status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.08261933299945667,0.147591417001;0.0826193329995;0.0942440829967;0.109405541007;0.119283916007;0.112821375005;0.113851665999,0.0038771670078858733,0.00741937500425;0.00421112499316;0.00420929200482;0.00402337500418;0.00410712498706;0.00393416600127;0.00387716700789,263.421875,0.07152891159057617,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.09364420898782555,0.151824416011;0.101446957997;0.0936442089878;0.101321708004;0.107726083006;0.116575916007;0.113441375011,0.003931292012566701,0.00735070800874;0.00413733400637;0.00403529100004;0.00449016698985;0.00419595900166;0.00393129201257;0.00407858300605,264.84375,0.08203887939453125,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.06468258399399929,0.132213958001;0.064682583994;0.0696489580005;0.131619791995;0.101383832996;0.144589040996;0.0996294579963,0.0036878329992759973,0.00749487499706;0.00402387500799;0.00391233300616;0.00385162500606;0.00371054200514;0.00368783299928;0.00388350000139,263.0625,0.05352020263671875,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.06537795800250024,0.135070083998;0.0653779580025;0.0693781669979;0.0762744169915;0.168709417005;0.128952542;0.114917375002,0.003708042000653222,0.00727074999304;0.00421483399987;0.00392079100129;0.00370804200065;0.00384999999369;0.00422070799686;0.00382174999686,261.546875,0.05413413047790527,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.11048479199234862,0.206070792003;0.119283624997;0.110484791992;0.116009374993;0.121929041998;0.122349583005;0.13155466599,0.003617915994254872,0.00733691699861;0.0041232079966;0.00431308300176;0.00380179200147;0.00367970801017;0.00361791599425;0.00374075000582,263.140625,0.09725594520568848,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.10719708300894126,0.187305375002;0.107197083009;0.116411083;0.122950417004;0.142726167003;0.146358458005;0.154474791998,0.00399354200635571,0.00787520800077;0.00423629199213;0.00456708400452;0.00409662499442;0.00431799999205;0.00399354200636;0.00463483299245,264.375,0.09425878524780273,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.09808862500358373,0.184549500002;0.0980886250036;0.100844250002;0.109729749995;0.109206458001;0.111855291994;0.127818416993,0.004139417011174373,0.007784292;0.00477487500757;0.00437312500435;0.00413941701117;0.00420608300192;0.00457291700877;0.00427641699207,265.953125,0.08515715599060059,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07794449999346398,0.143339375005;0.0779444999935;0.0851918330009;0.0943074579991;0.101829749998;0.135731749993;0.113644333003,0.0037910829996690154,0.00750283298839;0.00408225000137;0.00384795900027;0.00396629200259;0.00400549999904;0.00383066599898;0.00379108299967,264.171875,0.06723690032958984,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.09432283299975097,0.174220707995;0.0943228329998;0.104139292001;0.113996540997;0.114581125003;0.125927875008;0.171818208008,0.0041404590010643005,0.00831549998838;0.00499479098653;0.00451970900758;0.00482804198691;0.00445916700119;0.00492195801053;0.00414045900106,264.046875,0.08267903327941895,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.08289737500308547,0.148427332999;0.0828973750031;0.0913794999942;0.101519083008;0.129722582991;0.133279500005;0.124109583005,0.003957459004595876,0.00808020899422;0.00430554199556;0.00396037499013;0.0041247499903;0.00423241700628;0.00408933300059;0.0039574590046,263.84375,0.07189106941223145,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.10479445899545681,0.198671792008;0.104794458995;0.118607041004;0.118205999999;0.126003416008;0.150610458004;0.166083208009,0.004055749988765456,0.00814074999653;0.00533495799755;0.00457608299621;0.00405574998877;0.00468370900489;0.00466637501086;0.00583854100842,265.359375,0.09223604202270508,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.11279845800891053,0.267547167008;0.120569958002;0.124079917005;0.112942124993;0.113032291993;0.115669666004;0.112798458009,0.0037973750004312024,0.00733687500178;0.0041782920016;0.00447216699831;0.00379737500043;0.00400416699995;0.00419199999305;0.00384462499642,265.03125,0.09629988670349121,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.0882858330005547,0.154246166989;0.0882858330006;0.09649416701;0.116302000009;0.125712166991;0.120733584001;0.122365792005,0.0035993749916087836,0.00693537500047;0.0036914999946;0.00420383299934;0.00398120800673;0.00391454200144;0.00359937499161;0.00362041700282,262.078125,0.0775301456451416,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.10029929199663457,0.168562417006;0.10047520799;0.100299291997;0.111761250009;0.120752458999;0.119132332999;0.129124166997,0.0039849580061854795,0.00779037500615;0.00414299999829;0.00398495800619;0.00407512500533;0.00435445900075;0.00420529200346;0.00400037500367,266.078125,0.08833885192871094,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.06769545799761545,0.1860915;0.0676954579976;0.0746236249979;0.0794052919955;0.0829619169963;0.0898592910089;0.0924757920002,0.0033354170009260997,0.00645629200153;0.00370575000125;0.003845291998;0.00336237499141;0.00333541700093;0.00350112500018;0.00370912501239,264.875,0.05677008628845215,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.06771795800887048,0.135734958996;0.0677179580089;0.0743958749954;0.0834481249913;0.0865309579967;0.0962533330021;0.121166917001,0.004094749994692393,0.00913166700047;0.00507545800065;0.00574224999582;0.00553125000442;0.00462554200203;0.00672825000947;0.00409474999469,262.296875,0.05690288543701172,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.09444225000333972,0.159930417009;0.0944422500033;0.104047540997;0.127251291997;0.140414624999;0.131031291996;0.138016708996,0.004018332998384722,0.0074270000041;0.00464995899529;0.00443166699552;0.00416625000071;0.00401833299838;0.00402220900287;0.0042917910032,263.40625,0.08327794075012207,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.11107349999656435,0.20700887499;0.111073499997;0.116062625006;0.122277666;0.129599416992;0.136784750008;0.137701833009,0.00402287500037346,0.00799387499865;0.0042992499948;0.00402287500037;0.00409687499632;0.00463825000043;0.00414570800785;0.00403149999329,266.75,0.09904885292053223,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.531828166989726,0.53182816699;0.556666500008;0.561560041999;0.573853958005;0.560069292012;0.593770583;0.54516075,0.01989404200867284,0.0204412919993;0.0198940420087;0.0203227909951;0.0208097920113;0.0200703750015;0.0199328750023;0.0199864579918,287.21875,0.48476314544677734,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.4458732910134131,0.445873291013;0.505248500005;0.531507750013;0.547717875001;0.578288667006;0.552770417009;0.686427833003,0.019853416990372352,0.0209797500138;0.0202810839983;0.0201979999983;0.0198534169904;0.0199637080077;0.0221917089948;0.0211532500107,285.5625,0.39992308616638184,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4469829580048099,0.446982958005;0.48788375;0.52520629199;0.576107792003;0.625880332998;0.664018791009;0.588652416001,0.019751832995098084,0.0238547909976;0.022378624999;0.0236952080013;0.020193999997;0.0197518329951;0.020029457999;0.0197942910017,295.28125,0.40270209312438965,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5088392909965478,0.521427166997;0.508839290997;0.636464208001;0.598287875007;0.589721541997;0.672065332998;0.580659416999,0.02069570799358189,0.0217757919891;0.0206957079936;0.0220900410059;0.0252703330043;0.0244618750003;0.0222897919884;0.0240883329971,291.875,0.458859920501709,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.549977583999862,0.655971458007;0.549977584;0.559324583999;0.69441750001;0.603133291006;0.664718707994;0.622677208987,0.02009179200103972,0.0215178340004;0.0233768330072;0.0211358340021;0.020515917;0.0215514999873;0.020091792001;0.0216625839967,289.453125,0.49637913703918457,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.4894552080077119,0.489455208008;0.518999417007;0.602737583002;0.662719083004;0.635339957997;0.648156915995;0.612069458002,0.021588624993455596,0.022428790995;0.0215998750064;0.0222551669867;0.0231817919994;0.0222493750043;0.0215886249935;0.0223588329973,300.421875,0.44460606575012207,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5995300829963526,0.599716291996;0.599530082996;0.77882924999;0.871388790998;1.03117825001;0.75420791599;0.874518459008,0.021449540989124216,0.0214495409891;0.0221500420012;0.0215307920007;0.0235299579945;0.0215015830036;0.0240255419922;0.0266008750041,293.296875,0.5420680046081543,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5979539999971166,0.597953999997;0.652561875002;0.64811324999;0.620434124998;0.679290500004;0.682400999998;0.67044183299,0.02303987499908544,0.0270809999929;0.0251053749962;0.0265853750025;0.0261342500016;0.0253729169926;0.0259531249903;0.0230398749991,285.0625,0.5447061061859131,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5103111670032376,0.510311167003;0.942535041992;0.685249334012;0.932480874995;1.02289075;0.913356040997;0.861032000001,0.024082499992800876,0.0244802500092;0.0240824999928;0.0262638749991;0.0257277079945;0.024245958004;0.0250968329929;0.0264005000063,285.578125,0.4617469310760498,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5350160829984816,0.535016082998;0.551861957996;0.638695999995;0.645899208001;0.60552766599;0.650081042011;0.752559999994,0.02027812499727588,0.0243415419973;0.0220943749882;0.0223218750034;0.0202781249973;0.0217455840029;0.0206435;0.0216527500015,286.0625,0.48671531677246094,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5412473749893252,0.541247374989;0.597952083001;0.593926500005;0.636932792011;0.632992875006;0.602147375001;0.618446542008,0.020562499994412065,0.0233921250037;0.0205624999944;0.0206295840035;0.0220457919932;0.0208341250109;0.0216809999984;0.0219612920046,286.390625,0.49117088317871094,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4735785829980159,0.473578582998;0.569900667004;0.587270917007;0.636098125004;0.600863375003;0.615267333007;0.611562708,0.020303874989622273,0.0211275409965;0.02169400001;0.0203038749896;0.0205374579964;0.0211909580103;0.0216652499948;0.0206083749945,298.984375,0.42911791801452637,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.45631120799225755,0.456311207992;0.510999749997;0.536380666003;0.652157416989;0.607247334003;0.621320165999;0.707951332995,0.020252458009053953,0.0240300419973;0.0235373750038;0.0240725839976;0.0226967499912;0.0216599169944;0.0220186660008;0.0202524580091,290.0625,0.41144299507141113,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5219901670061518,0.563262999989;0.521990167006;0.587720332987;0.671670957992;0.578747833002;0.590353042004;0.561642041997,0.020539915989502333,0.0237527499994;0.0241859590024;0.0224149999995;0.022962832998;0.0212560829968;0.0211504579929;0.0205399159895,284.640625,0.46889495849609375,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4633008329983568,0.463300832998;0.46544824999;0.542057333994;0.529806334001;0.573051125;0.557995084004;0.593219499991,0.01972599999862723,0.0208024580061;0.0209279999981;0.019912208998;0.0205230830034;0.0222976670048;0.0197259999986;0.0219204580062,293.8125,0.4197390079498291,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4364124999992782,0.436412499999;0.479905458007;0.521236457993;0.559700541009;0.562288583009;0.582962125001;0.554482583,0.019809999997960404,0.0203801669995;0.0204345840029;0.019847042;0.019809999998;0.0205550420069;0.0236871660018;0.0235611669923,287.875,0.39171409606933594,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.4347587500087684,0.441502375004;0.434758750009;0.499908416008;0.498686124993;0.54160820799;0.583548665993;0.674289792005,0.022834208008134738,0.0240387499944;0.0231741669995;0.0292312919919;0.0228342080081;0.0229112500092;0.0249199169921;0.0242411249928,292.78125,0.38740110397338867,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.48461016699729953,0.508577792003;0.503489416005;0.484610166997;0.510141999999;0.507552334006;0.54588374999;0.513663124992,0.01963258300384041,0.0215732500073;0.0243322500028;0.0238345420075;0.0241255000001;0.0222498340008;0.0196325830038;0.0198617499991,295.21875,0.42771196365356445,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.33304237500124145,0.369465832991;0.333042375001;0.388243000009;0.421053541009;0.490284707994;0.514372209;0.463317499991,0.01923479100514669,0.0200672089995;0.0201604590111;0.0197407079977;0.0198175840051;0.0210504999995;0.0192347910051;0.0207794169983,289.015625,0.2888069152832031,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.34437658300157636,0.344376583002;0.364642334011;0.382371209009;0.413371250004;0.403579374994;0.413581665998;0.435595709001,0.01823250000597909,0.0190886249911;0.0183549590001;0.0184769580083;0.018946458993;0.018460124993;0.018232500006;0.0183483330038,291.234375,0.30052995681762695,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.829724334005732,1.82972433401;2.038758208;2.071853125;2.00815175001;2.00818454199;2.049141708;2.05011258301,0.023404542007483542,0.0239954580029;0.0237878750049;0.0239947090013;0.0240897500044;0.0237883750087;0.0234045420075;0.0242664169928,293.0,1.7768330574035645,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,1.7464213750063209,1.74642137501;1.99694570899;2.03245087499;1.98030687499;2.18802208301;2.142893208;2.06181541599,0.023633417004020885,0.0244573749951;0.0243752079987;0.0239728750021;0.023633417004;0.024353832996;0.0238978330017;0.0237455000024,292.421875,1.6922650337219238,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,1.8532894170057261,1.85328941701;2.085363084;2.0782035;2.01998408399;2.004040334;2.000933;2.03983333299,0.02366970799630508,0.0239488340012;0.0242750000034;0.0236697079963;0.0238469590113;0.0244429579907;0.0262970420008;0.0283134170022,283.75,1.8001718521118164,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,2.1676775829982944,2.4651205;2.252526125;2.226213209;2.167677583;2.22868375;2.48248641699;2.204061125,0.02413904199784156,0.0256607080082;0.0241390419978;0.0242117909947;0.0243050419958;0.0251337500085;0.025140999991;0.0249446660018,290.59375,2.0976052284240723,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
