status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,1.6538922910003748,0.025974916999984998,1.208644151687622,45,weighted_log_loss,0.5665231291051613,,,,0.74,0.7397457378122168,0.562524526794729,0.34500149751255177,,,,0.7387149122807019,0.7404325834098092,0.5665231291051613,0.3477567000787212,0.39116258299691253,0.041541711983882124,1.1214912440045737,0.013005124976189109,0.009036415005539311,0.021577416024229024
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,0,stress,6000,1500,2500,9,2.007415250001941,0.033097166000516154,1.9162418842315674,36,weighted_log_loss,0.5955350102243585,,,,0.734,0.7332719394577243,0.5895367224451835,0.3580880954317285,,,,0.7319619883040936,0.7336128265423206,0.5955350102243585,0.36180764434919,0.06277804099954665,0.04086241300319671,1.804619126021862,0.02058471000418649,0.009038708005391527,0.04036862900829874
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.6306952090017148,0.02816766699834261,0.45018506050109863,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.15194987499853596,0.021129670010850532,0.40455545000440907,0.005666691013175296,0.005924874010815984,0.011995004017080646
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.28429687499738066,0.01856262500223238,0.23598694801330566,28,log_loss,0.5769307928159194,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.03332320800109301,0.02137795901944628,0.18020966899348423,0.011700833012582734,0.005105211999762105,0.01711629202691256
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.5303176659981546,0.026599750002787914,0.30659914016723633,58,log_loss,0.5444246160042694,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.19570262499837554,0.02301133199216565,0.25703445102408295,0.00547942599223461,0.00718075199984014,0.013098172006721143
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,none,6000,1500,2500,9,0.5082620829998632,0.03445620899947244,0.4378821849822998,28,log_loss,0.5769307928159194,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,,,,0.7372,0.7345499739818436,0.5769307928159194,0.35319851303112737,0.03721729199969559,0.021424709011625964,0.3811818320027669,0.012661876000493066,0.005352290001610527,0.01678095398892765
ok,,fork_catboost_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,catboost,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.7928135840011237,0.03885308399912901,0.40328502655029297,48,weighted_log_loss,0.5443736243423718,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.3307081670027401,0.02786045898028533,0.3400621179935115,0.008109997979772743,0.009079956013010815,0.01668042100573075
ok,,fork_lightgbm_matched,/private/tmp/chimeraboost-before-fused-grad-29f6c91,lightgbm,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.36111829199944623,0.018631582999660168,0.31484198570251465,30,weighted_log_loss,0.5813051105324677,,,,0.7412,0.7390094796390564,0.5740185496321403,0.35170536489800514,,,,0.738077485380117,0.7387657385087261,0.5813051105324677,0.35661954787092354,0.03375262500048848,0.02176541199150961,0.2628710409917403,0.011177376993146027,0.005107416000100784,0.01349629200194613
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,1.0394396669980779,0.026802874999702908,0.6826982498168945,48,weighted_log_loss,0.5443661718307466,,,,0.7496,0.7465307958627014,0.537578915692861,0.33665309925680004,,,,0.7455219298245614,0.7457385132329697,0.5443661718307466,0.3416128300027352,0.309104624997417,0.03195316802157322,0.594678004974412,0.014847334987280192,0.011065288981626509,0.028209788983076578
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_multiclass,multiclass,medium,1,stress,6000,1500,2500,9,0.43170137500055716,0.021687042000849033,0.2526893615722656,30,weighted_log_loss,0.5812077720148249,,,,0.7412,0.7390094796390564,0.573931389384315,0.3515585394439727,,,,0.738077485380117,0.7387657385087261,0.5812077720148249,0.3564701987382565,0.1541032079985598,0.02049058401826187,0.1965737500177056,0.010954374996799743,0.008564086001570104,0.01566241401087609
