status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,1,6000,1500,2500,10,,,,0.13939675000438,0.005351333995349705,262.40625,0.12413382530212402,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,2,row,none,1,6000,1500,2500,10,,,,0.14151800000399817,0.005435790997580625,259.9375,0.12661504745483398,300,rmse,2.711518551672903,2.711518551672903,2.1420977590367185,0.8863753997130399,,,,,,,2.711518551672903,2.1420977590367185,0.8863753997130399,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,1,6000,1500,2500,10,,,,0.13058958399051335,0.005091083992738277,261.546875,0.11404919624328613,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,2,row,none,1,6000,1500,2500,10,,,,0.1720998749951832,0.01294624998990912,261.9375,0.0814671516418457,162,rmse,2.8575834021206816,2.8575834021206816,2.2599063526960994,0.8738041603644697,,,,,,,2.8575834021206816,2.2599063526960994,0.8738041603644697,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,10,,,,0.15792470899759792,0.004836291991523467,261.5,0.1418910026550293,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,10,,,,0.10267599999497179,0.0042577499989420176,260.40625,0.09033608436584473,300,weighted_rmse,2.6944673016645,2.8118025000080307,2.2097897541385167,0.8778152980874689,,,,,,,2.6944673016645,2.1295151757484514,0.8628878540792448,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,10,,,,0.09157683400553651,0.0036232909915270284,260.21875,0.07866191864013672,165,weighted_rmse,2.6096874205488976,2.6781640262181168,2.1102086842168064,0.8891536103053974,,,,,,,2.6096874205488976,2.0652537213805235,0.8713804229966743,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,,,medium,2,row,stress,1,6000,1500,2500,10,,,,0.15003362500283401,0.011839667000458576,263.71875,0.13306617736816406,147,weighted_rmse,2.8206480980039244,2.863366523741735,2.2725508679331377,0.8732928581420316,,,,,,,2.8206480980039244,2.2453327299626933,0.8497453548326699,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,1,6000,1500,2500,40,,,,0.5462162499898113,0.021307624992914498,276.796875,0.4877798557281494,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,0,row,none,1,6000,1500,2500,40,,,,0.44617700000526384,0.020766749992617406,265.65625,0.4032161235809326,300,log_loss,0.23174207539122962,,,,,,0.9264,0.9263961843781983,0.23174207539122962,0.12510258767182986,,,,,,0.9264,0.9263961843781983,0.23174207539122962,0.12510258767182986,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,1,6000,1500,2500,40,,,,0.870729084010236,0.024385957993217744,274.34375,0.8104281425476074,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,0,row,none,1,6000,1500,2500,40,,,,0.43591745900630485,0.02372345900221262,274.203125,0.37203001976013184,73,log_loss,0.2122834529163718,,,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,,,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,40,,,,0.7503372910141479,0.023772000000462867,279.484375,0.6888260841369629,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,40,,,,0.48051895799289923,0.020236541007761844,272.359375,0.43183398246765137,300,weighted_log_loss,0.22973458678840059,,,,,,0.9252,0.9251936683920927,0.2297392037158072,0.12405668749328047,,,,,,0.9252039760652724,0.9251971251325348,0.22973458678840059,0.12405208072975252,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,40,,,,0.6794166249892442,0.022192874996108003,278.0625,0.629194974899292,237,weighted_log_loss,0.16785457460627135,,,,,,0.95,0.949998647963441,0.16785806282408872,0.08285109606109904,,,,,,0.9500023840007629,0.9500008272055231,0.16785457460627135,0.08284825069251092,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,40,,,,0.40678516699699685,0.02642245798779186,273.90625,0.33868885040283203,99,weighted_log_loss,0.20597829736877749,,,,,,0.9292,0.929196726056613,0.2059824601244478,0.11141213928738707,,,,,,0.9292030173449656,0.9291993758545569,0.20597829736877749,0.11140815047745833,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,1,6000,1500,2500,40,,,,0.5414285000006203,0.01906000000599306,276.265625,0.4880988597869873,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,1,row,none,1,6000,1500,2500,40,,,,0.4682980840007076,0.020200334009132348,265.234375,0.4246249198913574,300,log_loss,0.31210972901662865,,,,,,0.8772,0.8771834738082356,0.31210972901662865,0.1829180742219447,,,,,,0.8772,0.8771834738082356,0.31210972901662865,0.1829180742219447,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,1,6000,1500,2500,40,,,,0.7557624999899417,0.022398792003514245,276.734375,0.7026669979095459,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,1,row,none,1,6000,1500,2500,40,,,,0.276426291995449,0.021569541990174912,274.15625,0.21761465072631836,69,log_loss,0.29046017454689715,,,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,,,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,40,,,,0.705900708999252,0.022855249990243465,276.484375,0.6453578472137451,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,40,,,,0.4882982080016518,0.020102750000660308,271.015625,0.44025301933288574,300,weighted_log_loss,0.3081856064267555,,,,,,0.8816,0.8815924219150025,0.3082025960555531,0.1798174113309156,,,,,,0.8816150569345457,0.8816045719428249,0.3081856064267555,0.1798018609809033,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,40,,,,0.8046979170030681,0.02436591699370183,278.171875,0.7556600570678711,256,weighted_log_loss,0.24542059413757775,,,,,,0.9188,0.918799363387009,0.2454282081757762,0.1315021691786578,,,,,,0.9188068321454903,0.9188053516685311,0.24542059413757775,0.1314956744163905,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,40,,,,0.356266417002189,0.02151820799917914,275.3125,0.2965230941772461,89,weighted_log_loss,0.2930919458354576,,,,,,0.8872,0.8871941521448472,0.2931084741725877,0.1689015667982846,,,,,,0.8872137912673055,0.8872054110235092,0.2930919458354576,0.16888625803273,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,1,6000,1500,2500,40,,,,0.5353172910108697,0.025841666996711865,277.625,0.4854860305786133,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,2,row,none,1,6000,1500,2500,40,,,,0.5012252910091775,0.022936749999644235,271.140625,0.4560129642486572,300,log_loss,0.2488401553664663,,,,,,0.9108,0.9107804573513782,0.2488401553664663,0.13869893081323845,,,,,,0.9108,0.9107804573513782,0.2488401553664663,0.13869893081323845,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,1,6000,1500,2500,40,,,,0.8193005419889232,0.02916512500087265,278.078125,0.757958173751831,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,2,row,none,1,6000,1500,2500,40,,,,0.21817845798796043,0.019147917002555914,272.625,0.1711719036102295,80,log_loss,0.22197886197612843,,,,,,0.9204,0.9203877588217964,0.22197886197612843,0.12290606829018738,,,,,,0.9204,0.9203877588217964,0.22197886197612843,0.12290606829018738,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.7356818330008537,0.022347833000821993,271.09375,0.6783061027526855,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.5629837080050493,0.020323375007137656,271.609375,0.5139598846435547,300,weighted_log_loss,0.24245008430755396,,,,,,0.9164,0.9163871436872133,0.2424088112285245,0.1343217218170572,,,,,,0.9163633149036902,0.9163571985982626,0.24245008430755396,0.13436174871382306,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.7571283750003204,0.023856832995079458,277.796875,0.7047128677368164,259,weighted_log_loss,0.17901570949229378,,,,,,0.9408,0.9407863192712045,0.1789441364467517,0.09447561180454975,,,,,,0.9407519646330057,0.9407444666657481,0.17901570949229378,0.09452421487281422,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,40,,,,0.18286924999847542,0.04479487500793766,269.609375,0.13825392723083496,76,weighted_log_loss,0.22613463605449366,,,,,,0.9152,0.9151861040912943,0.22606780532125234,0.12590585123565234,,,,,,0.9151616147151271,0.915154808815934,0.22613463605449366,0.12595195332533507,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,45,,,,2.6551272500073537,0.02757608299725689,283.296875,2.585238218307495,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,45,,,,1.8057016660022782,0.035603374999482185,280.453125,1.7558369636535645,300,log_loss,0.5205302492352704,,,,,,0.8372,0.8368232106795903,0.5205302492352704,0.2542098114819426,,,,,,0.8372,0.8368232106795903,0.5205302492352704,0.2542098114819426,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,45,,,,1.890197500004433,0.01887025000178255,279.421875,1.836521863937378,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,45,,,,1.544516250010929,0.03230233299836982,304.59375,1.4968349933624268,200,log_loss,0.4846987782688264,,,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,,,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,45,,,,2.021432541005197,0.02070845800335519,281.390625,1.9698419570922852,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,45,,,,1.2798806249920744,0.029068957999697886,274.25,1.2410991191864014,300,weighted_log_loss,0.5214385090250001,,,,,,0.8324,0.8319283889718304,0.521267565263348,0.2549203540019478,,,,,,0.832260939021821,0.8318646487870119,0.5214385090250001,0.25504591502282087,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,45,,,,2.0594546670035925,0.02176379199954681,280.296875,2.0007150173187256,242,weighted_log_loss,0.4690450427366303,,,,,,0.8608,0.8606337996400004,0.46888598106488427,0.2171724468602346,,,,,,0.8607206016859951,0.8605957302985666,0.4690450427366303,0.2172865584821209,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,45,,,,1.907257833998301,0.03766729199560359,303.21875,1.8474619388580322,231,weighted_log_loss,0.47672345256654663,,,,,,0.858,0.857812816142283,0.47655558255337793,0.2210375470430301,,,,,,0.8579034356145633,0.8577616857864873,0.47672345256654663,0.22115836634016542,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,45,,,,2.349495915987063,0.02508591600053478,276.4375,2.2974090576171875,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,45,,,,1.7367459580127615,0.031824792007682845,280.96875,1.6897108554840088,300,log_loss,0.494332541298282,,,,,,0.8424,0.8423828849638008,0.494332541298282,0.2453781551474478,,,,,,0.8424,0.8423828849638008,0.494332541298282,0.2453781551474478,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,45,,,,2.105761957995128,0.023192167005618103,276.390625,2.053050994873047,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,45,,,,3.1337327919900417,0.05868670799827669,301.625,3.0437612533569336,300,log_loss,0.422714600285097,,,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,,,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,45,,,,2.571972541991272,0.026786707996507175,281.578125,2.51400089263916,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,45,,,,1.5578102500003297,0.03876937499444466,272.203125,1.5178358554840088,300,weighted_log_loss,0.4883748581454214,,,,,,0.8444,0.8444592022007826,0.4882600446154247,0.24159835105390956,,,,,,0.8443823748612526,0.844434569371863,0.4883748581454214,0.2416444610356049,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,45,,,,2.6837207500066143,0.03291374999389518,283.265625,2.6200270652770996,300,weighted_log_loss,0.4039984944584851,,,,,,0.8732,0.8732445154322369,0.40386072883269697,0.1888113815800899,,,,,,0.8731800608249211,0.8732273475772672,0.4039984944584851,0.1888561721695044,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,45,,,,3.0878017080103746,0.04890141700161621,307.96875,3.010607957839966,300,weighted_log_loss,0.42818007431072447,,,,,,0.8656,0.8656067942881941,0.42801513363697685,0.20312661887434724,,,,,,0.8655777421343953,0.8655838479349398,0.42818007431072447,0.2031760083382676,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,45,,,,2.8305174999986775,0.034397584007820114,283.1875,2.764364719390869,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,45,,,,1.6091888330120128,0.038013458004570566,276.5,1.5518898963928223,300,log_loss,0.4998169722188095,,,,,,0.8388,0.8387732322798422,0.4998169722188095,0.24359525243603658,,,,,,0.8388,0.8387732322798422,0.4998169722188095,0.24359525243603658,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,45,,,,2.4286627920082537,0.031944415997713804,282.453125,2.372154712677002,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,45,,,,2.0105487079999875,0.04672095899877604,306.28125,1.9512989521026611,211,log_loss,0.46198852539626667,,,,,,0.8612,0.8612274900425659,0.46198852539626667,0.21600104623580818,,,,,,0.8612,0.8612274900425659,0.46198852539626667,0.21600104623580818,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,45,,,,2.8824712080095196,0.03831329199601896,284.0625,2.793240785598755,300,weighted_log_loss,0.4416028396767337,,,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,45,,,,1.8745297080022283,0.03846333299588878,274.1875,1.8125247955322266,300,weighted_log_loss,0.5012738672125167,,,,,,0.848,0.8479698290780732,0.5013155180018667,0.24354909804112462,,,,,,0.8480239786648299,0.8479927831982569,0.5012738672125167,0.24353738025378002,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,45,,,,3.4388729159982176,0.03492045900202356,283.59375,3.360360860824585,300,weighted_log_loss,0.4416064397338942,,,,,,0.8764,0.8763781901543135,0.4417037190858371,0.19664634462575273,,,,,,0.8764091783853921,0.8764048303466907,0.4416064397338942,0.19663193050744227,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,45,,,,2.4300719580060104,0.0404512090026401,306.25,2.350965976715088,269,weighted_log_loss,0.453599398935241,,,,,,0.8652,0.8652124441577127,0.4536469826585153,0.20735474602247797,,,,,,0.8651924412761324,0.8652295833982161,0.453599398935241,0.2073616001922098,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.08521033299621195,0.0062424999923678115,261.96875,0.0691978931427002,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.22188670799368992,0.010741334001068026,260.578125,0.20706892013549805,300,log_loss,0.2630537258287624,,,,,,0.89,0.8873278677106252,0.2630537258287624,0.16240447231647331,,,,,,0.89,0.8873278677106252,0.2630537258287624,0.16240447231647331,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.068788582997513,0.0065607080032350495,261.890625,0.05504894256591797,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_binary,binary,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.04154645898961462,0.006601959001272917,260.6875,0.025804758071899414,18,log_loss,0.2855887488742946,,,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,,,,,,0.874,0.870672645121304,0.2855887488742946,0.17737671643056174,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.12242949999927077,0.008671709001646377,264.078125,0.10153961181640625,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.19969783299893606,0.008920624997699633,258.671875,0.18690824508666992,300,weighted_log_loss,0.26658596793032324,,,,,,0.8808,0.8791513537643786,0.27134286104291205,0.1679733188420703,,,,,,0.8847619047619047,0.8846912029507458,0.26658596793032324,0.16404793870838594,,,,,,
