status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.30685658400761895,0.671375167003;0.310180625005;0.580372625001;0.32613862498;0.306856584008,0.014120750012807548,0.0141207500128;0.0149154590035;0.0143668749952;0.0144969579997;0.0148173340131,266.859375,0.2666330337524414,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1912395829858724,0.452345124999;0.191239582986;0.206472791993;0.20554699999;0.229818667023,0.013166209013434127,0.0161842089728;0.0141164170054;0.0138850419899;0.0131662090134;0.0166946249956,267.96875,0.16265511512756348,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.19585637497948483,0.75849079102;0.340885959013;0.195856374979;0.279913040984;0.324807666009,0.014551541011314839,0.0168830829789;0.0158051670005;0.0163195419882;0.016678917018;0.0145515410113,266.140625,0.16457295417785645,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.6367646250000689,0.786887790979;0.636764625;0.702071208012;1.023568042;1.07132383401,0.019381916004931554,0.0357043750118;0.0241987500049;0.0193872500095;0.0218688749883;0.0193819160049,271.890625,0.5755300521850586,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4381204590026755,0.775078625011;0.687248208007;0.513976166985;0.438120459003;1.27606037501,0.02359670799341984,0.0236094589927;0.0339936669916;0.051803209004;0.0235967079934;0.0807001250214,268.296875,0.3787841796875,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.40323983298731036,0.736510500021;0.403239832987;0.590285624989;0.792984;0.602844834008,0.015853082993999124,0.0181039159943;0.015853082994;0.0161317500169;0.0164770829724;0.0163985000108,273.953125,0.35947489738464355,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.49325312502332963,0.58698016702;0.916167124989;0.875651583017;0.493253125023;1.27621674997,0.020491583010880277,0.0249557500065;0.0211588749953;0.0318756250199;0.0204915830109;0.0226345419942,272.4375,0.4407351016998291,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4958112500025891,0.661682750011;0.694248707994;0.568708125007;1.025597125;0.495811250003,0.016657792002661154,0.0183483329893;0.0176231249934;0.0166577920027;0.0172859159939;0.0174209999968,273.359375,0.44154906272888184,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.6028169580094982,0.87733733299;1.21548166699;0.652776999981;1.00709850001;0.602816958009,0.01645079199806787,0.0164507919981;0.0171163329796;0.0169942499779;0.0183290419809;0.019928624999,272.8125,0.5567889213562012,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.41792391598573886,1.10429804199;0.444296208007;0.612641582993;1.08217075001;0.417923915986,0.015631084010237828,0.0156310840102;0.0178593749879;0.0202310839959;0.0185690829821;0.0226062500151,269.609375,0.37238574028015137,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5313431250106078,0.609293666988;0.869608207984;0.531343125011;0.916035625007;0.607812333008,0.016717457998311147,0.0167174579983;0.0173243750178;0.0193760840048;0.0186550840153;0.0178014170087,273.3125,0.4799160957336426,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.6649135000188835,0.680458624993;0.955872207996;0.728792416019;1.325006;0.664913500019,0.01613941602408886,0.0177039169939;0.0161394160241;0.0165541250026;0.0168093749962;0.0166765000031,269.578125,0.6130449771881104,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5509529590199236,0.971628625004;0.725846291985;0.55095295902;1.43024345901;0.696601874981,0.021004917012760416,0.0269008750038;0.0260755420022;0.0216209579958;0.0236635000037;0.0210049170128,272.125,0.502140998840332,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.8013801249908283,1.14634358301;1.117470125;0.997049166996;0.957792875008;0.801380124991,0.020718125015264377,0.0220059170097;0.0207181250153;0.0298952500161;0.0225622089929;0.0290457079827,275.1875,0.7485480308532715,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.570206833013799,0.874109375;1.08907283301;0.735018332984;1.22288758299;0.570206833014,0.01716783398296684,0.0183504169981;0.017167833983;0.0188894170278;0.0175195829943;0.0173764170031,271.296875,0.5194611549377441,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8295765840157401,1.03566433402;0.829576584016;0.926917000004;1.02067470801;0.913997541997,0.004841292015044019,0.0113969590166;0.00485045800451;0.00487224999233;0.00484129201504;0.00566824999987,267.375,0.7983510494232178,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.113640083000064,1.44581841698;1.113640083;1.42305754099;1.2127685;1.42151879199,0.006363666994730011,0.0223185410141;0.00753133397666;0.00636366699473;0.00769945798675;0.00688487497973,269.0,1.0822079181671143,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0438603750080802,1.330960583;1.327161792;1.32870766599;1.04386037501;1.21672295799,0.005462583998451009,0.0137164589833;0.00749279197771;0.00575849998859;0.00631520801107;0.00546258399845,267.421875,1.0144619941711426,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8239941670035478,1.373974958;0.823994167004;1.504773166;0.938341290981;1.47617533398,0.006690750014968216,0.0512647500145;0.0109804170206;0.00669075001497;0.0146349589922;0.0151593750052,267.125,0.7829959392547607,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.787099290988408,0.94793866601;0.787099290988;1.114595958;1.26392249999;1.56718308301,0.0045467909949366,0.0111764160101;0.00474120801664;0.00454679099494;0.00532041600673;0.00484291699831,271.640625,0.7563948631286621,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8775642919936217,1.72011154101;1.13244054202;1.689277;1.25349995901;0.877564291994,0.004543749993899837,0.014795916999;0.00659158299095;0.00714837500709;0.00513241699082;0.0045437499939,266.59375,0.8486239910125732,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.059600540989777,1.47687291601;1.09625179201;1.09698745798;1.0686345;1.05960054099,0.005724167014705017,0.0121297500154;0.00578962499276;0.00697312498232;0.00572416701471;0.00578287499957,267.25,1.0315330028533936,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0448128750140313,1.55580804098;1.71998591602;1.04481287501;1.39528604102;1.684725208,0.006739875010680407,0.0150371670024;0.00675912501174;0.00700741700712;0.00673987501068;0.00778724998236,269.21875,1.0153520107269287,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2720462500001304,1.52389491699;2.09928887498;2.75312862499;1.27204625;1.333716958,0.006467541999882087,0.0159229580022;0.00646754199988;0.0114238339884;0.00658187500085;0.0083104170044,266.953125,1.2439000606536865,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1226923329813872,1.56285762499;2.017257542;1.12269233298;1.66284962499;1.66038699998,0.005121833004523069,0.0154078329797;0.00631279198569;0.00630858400837;0.00538524999865;0.00512183300452,270.5625,1.0889270305633545,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8018323330034036,1.35299758401;1.229069333;1.718785417;1.31716749998;0.801832333003,0.005160583998076618,0.0150549169921;0.00723441599985;0.00530945899663;0.00516058399808;0.00769104200299,271.484375,0.7686779499053955,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.891301374998875,1.28871179197;0.891301374999;1.25569558301;1.011742042;1.21189758298,0.006505792000098154,0.0142451249994;0.00896479201037;0.00704158298322;0.0082606250071;0.0065057920001,269.71875,0.8590021133422852,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4083544169843663,1.63112224999;2.33855379099;1.95537208402;2.13076183401;1.40835441698,0.006194500019773841,0.0145578340162;0.00745137498598;0.00652195897419;0.00811237498419;0.00619450001977,268.671875,1.3781239986419678,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8430091250047553,1.843009125;2.09853154098;2.26649495799;2.15032808299;1.88747020901,0.008001416019396856,0.0179584579892;0.0115938750096;0.00959500001045;0.00856070802547;0.0080014160194,267.953125,1.7887651920318604,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.136858084006235,1.294154292;1.13685808401;1.14004104098;1.209159291;1.17072425,0.007949916005600244,0.0183712079888;0.00910729198949;0.00835716701113;0.0136744579941;0.0079499160056,264.203125,1.1088900566101074,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.470701457990799,1.94885291599;2.05804970799;1.47070145799;1.67675812502;2.538229458,0.006856874999357387,0.0188499580254;0.00692633300787;0.00730454199947;0.00695466599427;0.00685687499936,269.78125,1.4375290870666504,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6948124590271618,1.89142;1.95175100002;1.955808292;1.82591062502;1.69481245903,0.006088041001930833,0.0149671669933;0.00626591700711;0.00608804100193;0.00647587500862;0.00629920800566,267.578125,1.664419174194336,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6725603340019006,2.500569917;2.430108417;2.49874191699;2.333587584;1.672560334,0.006396417011274025,0.0134740000067;0.00742025001091;0.00639641701127;0.00651474998449;0.0134504160087,268.09375,1.6421599388122559,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.034034292009892,1.250168625;1.10559629198;1.03403429201;1.05863525;1.048495708,0.0057579999847803265,0.0129778330156;0.00577716599219;0.0063338750042;0.00575799998478;0.00723300001118,268.921875,1.003312110900879,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1304791659931652,1.49575062498;1.13047916599;1.44079766702;1.787850041;1.748504708,0.0067235000024084,0.014745833003;0.00872137499391;0.00691583298612;0.0074081250059;0.00672350000241,271.859375,1.1015119552612305,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8805521250178572,2.38442016701;2.20780424998;2.23827279199;1.930233958;1.88055212502,0.005926874990109354,0.0125578340085;0.0115917500225;0.00592687499011;0.00688150001224;0.00603512499947,272.1875,1.8474628925323486,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8893164159962907,2.24247766699;2.36294624998;2.24900037501;2.53698654199;1.889316416,0.00612425000872463,0.0163570409932;0.00637908300268;0.00903987500351;0.00612425000872;0.0087854169833,268.34375,1.820754051208496,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1508579590008594,1.33232862499;1.150857959;1.433558916;1.332810625;1.199582292,0.006165667000459507,0.0128924159799;0.00669412501156;0.00656449998496;0.0072884580004;0.00616566700046,269.015625,1.1182949542999268,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1985952089889906,1.624236959;1.84447683301;1.19859520899;1.67633045799;1.715573583,0.00617416700697504,0.0137770000147;0.00621079100529;0.00667404200067;0.00788229101454;0.00617416700698,272.09375,1.169140100479126,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3016105839924421,1.92923099999;2.01281679198;1.58713587499;1.33901329199;1.30161058399,0.005227707995800301,0.015025916975;0.005229375005;0.00619045799249;0.0052277079958;0.00538254098501,268.140625,1.2683699131011963,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1625473750173114,1.674110333;1.83312345899;1.16254737502;1.47906279098;1.41373525001,0.0062158749788068235,0.0353801250167;0.0180798330111;0.00801741701434;0.00621587497881;0.00643462498556,265.9375,1.1320841312408447,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0760660000087228,1.14486149998;1.07606600001;1.58385362499;1.548886167;1.634520708,0.008284584007924423,0.0185643330042;0.0107236249896;0.00897004199214;0.0154151660099;0.00828458400792,269.015625,1.046334981918335,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.157571999996435,2.1651445;1.45740720801;1.157572;1.50732949999;1.88402137501,0.0061413340154103935,0.0130919170042;0.00634229098796;0.00685383300879;0.00614133401541;0.00757520800107,272.15625,1.1180338859558105,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9286559160100296,0.92865591601;1.04325833402;1.429500375;1.34947837499;0.944762291008,0.00466720899567008,0.014803833008;0.00468991699745;0.00543562500388;0.00500000000466;0.00466720899567,268.234375,0.8824470043182373,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8696607500023674,1.42066487501;1.01497945801;1.46038183299;0.869660750002;1.147948875,0.007491457974538207,0.0420152079896;0.0103245830105;0.00770720798755;0.00898962499923;0.00749145797454,268.421875,0.8384981155395508,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0290089579939377,1.27407633301;1.62372504201;1.56075941701;1.02900895799;1.66452237501,0.00586629199096933,0.0131555410044;0.00655187500524;0.00858787499601;0.00586629199097;0.0071994580212,270.296875,0.9981467723846436,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0575600420124829,1.40612237499;1.05756004201;1.40421437501;1.38855050001;1.156318333,0.006728958018356934,0.0153153749998;0.00672895801836;0.00710158297443;0.00748512501013;0.00796504100435,269.859375,1.02069091796875,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
