status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,0,none,7500,0,2500,40,1.4022065839963034,0.019152708002366126,271630336,1.383427708002273,,fit_model,1000,log_loss,0.2178283190973696,,,,0.9332,0.9331981936791571,0.2178283190973696,0.11561152369450113,,,,0.9332,0.9331981936791571,0.2178283190973696,0.11561152369450113,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,aa86ad0ade440acc25e65cd541936f2ea16a9d7ccc2828c830a765c68cdbe2fd,c2599a0cca88c300eb514c32917c8bbb143121f2d241980cd5e92fe7db88c494,5ee3007bc08f618acf0850f660a94dfae86fa2e2068daebc0efd735c33b9929c,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,2a4c80512520c0465c97d396d486d2f68ef47e9d72a08da87cfb7dcc605f63c9,0e463d9a9c3ed26539167facd25031c9a1dca137a81dc846958ea7c6d62cd8f0,2,2,2,0.0006306029513445388,0.9993693970486555,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,0,stress,7500,0,2500,40,1.4004864159796853,0.01988900001742877,273285120,1.3809664169966709,,fit_model,1000,weighted_log_loss,0.22024374211241785,,,,0.9308,0.930794142416214,0.22024683446509827,0.11726421367346108,,,,0.9308039778572728,0.93079763688842,0.22024374211241785,0.11726066803669015,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,f543c12cb8dca9703be8b68bf18d30943caa2c105ef7314054eed4fb1e13a235,c2599a0cca88c300eb514c32917c8bbb143121f2d241980cd5e92fe7db88c494,b390c489e67a8e2c75c5f5ae6ab49740c53ceee55e9d3f9da8ddb17f92c7dea3,b2a7e7830e50091448bccd8be1e5bda103b787e41757044f3fcac74397e78dc4,ae56c0eee66b0e0ec6d1b53571ac2da62a8497f30d2e9090a4e434f0aa397a98,59edceadf5d166053d26a9f3bb98994e272e1a152a11c603e60674bf792b9b37,2,2,2,0.0006331957193218955,0.9993668042806781,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,numeric_binary,binary,medium,0,stress,7500,0,2500,40,1.411282957997173,0.019693999987794086,273186816,1.3914703750051558,,fit_model,1000,weighted_log_loss,0.22024374211241785,,,,0.9308,0.930794142416214,0.22024683446509827,0.11726421367346108,,,,0.9308039778572728,0.93079763688842,0.22024374211241785,0.11726066803669015,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,f543c12cb8dca9703be8b68bf18d30943caa2c105ef7314054eed4fb1e13a235,c2599a0cca88c300eb514c32917c8bbb143121f2d241980cd5e92fe7db88c494,b390c489e67a8e2c75c5f5ae6ab49740c53ceee55e9d3f9da8ddb17f92c7dea3,b2a7e7830e50091448bccd8be1e5bda103b787e41757044f3fcac74397e78dc4,ae56c0eee66b0e0ec6d1b53571ac2da62a8497f30d2e9090a4e434f0aa397a98,59edceadf5d166053d26a9f3bb98994e272e1a152a11c603e60674bf792b9b37,2,2,2,0.0006331957193218955,0.9993668042806781,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,1,none,7500,0,2500,40,1.3729935829760507,0.019541957997716963,271663104,1.354588040994713,,fit_model,1000,log_loss,0.29724568273349944,,,,0.8876,0.8875848734205675,0.29724568273349944,0.1726841346185945,,,,0.8876,0.8875848734205675,0.29724568273349944,0.1726841346185945,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,0dae7d600ccae7f1d94967010cb7e46709a4bc30e998776de79713743e541053,6bdfe4af14bccffd286f4687212c485a8bfb6e031da5070552d268435002fe8b,ff36513358b00b8aa881a37f57ce9d5ffda0ea5fd76e1ac885d17af3ebe10f7a,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,88b8a6025a44ba0b4282e989022daa42f0fa1c97730affe834e7b8fc5f4fafb6,07037ced3536708decf1fe5b83d318577b867f65cbacbe56bfb1c8e1c5b7a73b,2,2,2,0.0012132963180596311,0.9987867036819403,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,numeric_binary,binary,medium,1,none,7500,0,2500,40,1.382890375010902,0.020342959003755823,270794752,1.3640485409996472,,fit_model,1000,log_loss,0.29724568273349944,,,,0.8876,0.8875848734205675,0.29724568273349944,0.1726841346185945,,,,0.8876,0.8875848734205675,0.29724568273349944,0.1726841346185945,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,0dae7d600ccae7f1d94967010cb7e46709a4bc30e998776de79713743e541053,6bdfe4af14bccffd286f4687212c485a8bfb6e031da5070552d268435002fe8b,ff36513358b00b8aa881a37f57ce9d5ffda0ea5fd76e1ac885d17af3ebe10f7a,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,88b8a6025a44ba0b4282e989022daa42f0fa1c97730affe834e7b8fc5f4fafb6,07037ced3536708decf1fe5b83d318577b867f65cbacbe56bfb1c8e1c5b7a73b,2,2,2,0.0012132963180596311,0.9987867036819403,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,numeric_binary,binary,medium,1,stress,7500,0,2500,40,1.3836960839980748,0.019838749984046444,272678912,1.3638921249948908,,fit_model,1000,weighted_log_loss,0.2984031931262421,,,,0.888,0.8879792806477486,0.29842218656871694,0.17350730975865983,,,,0.8880240333415255,0.8879987629965833,0.2984031931262421,0.17348892232125293,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,b8d1163a1b7edab68646b60a2ed37156de91edce9e3c50d2f25b8368dbd0bbb2,6bdfe4af14bccffd286f4687212c485a8bfb6e031da5070552d268435002fe8b,4193f532c20b98c3fa94505a2f6f17327cc3c6796b3c7cf415993c7f9125cd6d,1029368d05670f28626f1205757dcf34de913e411b2221300c9585903d671164,008b6e507c05119e934ed62be58c15753fc0abd380e03e1a45115e2b4ecbee6d,0c767e7d1b10f7ff56f2afe48ad402871ebbde26ef23c464fc225c20f614fbbc,2,2,2,0.0013197478434573086,0.9986802521565427,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,1,stress,7500,0,2500,40,1.4450040840019938,0.0200506669934839,274219008,1.4246542499749921,,fit_model,1000,weighted_log_loss,0.2984031931262421,,,,0.888,0.8879792806477486,0.29842218656871694,0.17350730975865983,,,,0.8880240333415255,0.8879987629965833,0.2984031931262421,0.17348892232125293,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,b8d1163a1b7edab68646b60a2ed37156de91edce9e3c50d2f25b8368dbd0bbb2,6bdfe4af14bccffd286f4687212c485a8bfb6e031da5070552d268435002fe8b,4193f532c20b98c3fa94505a2f6f17327cc3c6796b3c7cf415993c7f9125cd6d,1029368d05670f28626f1205757dcf34de913e411b2221300c9585903d671164,008b6e507c05119e934ed62be58c15753fc0abd380e03e1a45115e2b4ecbee6d,0c767e7d1b10f7ff56f2afe48ad402871ebbde26ef23c464fc225c20f614fbbc,2,2,2,0.0013197478434573086,0.9986802521565427,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,numeric_binary,binary,medium,2,none,7500,0,2500,40,1.4411734160094056,0.020291666995035484,272007168,1.4230594169930555,,fit_model,1000,log_loss,0.2313362812813465,,,,0.9264,0.9263750735448993,0.2313362812813465,0.12570811718677477,,,,0.9264,0.9263750735448993,0.2313362812813465,0.12570811718677477,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,e8bb1d6c7ce887ee0b25f7bef82565be4b0162df81d73f62f3232c5b0b32591b,f4e35c8adb11a4a9f6140a6c559eee25722a8a1fd0f8757347b1cb4fcfafa45c,5a0f345d0f81fe8d3e63edd8dd9c2ef65d3b563f3800cd9d35710b03b992fcf5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,d8a854bfbf93bdd9ff993894665bc113bcd563375e14d9959cd96acc69ffe628,d3ba8c7e4984d8dce75bdd2adae3ff743662631ed3edf60a15b2d056d8535c10,2,2,2,0.0012181636144668081,0.9987818363855332,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,2,none,7500,0,2500,40,1.4539772919961251,0.020663709001382813,272580608,1.435407540993765,,fit_model,1000,log_loss,0.2313362812813465,,,,0.9264,0.9263750735448993,0.2313362812813465,0.12570811718677477,,,,0.9264,0.9263750735448993,0.2313362812813465,0.12570811718677477,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,e8bb1d6c7ce887ee0b25f7bef82565be4b0162df81d73f62f3232c5b0b32591b,f4e35c8adb11a4a9f6140a6c559eee25722a8a1fd0f8757347b1cb4fcfafa45c,5a0f345d0f81fe8d3e63edd8dd9c2ef65d3b563f3800cd9d35710b03b992fcf5,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,d8a854bfbf93bdd9ff993894665bc113bcd563375e14d9959cd96acc69ffe628,d3ba8c7e4984d8dce75bdd2adae3ff743662631ed3edf60a15b2d056d8535c10,2,2,2,0.0012181636144668081,0.9987818363855332,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,numeric_binary,binary,medium,2,stress,7500,0,2500,40,1.4637558750109747,0.020584541984135285,273711104,1.443605167005444,,fit_model,1000,weighted_log_loss,0.23073525977810933,,,,0.928,0.9279756154243581,0.230675111574703,0.12494897806638615,,,,0.9279383093635971,0.927923149679492,0.23073525977810933,0.1249997964061232,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,bcdc320af68c421c757498025e32feb5cf37adda5c88a4c8d3a781445ddc710f,f4e35c8adb11a4a9f6140a6c559eee25722a8a1fd0f8757347b1cb4fcfafa45c,b7b90b2c90a3971673cdde91a1c550e70ece4f78519d4da97fc2939a1b17ddde,f38a7531788cee5454a2fce9d3dc2948a8d06a72ef5101487c20a2549b31436e,648333d9b4d55d9a9e8a587238a55c642908d8a82b4483f1007666364bf59e38,ea06436a3b53585e2e5dab5e00a63029aaf87a86e13cb76d14672aa5f3e1f267,2,2,2,0.001274074762314787,0.9987259252376852,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,numeric_binary,binary,medium,2,stress,7500,0,2500,40,1.4604923329898156,0.020484000007854775,272220160,1.4401222920278087,,fit_model,1000,weighted_log_loss,0.23073525977810933,,,,0.928,0.9279756154243581,0.230675111574703,0.12494897806638615,,,,0.9279383093635971,0.927923149679492,0.23073525977810933,0.1249997964061232,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,bcdc320af68c421c757498025e32feb5cf37adda5c88a4c8d3a781445ddc710f,f4e35c8adb11a4a9f6140a6c559eee25722a8a1fd0f8757347b1cb4fcfafa45c,b7b90b2c90a3971673cdde91a1c550e70ece4f78519d4da97fc2939a1b17ddde,f38a7531788cee5454a2fce9d3dc2948a8d06a72ef5101487c20a2549b31436e,648333d9b4d55d9a9e8a587238a55c642908d8a82b4483f1007666364bf59e38,ea06436a3b53585e2e5dab5e00a63029aaf87a86e13cb76d14672aa5f3e1f267,2,2,2,0.001274074762314787,0.9987259252376852,0.0,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,0,none,133,0,45,13,0.3867700409900863,0.0003829589986708015,294420480,0.3858558339998126,,fit_model,1000,log_loss,0.03664877740358425,,,,1.0,1.0,0.03664877740358425,0.016242129604188405,,,,1.0,1.0,0.03664877740358425,0.016242129604188405,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,f2ebf501c1010090e70003622c5e046517000c35ddf30ee37141b48c9fb74795,558799bc9bd3270dcbe1d7063b64cd29e926fae1242078987d0d157cc09e6516,fac79a8170523011f6ecc21a03a673a6069499b1aba849e3785995ea359ef387,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,6593ccc1a635cab51da87334f8db80a984afddf7b9c483e7ccf5c3b776706401,4334db9274fcdece688ee7693bbd26c40ccd42e8fbf81a0536ae1a3f61a12698,3,3,3,4.032821271945696e-08,0.9999997897564401,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,wine_resampled,multiclass,medium,0,none,133,0,45,13,0.3933658750029281,0.0003855840186588466,293699584,0.3924014999938663,,fit_model,1000,log_loss,0.03664877740358425,,,,1.0,1.0,0.03664877740358425,0.016242129604188405,,,,1.0,1.0,0.03664877740358425,0.016242129604188405,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,f2ebf501c1010090e70003622c5e046517000c35ddf30ee37141b48c9fb74795,558799bc9bd3270dcbe1d7063b64cd29e926fae1242078987d0d157cc09e6516,fac79a8170523011f6ecc21a03a673a6069499b1aba849e3785995ea359ef387,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,6593ccc1a635cab51da87334f8db80a984afddf7b9c483e7ccf5c3b776706401,4334db9274fcdece688ee7693bbd26c40ccd42e8fbf81a0536ae1a3f61a12698,3,3,3,4.032821271945696e-08,0.9999997897564401,2.220446049250313e-16,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
