status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.07453708400134929,0.006007374991895631,262.46875,0.059101104736328125,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.09734333399683237,0.007548499997938052,263.21875,0.07872271537780762,84,weighted_log_loss,0.26088090423099597,,,,,,0.8868,0.885020653215952,0.2628074078203023,0.16341546422020414,,,,,,0.889671592775041,0.8896360433156508,0.26088090423099597,0.1614582910183753,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.07256620799307711,0.006194500005221926,260.09375,0.0572209358215332,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.1761361249955371,0.01587045799533371,262.765625,0.15743398666381836,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.13653870800044388,0.00889833300607279,263.3125,0.11166906356811523,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.11825995800609235,0.007400333997793496,263.15625,0.10348701477050781,85,weighted_log_loss,0.2625329582710055,,,,,,0.8848,0.8821915513016525,0.25920958813196115,0.16354304262706976,,,,,,0.8836124794745487,0.8836060677829494,0.2625329582710055,0.16544431536261706,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.13246579200495034,0.006762958990293555,262.296875,0.11606717109680176,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.12753108300967142,0.006707124994136393,263.265625,0.11057591438293457,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.07465741600026377,0.0065091249998658895,261.8125,0.05894899368286133,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.07763650000561029,0.00692874999367632,262.78125,0.061781883239746094,80,weighted_log_loss,0.28962820097305614,,,,,,0.8688,0.8661464005787699,0.2914006770341346,0.1835573408420289,,,,,,0.8685057471264367,0.8685053023828458,0.28962820097305614,0.1826890886486589,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.18571812499430962,0.00844187499023974,265.078125,0.16185975074768066,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,1,6000,1500,2500,9,,,,0.16010100000130478,0.008459292002953589,264.703125,0.13696885108947754,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.2220227500074543,0.01105462500709109,268.234375,0.13518595695495605,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,1,6000,1500,2500,9,,,,0.16225525000481866,0.008004542003618553,264.1875,0.13738679885864258,45,weighted_log_loss,0.5665231291051613,,,,,,0.74,0.7397457378122168,0.562524526794729,0.34500149751255177,,,,,,0.7387149122807019,0.7404325834098092,0.5665231291051613,0.3477567000787212,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.24895687500247732,0.011915957991732284,268.1875,0.1616208553314209,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,1,6000,1500,2500,9,,,,0.18957458299701102,0.008357875005458482,265.921875,0.16633009910583496,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.2243055830040248,0.009406249999301508,266.421875,0.13757586479187012,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,1,6000,1500,2500,9,,,,0.30921762499201577,0.011559167003724724,267.921875,0.2791929244995117,48,weighted_log_loss,0.5443661718307466,,,,,,0.7496,0.7465307958627014,0.537578915692861,0.33665309925680004,,,,,,0.7455219298245614,0.7457385132329697,0.5443661718307466,0.3416128300027352,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.24853599999914877,0.00962020899169147,267.375,0.22005391120910645,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,1,6000,1500,2500,9,,,,0.3834952499892097,0.01213258400093764,267.125,0.23564386367797852,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.26306237500102725,0.008928708994062617,267.140625,0.23505592346191406,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,1,6000,1500,2500,9,,,,0.3622262090066215,0.01258679199963808,268.140625,0.24956703186035156,79,weighted_log_loss,0.5684350771895267,,,,,,0.7344,0.7306024485030136,0.5599521780869301,0.3468186755053676,,,,,,0.7300131578947369,0.7303619800998894,0.5684350771895267,0.35264253867330764,0.0,0.0,0.0,0.0,0.0,0.0
