candidate_arm,dataset,task_id,repeat,fold,registered_fold,baseline_test_rmse,candidate_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,baseline_val_rmse,candidate_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,baseline_train_time_s,candidate_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,baseline_infer_time_s,candidate_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,baseline_peak_memory_bytes,candidate_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
ordinal,airfoil_self_noise,363612,2,2,8,1.6911996398927416,1.3871351900255187,0.8202078319467315,-0.19819751724419912,-17.979216805326846,1.9450688897736725,1.632849556924632,0.8394816068003791,-0.17497071241227075,-16.05183931996209,12.53437089920044,18.576725006103516,1.4820628139612906,0.3934349105649587,48.20628139612906,0.024104833602905273,0.03094792366027832,1.283888707555661,0.24989352515263738,28.38887075556611,425099264.0,433766400.0,1.0203884991906267,0.02018343633864948,2.0388499190626685
ordinal,diamonds,363631,0,0,0,732.4028231518009,542.9147493213235,0.7412788866445926,-0.299378359251317,-25.872111335540737,759.2790923025724,539.6497120005072,0.7107395916355049,-0.3414491727573338,-28.926040836449506,10.632488012313843,12.27134370803833,1.154136613540168,0.1433525436963688,15.413661354016806,0.07044100761413574,0.08625984191894531,1.2245685409763378,0.20258857050778267,22.456854097633784,471236608.0,508854272.0,1.0798275502399,0.07680135268280959,7.982755023989996
ordinal,diamonds,363631,1,1,4,665.6749381799859,520.6936970765187,0.7822041468169753,-0.2456395151956464,-21.779585318302473,731.0314962729307,541.3449464580372,0.7405220557773696,-0.3003998607382799,-25.947794422263037,12.823988199234009,11.346333026885986,0.8847741319321953,-0.1224228847036149,-11.522586806780467,0.07590889930725098,0.08354425430297852,1.1005857688019223,0.09584255516007047,10.058576880192227,521912320.0,495222784.0,0.9488620310783237,-0.052491874420522576,-5.113796892167633
ordinal,diamonds,363631,2,2,8,697.5006450761417,547.1022122625756,0.7843752061374106,-0.24286779385735593,-21.562479386258936,695.1933757500032,529.0378792835064,0.7609938439254526,-0.27313001060724124,-23.900615607454746,15.427855968475342,15.178346157073975,0.9838273178132331,-0.01630488735726236,-1.617268218676693,0.08014225959777832,0.09303498268127441,1.1608729669989677,0.1491722798464032,16.08729669989677,497958912.0,523452416.0,1.0511959990787352,0.04992856268953445,5.119599907873518
onehot,Another-Dataset-on-used-Fiat-500,363615,0,0,0,705.27308071806,705.8452144224073,1.0008112229432673,0.0008108940797778434,0.0811222943267298,752.9797368835374,753.8111952442822,1.0011042240846826,0.0011036148776940944,0.11042240846825813,4.042286157608032,4.167371034622192,1.0309440925597848,0.03047497714335809,3.094409255978481,0.010416030883789062,0.012866735458374023,1.2352819996337667,0.21129928379880625,23.52819996337667,426917888.0,426835968.0,0.9998081129830756,-0.00019190542959351254,-0.0191887016924408
onehot,Another-Dataset-on-used-Fiat-500,363615,1,1,4,760.5941895386884,759.5589692412452,0.9986389321510974,-0.0013619949430680686,-0.1361067848902553,744.9165710372415,743.8989306020196,0.9986338866998153,-0.0013670472836742132,-0.1366113300184657,3.5119340419769287,3.192108154296875,0.9089316929483054,-0.09548533289959672,-9.106830705169456,0.009215831756591797,0.00865030288696289,0.9386350701091737,-0.06332851204414516,-6.136492989082631,427524096.0,427573248.0,1.0001149689583813,0.00011496234995706493,0.011496895838125631
onehot,Another-Dataset-on-used-Fiat-500,363615,2,2,8,740.2833641384983,737.0150941830512,0.9955851095488948,-0.004424664859189308,-0.44148904511052134,756.5258539035771,755.9402159695477,0.9992258851022638,-0.0007744146793938868,-0.07741148977361556,3.880115032196045,3.4171957969665527,0.8806944558632088,-0.12704452833847824,-11.930554413679118,0.009456872940063477,0.008918046951293945,0.9430228160847094,-0.05866480142959807,-5.697718391529061,427753472.0,427704320.0,0.9998850926918952,-0.00011491391045532187,-0.011490730810481686
onehot,diamonds,363631,0,0,0,732.4028231518009,550.7129966481027,0.7519263706250892,-0.2851168712287385,-24.807362937491085,759.2790923025724,553.4275122359478,0.7288854886779987,-0.31623863931457985,-27.111451132200127,10.632488012313843,24.184350967407227,2.2745711953212187,0.821791549064185,127.45711953212187,0.07044100761413574,0.07533884048461914,1.0695309882180124,0.067220223611466,6.95309882180124,471236608.0,508149760.0,1.0783325220777416,0.07541588696089305,7.833252207774155
onehot,diamonds,363631,1,1,4,665.6749381799859,531.1228783554777,0.7978712249669705,-0.22580806677606768,-20.212877503302952,731.0314962729307,553.5548231589903,0.7572243138376634,-0.2780957499701193,-24.27756861623366,12.823988199234009,24.064226150512695,1.8765009587228159,0.629408850502915,87.65009587228158,0.07590889930725098,0.06628298759460449,0.8731912621511692,-0.13560066105457275,-12.680873784883085,521912320.0,512983040.0,0.9828912258672108,-0.0172568202301372,-1.7108774132789217
onehot,diamonds,363631,2,2,8,697.5006450761417,559.0316625745878,0.8014783448889311,-0.22129732552718387,-19.85216551110689,695.1933757500032,538.7405853775923,0.7749506887869535,-0.25495587902477,-22.50493112130465,15.427855968475342,24.557467937469482,1.591761550512866,0.4648412963754708,59.17615505128659,0.08014225959777832,0.07343888282775879,0.9163565289565986,-0.08734976628417664,-8.364347104340142,497958912.0,523141120.0,1.0505708551311157,0.0493336879870406,5.05708551311157
onehot,Food_Delivery_Time,363672,0,0,0,7.4593186378479,7.447827339172363,0.9984594707327247,-0.0015417171025737598,-0.15405292672753257,7.427999496459961,7.411837577819824,0.9978241895886182,-0.0021781809260060796,-0.21758104113818177,11.107219934463501,12.845088958740234,1.1564630064526291,0.14536621467461483,15.646300645262912,0.07081913948059082,0.10782313346862793,1.522514030238657,0.4203629358229405,52.251403023865706,530792448.0,521519104.0,0.982529246535173,-0.017625168215937993,-1.747075346482696
onehot,Food_Delivery_Time,363672,1,1,4,7.4038848876953125,7.3939948081970215,0.9986642040431062,-0.0013366889276194157,-0.1335795956893815,7.440113067626953,7.422621726989746,0.9976490490832304,-0.0023537187407392905,-0.2350950916769623,11.25792384147644,13.612720966339111,1.2091679743104256,0.18993249854962765,20.916797431042554,0.07185220718383789,0.11494708061218262,1.5997710455586156,0.46986052248058563,59.97710455586156,530825216.0,531808256.0,1.0018519090095372,0.0018501963401933055,0.18519090095372448
onehot,Food_Delivery_Time,363672,2,2,8,7.441651821136475,7.42536735534668,0.9978117135575273,-0.00219068423993362,-0.2188286442472709,7.417126178741455,7.407292366027832,0.9986741748115586,-0.001326704872280491,-0.13258251884413763,10.67618727684021,13.021695852279663,1.2196953382906228,0.19860110484665236,21.969533829062282,0.07183599472045898,0.11093783378601074,1.5443209802789228,0.43458431877839176,54.43209802789228,536428544.0,532152320.0,0.9920283436669619,-0.008003599860521795,-0.7971656333038091
onehot,healthcare_insurance_expenses,363675,0,0,0,4184.179686328203,4169.965776860453,0.9966029399946197,-0.003402843114480499,-0.33970600053803146,4787.642946493722,4800.79380300629,1.0027468331827458,0.002743067530648183,0.27468331827458226,2.4837281703948975,2.453097105026245,0.9876673036390362,-0.012409375150426886,-1.233269636096379,0.007230043411254883,0.010206937789916992,1.4117394888705688,0.34482262408218745,41.17394888705688,536707072.0,536870912.0,1.0003052689419378,0.00030522235685478635,0.030526894193783072
onehot,healthcare_insurance_expenses,363675,1,1,4,5106.872888686374,5131.815039478454,1.0048840359522824,0.0048721477412772655,0.4884035952282373,4300.763618602728,4259.4507999084435,0.9903940736208827,-0.00965236089353455,-0.960592637911728,2.3381760120391846,2.6907739639282227,1.1508004316499374,0.14045772778202711,15.08004316499374,0.007328987121582031,0.009737014770507812,1.328562134027326,0.284097255186015,32.85621340273259,524140544.0,524058624.0,0.9998437060423244,-0.0001563061728489709,-0.015629395767557952
onehot,healthcare_insurance_expenses,363675,2,2,8,4662.531197910228,4691.023951440549,1.006111005443372,0.006092408973237679,0.6111005443371953,4546.730179508141,4547.566018573996,1.0001838330036874,0.00018381610847135064,0.018383300368740585,2.8986411094665527,2.924950122833252,1.0090763265865434,0.009035384285046877,0.9076326586543448,0.008420944213867188,0.010870218276977539,1.290855039637599,0.25530482022897383,29.085503963759905,524271616.0,524353536.0,1.000156254882965,0.00015624267644231198,0.015625488296500123
onehot,miami_housing,363686,0,0,0,82963.46142403275,82963.46142403275,1.0,0.0,0.0,86040.43071977905,86040.43071977905,1.0,0.0,0.0,16.37116289138794,16.479557275772095,1.0066210558836461,0.006599232967342474,0.6621055883646143,0.08352923393249512,0.08774399757385254,1.050458545385004,0.04922677872990108,5.045854538500394,539164672.0,539017216.0,0.9997265102710587,-0.000273527134077277,-0.027348972894125634
onehot,miami_housing,363686,1,1,4,87995.68292020916,87995.68292020916,1.0,0.0,0.0,84087.23370242146,84087.23370242146,1.0,0.0,0.0,14.925050973892212,14.90139102935791,0.9984147494989672,-0.0015865083401107097,-0.15852505010327533,0.07489418983459473,0.07949304580688477,1.061404709530161,0.05959322849448475,6.140470953016108,546553856.0,546816000.0,1.000479630684373,0.00047951569834212075,0.04796306843730669
onehot,miami_housing,363686,2,2,8,83463.35225985588,83463.35225985588,1.0,0.0,0.0,85246.61091771306,85246.61091771306,1.0,0.0,0.0,16.527271032333374,16.5147762298584,0.9992439887716168,-0.00075629714898713,-0.07560112283832021,0.0815420150756836,0.08857393264770508,1.0862367402313369,0.0827191906012905,8.623674023133688,547258368.0,546996224.0,0.9995209867672594,-0.00047912799622943064,-0.04790132327405772
onehot,wine_quality,363708,0,0,0,0.6232286095619202,0.6232286095619202,1.0,0.0,0.0,0.6455519199371338,0.6455519199371338,1.0,0.0,0.0,14.356052875518799,14.32876205444336,0.9980990024687093,-0.001902806720303838,-0.19009975312906935,0.041932106018066406,0.0477299690246582,1.1382678705451568,0.129507695127219,13.826787054515677,770031616.0,770195456.0,1.0002127704844783,0.00021274785204907206,0.02127704844783196
onehot,wine_quality,363708,1,1,4,0.6038958430290222,0.6038958430290222,1.0,0.0,0.0,0.663654625415802,0.663654625415802,1.0,0.0,0.0,12.283090114593506,12.278231143951416,0.9996044178951096,-0.0003956603681316622,-0.03955821048904351,0.03752589225769043,0.041168928146362305,1.0970805934114807,0.09265264569705259,9.708059341148068,770572288.0,770555904.0,0.9999787378805919,-2.1262345450181357e-05,-0.0021262119408116398
onehot,wine_quality,363708,2,2,8,0.6320133209228516,0.6320133209228516,1.0,0.0,0.0,0.6382384896278381,0.6382384896278381,1.0,0.0,0.0,15.455589294433594,15.769890069961548,1.0203357354766893,0.02013172556553003,2.033573547668932,0.04672098159790039,0.055029869079589844,1.1778406017493188,0.16368276346712798,17.78406017493188,783368192.0,783433728.0,1.0000836592558509,8.365575661047066e-05,0.00836592558508542
linear,airfoil_self_noise,363612,0,0,0,1.6611429554983284,1.6199590417376095,0.9752074837241422,-0.02510502680417785,-2.4792516275857768,1.9873619645579175,1.965769022280377,0.9891348719243785,-0.010924584640682376,-1.0865128075621455,13.679160833358765,12.938911199569702,0.9458848651019697,-0.05563442441753679,-5.411513489803033,0.022526025772094727,0.022256135940551758,0.9880187550936167,-0.012053598526165972,-1.1981244906383304,417300480.0,417234944.0,0.9998429524931292,-0.0001570598401218393,-0.015704750687084434
linear,airfoil_self_noise,363612,1,1,4,1.759692106051022,1.7854483796225946,1.0146368069067337,0.014530722751204634,1.4636806906733746,1.8859839146292041,1.9067216120427135,1.0109956915605967,0.010935678467034944,1.0995691560596654,14.309462785720825,12.36568808555603,0.8641615880853015,-0.14599550441787187,-13.583841191469848,0.023717880249023438,0.02239370346069336,0.9441696823482107,-0.05744938073919425,-5.583031765178925,417333248.0,417382400.0,1.0001177763819096,0.00011776944681602703,0.01177763819095734
linear,airfoil_self_noise,363612,2,2,8,1.6911996398927416,1.653523304156701,0.9777221240784855,-0.022529776028075488,-2.2277875921514534,1.9450688897736725,1.8580156729310633,0.9552441472380248,-0.04578831961655676,-4.475585276197524,12.53437089920044,13.17251992225647,1.0509119307373247,0.04965829270090974,5.0911930737324695,0.024104833602905273,0.02629399299621582,1.090818274433004,0.0869281250878733,9.081827443300394,425099264.0,425017344.0,0.9998072920681416,-0.00019272650241777288,-0.019270793185843793
linear,Another-Dataset-on-used-Fiat-500,363615,0,0,0,705.27308071806,710.2686461836013,1.0070831648082401,0.007058197027662176,0.7083164808240117,752.9797368835374,759.6340591113718,1.0088373191227902,0.008798498563619575,0.8837319122790177,4.042286157608032,3.45090389251709,0.8537010389583887,-0.15817421796018763,-14.629896104161134,0.010416030883789062,0.00986027717590332,0.9466443874748215,-0.05483177112951529,-5.33556125251785,426917888.0,427032576.0,1.0002686418236941,0.00026860574594059233,0.02686418236941268
linear,Another-Dataset-on-used-Fiat-500,363615,1,1,4,760.5941895386884,758.0943598178305,0.9967133199868723,-0.0032920930096612517,-0.32866800131277074,744.9165710372415,744.3557005250972,0.9992470693578969,-0.000753214236739372,-0.07529306421031334,3.5119340419769287,3.0737712383270264,0.8752360384868582,-0.1332616707320478,-12.476396151314184,0.009215831756591797,0.00945425033569336,1.0258705437988307,0.02554156315309481,2.587054379883069,427524096.0,427474944.0,0.9998850310416187,-0.00011497556781854356,-0.011496895838125631
linear,Another-Dataset-on-used-Fiat-500,363615,2,2,8,740.2833641384983,741.1700354212518,1.001197745789932,0.001197029064689284,0.11977457899319255,756.5258539035771,753.659232767209,0.9962108087627453,-0.0037963884090971996,-0.3789191237254741,3.880115032196045,3.3481109142303467,0.8628896015836424,-0.14746852008673192,-13.711039841635763,0.009456872940063477,0.014694929122924805,1.5538888188579352,0.44076070424951647,55.388881885793516,427753472.0,427900928.0,1.0003447219243145,0.0003446625213631734,0.03447219243144506
linear,concrete_compressive_strength,363625,0,0,0,4.555396536497663,4.417393467414715,0.9697055858963598,-0.03076277325060807,-3.02944141036402,4.554851501863046,4.5320092008236115,0.9949850613065888,-0.0050275556984742354,-0.5014938693411186,9.197253942489624,9.26120400428772,1.0069531690869877,0.0069291072796321684,0.6953169086987732,0.01293802261352539,0.01199483871459961,0.9270998415213946,-0.07569401530935671,-7.290015847860543,440614912.0,440565760.0,0.9998884468077195,-0.00011155941480063092,-0.01115531922805113
linear,concrete_compressive_strength,363625,1,1,4,4.168372648932864,4.230523988905736,1.014910216817775,0.014800152244090694,1.4910216817775046,4.490314541989793,4.398834281063684,0.9796272042702889,-0.02058318349522909,-2.037279572971107,12.580674171447754,13.052274227142334,1.0374860718326917,0.03680054829302943,3.7486071832691703,0.017344951629638672,0.02072596549987793,1.1949278350515464,0.17808579448177636,19.49278350515464,440664064.0,440696832.0,1.0000743604997027,7.435773509775641e-05,0.007436049970266367
linear,concrete_compressive_strength,363625,2,2,8,4.895378533566722,4.895802659809737,1.0000866380893954,8.663433653284418e-05,0.008663808939535222,4.14960010894573,4.020709861686865,0.9689391160895232,-0.031553500758322826,-3.106088391047679,19.79620599746704,16.503162145614624,0.8336527791096048,-0.1819382953164927,-16.63472208903952,0.027547836303710938,0.02320694923400879,0.8424236654434675,-0.17147222567535986,-15.757633455653252,430669824.0,430604288.0,0.9998478277410028,-0.0001521838383701438,-0.015217225899721853
linear,diamonds,363631,0,0,0,732.4028231518009,586.4899203277877,0.8007750677474236,-0.2221751856473439,-19.922493225257643,759.2790923025724,652.6608587738309,0.8595796531083011,-0.15131178467970774,-14.042034689169892,10.632488012313843,13.29805588722229,1.250700294401589,0.22370362996214926,25.070029440158905,0.07044100761413574,0.07903790473937988,1.1220439260655743,0.11515195612523599,12.204392606557434,471236608.0,479707136.0,1.0179751060426951,0.017815464040231186,1.7975106042695144
linear,diamonds,363631,1,1,4,665.6749381799859,631.3116911980592,0.948378337517289,-0.05300176613431989,-5.162166248271105,731.0314962729307,604.1066249387783,0.8263756459451305,-0.1907058316676742,-17.362435405486952,12.823988199234009,14.576152801513672,1.136631800892044,0.128069328454854,13.663180089204396,0.07590889930725098,0.0790567398071289,1.04146866215431,0.04063189212007652,4.146866215431011,521912320.0,521912320.0,1.0,0.0,0.0
linear,diamonds,363631,2,2,8,697.5006450761417,605.9457880417214,0.8687386776188201,-0.14071291514481876,-13.126132238117993,695.1933757500032,656.8687950227697,0.9448720570936291,-0.056705749973266474,-5.512794290637091,15.427855968475342,13.214708805084229,0.85654862426034,-0.15484419194747662,-14.345137573966005,0.08014225959777832,0.07930111885070801,0.9895044044017243,-0.01055106281074251,-1.049559559827573,497958912.0,508231680.0,1.020629750271444,0.020419839008742745,2.062975027144409
linear,Food_Delivery_Time,363672,0,0,0,7.4593186378479,7.448216438293457,0.9985116335561653,-0.0014894751614254829,-0.14883664438346544,7.427999496459961,7.42691707611084,0.9998542783491522,-0.00014573226927913995,-0.014572165084780764,11.107219934463501,12.934123992919922,1.164478966765383,0.15227374814855252,16.4478966765383,0.07081913948059082,0.07758378982543945,1.095520086723203,0.09122921555229188,9.552008672320289,530792448.0,530661376.0,0.9997530635552675,-0.0002469669385565002,-0.024693644473250398
linear,Food_Delivery_Time,363672,1,1,4,7.4038848876953125,7.403861045837402,0.9999967798178562,-3.2201873286236728e-06,-0.00032201821438260225,7.440113067626953,7.4383111000061035,0.9997578037316811,-0.0002422256025716154,-0.024219626831889496,11.25792384147644,12.724561214447021,1.1302760076922174,0.12246185749383481,13.027600769221737,0.07185220718383789,0.07874274253845215,1.0958987291369413,0.09157478383414296,9.58987291369413,530825216.0,521256960.0,0.98197475230717,-0.018189681439688184,-1.8025247692829982
linear,Food_Delivery_Time,363672,2,2,8,7.441651821136475,7.43763542175293,0.9994602812009913,-0.0005398644996269836,-0.05397187990087149,7.417126178741455,7.41909122467041,1.0002649335984855,0.00026489850977696246,0.02649335984854506,10.67618727684021,11.824313163757324,1.1075408155688442,0.10214207604483631,10.75408155688442,0.07183599472045898,0.07512784004211426,1.045824455197775,0.04480552669983994,4.582445519777489,536428544.0,536346624.0,0.9998472862771448,-0.00015272538478307133,-0.015271372285519114
linear,healthcare_insurance_expenses,363675,0,0,0,4184.179686328203,4154.694992987455,0.9929532917916768,-0.0070716535138785,-0.7046708208323205,4787.642946493722,4754.644815803665,0.9931076458585485,-0.006916216120940199,-0.6892354141451507,2.4837281703948975,2.5674190521240234,1.0336956687638728,0.03314040855147656,3.3695668763872755,0.007230043411254883,0.007708072662353516,1.0661170651277823,0.0640231369072278,6.611706512778226,536707072.0,536821760.0,1.0002136882593564,0.00021366543127232597,0.02136882593564149
linear,healthcare_insurance_expenses,363675,1,1,4,5106.872888686374,5084.332805984945,0.9955863239221474,-0.004423445101581089,-0.4413676077852591,4300.763618602728,4253.588516900211,0.9890309940545295,-0.011029609069352395,-1.0969005945470456,2.3381760120391846,2.398322820663452,1.0257238156214818,0.025398524957532143,2.572381562148185,0.007328987121582031,0.008837223052978516,1.205790500975927,0.18713536926466864,20.57905009759271,524140544.0,524107776.0,0.9999374824169298,-6.25195373757366e-05,-0.00625175830701874
linear,healthcare_insurance_expenses,363675,2,2,8,4662.531197910228,4634.411981299068,0.9939691091774865,-0.006049150094702779,-0.6030890822513513,4546.730179508141,4550.313386653322,1.000788084404333,0.000787774028876246,0.07880844043330892,2.8986411094665527,2.3493010997772217,0.8104836063025311,-0.21012416465806064,-18.951639369746886,0.008420944213867188,0.007961034774780273,0.9453850509626274,-0.056162973142108226,-5.461494903737263,524271616.0,524288000.0,1.000031250976593,3.125048829136007e-05,0.0031250976592955837
linear,houses,363678,0,0,0,0.2192970929840764,0.21982354056926584,1.0024006136060712,0.00239773673647672,0.24006136060712446,0.21833724531006918,0.21810235547002965,0.9989241879473841,-0.0010763911537754035,-0.10758120526158654,22.24949598312378,21.912601947784424,0.9848583520455974,-0.015257453180833278,-1.5141647954402648,0.16104912757873535,0.15515613555908203,0.9634087305640803,-0.03727752258493581,-3.6591269435919727,536526848.0,536100864.0,0.999206034140532,-0.0007942812172942853,-0.07939658594680044
linear,houses,363678,1,1,4,0.21561755557455145,0.21679754272524504,1.0054725931177046,0.005457672890125719,0.5472593117704649,0.22069967072331043,0.22071746610274912,1.000080631653778,8.062840322096458e-05,0.008063165377802939,21.65441107749939,20.8281569480896,0.9618436111491236,-0.038903407904828,-3.8156388850876355,0.15630888938903809,0.14909815788269043,0.9538687048796001,-0.04722924291753431,-4.613129512039993,536739840.0,537214976.0,1.0008852258852259,0.0008848343038668759,0.08852258852258821
linear,houses,363678,2,2,8,0.21458631682895382,0.2153037315384112,1.0033432453665219,0.003337669146722365,0.3343245366521863,0.22248966258052053,0.223412955264089,1.004149822840575,0.004141236073282549,0.4149822840574968,23.751344919204712,21.2251079082489,0.8936381489322248,-0.11245434085345035,-10.636185106777518,0.1777479648590088,0.15356707572937012,0.8639596850021931,-0.14622917214382533,-13.604031499780689,535740416.0,535363584.0,0.9992966145753692,-0.0007036329162200235,-0.07033854246307758
linear,miami_housing,363686,0,0,0,82963.46142403275,81377.32531868899,0.9808815100272047,-0.019303611597477822,-1.9118489972795305,86040.43071977905,86443.87695848559,1.0046890309047907,0.0046780716448964876,0.468903090479067,16.37116289138794,14.367902040481567,0.8776347859833349,-0.13052473317752478,-12.236521401666511,0.08352923393249512,0.07135701179504395,0.8542759036041411,-0.1575010652341356,-14.572409639585892,539164672.0,539443200.0,1.0005165917102223,0.0005164583226607628,0.05165917102223361
linear,miami_housing,363686,1,1,4,87995.68292020916,89262.87483633598,1.0144006145991942,0.014297910575240817,1.4400614599194173,84087.23370242146,83180.69787962991,0.989219102795084,-0.010839432163590146,-1.078089720491604,14.925050973892212,13.166938066482544,0.8822038926041148,-0.12533207893822243,-11.77961073958852,0.07489418983459473,0.06609821319580078,0.882554619280614,-0.12493460055378085,-11.744538071938603,546553856.0,546242560.0,0.9994304385623071,-0.0005697236994235287,-0.056956143769293366
linear,miami_housing,363686,2,2,8,83463.35225985588,82592.88143331652,0.989570622279474,-0.010484144804217516,-1.042937772052599,85246.61091771306,85810.6688813566,1.0066167787501608,0.00659498395770058,0.6616778750160757,16.527271032333374,14.09238076210022,0.8526743909826601,-0.15937752654233486,-14.732560901733994,0.0815420150756836,0.0691530704498291,0.8480667345005438,-0.16479594994164798,-15.193326549945619,547258368.0,547651584.0,1.0007185198491109,0.0007182618373077531,0.07185198491108657
linear,physiochemical_protein,363693,0,0,0,3.758310801034911,3.757715215761856,0.9998415284672861,-0.0001584840906539416,-0.015847153271386638,3.7724714518238387,3.7759984547817544,1.0009349316497043,0.000934494873325627,0.09349316497042626,25.969088792800903,26.234031677246094,1.010202240308048,0.010150548736990166,1.020224030804795,0.06067299842834473,0.06777405738830566,1.1170382071746023,0.11068072467182265,11.703820717460234,605650944.0,682459136.0,1.1268192393009793,0.11939883115633582,12.681923930097927
linear,physiochemical_protein,363693,1,1,4,3.7099695729985287,3.7094903322448074,0.9998708235352631,-0.00012918480873496286,-0.012917646473686872,3.800995327083712,3.805771370732969,1.0012565244727416,0.0012557357065331952,0.12565244727416047,26.082913160324097,26.252570152282715,1.0065045261975065,0.00648346305481739,0.6504526197506522,0.060755014419555664,0.06793498992919922,1.118179142548808,0.1117015967346089,11.81791425488079,577945600.0,583974912.0,1.0104323175053154,0.010378276405382329,1.043231750531537
linear,physiochemical_protein,363693,2,2,8,3.7320850451525183,3.7332629239054156,1.000315608765247,0.00031555897127726046,0.031560876524694415,3.7819438339012863,3.7778912496079506,0.9989284387946198,-0.001072135737556248,-0.10715612053802115,26.02928924560547,25.87109398841858,0.9939224134898882,-0.006096130211147191,-0.607758651011181,0.06925177574157715,0.0708611011505127,1.0232387601863233,0.022972851904268725,2.3238760186323315,604864512.0,701874176.0,1.1603824692561895,0.148749665650294,16.03824692561895
linear,QSAR-TID-11,363697,0,0,0,0.8485530446012479,0.8649433084170892,1.019315544172661,0.01913136692649764,1.9315544172660903,0.7648416040261876,0.7817475815079683,1.022103893659532,0.021863143815877128,2.2103893659531915,69.20653080940247,61.22674822807312,0.8846961047172559,-0.12251107744444083,-11.530389528274409,0.11326384544372559,0.18341708183288574,1.6193789034296504,0.48204268278576706,61.93789034296504,725712896.0,1055293440.0,1.4541472885718156,0.37441967286114586,45.414728857181565
linear,QSAR-TID-11,363697,1,1,4,0.7685405721549823,0.7841873421323624,1.0203590682707964,0.020154593065427825,2.0359068270796365,0.8161616469148942,0.8170823184597739,1.0011280504889684,0.001127414718091707,0.11280504889683574,55.27397918701172,64.0197970867157,1.1582266742568639,0.14689010633079572,15.822667425686387,0.09869980812072754,0.2007431983947754,2.0338762781507187,0.7099434689084527,103.38762781507187,1051410432.0,1034944512.0,0.9843392080781637,-0.015784717676761494,-1.5660791921836337
linear,QSAR-TID-11,363697,2,2,8,0.8219918786076706,0.8333465047044841,1.0138135502215015,0.013719012740613566,1.3813550221501547,0.7871605000775073,0.7950759508685367,1.0100557012073776,0.010005479042753616,1.0055701207377643,63.19410586357117,59.48629975318909,0.9413267098297615,-0.060465005361697334,-5.867329017023848,0.10850715637207031,0.19247722625732422,1.7738666526041942,0.5731617134207803,77.38666526041942,815480832.0,1072513024.0,1.3151909669901352,0.27398187713175753,31.519096699013517
linear,QSAR_fish_toxicity,363698,0,0,0,0.9220461665741001,0.905512191584018,0.9820681701313126,-0.01809455335145161,-1.7931829868687355,0.8507720640320984,0.8489996459732293,0.9979166945721407,-0.0020854785272899443,-0.20833054278592833,3.8922390937805176,3.8795559406280518,0.9967414249621169,-0.003263895755304,-0.32585750378830713,0.005317211151123047,0.005992889404296875,1.1270738050399067,0.11962472097009524,12.707380503990674,728711168.0,789725184.0,1.0837286687501406,0.08040756610473299,8.372866875014061
linear,QSAR_fish_toxicity,363698,1,1,4,0.8729417869379367,0.8892178341755534,1.0186450545513568,0.018473366329316863,1.8645054551356788,0.916910174644651,0.9039225792325667,0.9858354768316127,-0.014265797499193638,-1.4164523168387344,3.737138032913208,3.0482568740844727,0.8156661186282883,-0.20375017609792548,-18.43338813717117,0.006186962127685547,0.005332231521606445,0.861849710982659,-0.14867437272708622,-13.815028901734106,728727552.0,728776704.0,1.0000674490759476,6.744680136093428e-05,0.006744907594757876
linear,QSAR_fish_toxicity,363698,2,2,8,0.9142821480241011,0.9075955678686343,0.9926865244280253,-0.007340350145641635,-0.7313475571974704,0.8864103311467721,0.8925637105628846,1.0069419085043285,0.006917924390528733,0.694190850432852,3.1662490367889404,2.80203914642334,0.8849711800512808,-0.12220019941826282,-11.502881994871917,0.005350828170776367,0.0043909549713134766,0.8206122176179655,-0.19770461044490853,-17.938778238203447,729088000.0,729055232.0,0.9999550561797753,-4.494483022843605e-05,-0.004494382022468546
linear,superconductivity,363705,0,0,0,9.478666137246703,9.497641698864626,1.0020019231971213,0.001999922019235617,0.20019231971213358,9.787152353427263,9.799273751828547,1.0012385010433642,0.0012377347335987012,0.12385010433642041,31.99543595314026,32.08737111091614,1.0028733835010257,0.0028692632255211624,0.2873383501025728,0.1991429328918457,0.2087399959564209,1.0481918334997473,0.04706661638033319,4.819183349974732,854573056.0,893157376.0,1.0451504054909029,0.0441608037594614,4.515040549090288
linear,superconductivity,363705,1,1,4,9.713413813948847,9.839520447402224,1.0129827304662222,0.012899177210293431,1.2982730466222225,9.50419471730994,9.611093591990107,1.0112475467790525,0.011184763458378297,1.1247546779052486,32.2071590423584,32.38408017158508,1.005493223695825,0.005478190969496864,0.5493223695824945,0.2025439739227295,0.20557785034179688,1.0149788530377348,0.01486777783112913,1.497885303773483,882229248.0,882475008.0,1.0002785670510892,0.0002785282584922785,0.027856705108919577
linear,superconductivity,363705,2,2,8,9.550324894543001,9.510804914547853,0.9958619229783764,-0.004146662555594911,-0.41380770216236096,9.7657804260252,9.888643228887489,1.012580950779404,0.012502468189680942,1.258095077940391,31.605537176132202,32.08928418159485,1.0153057675548056,0.015189815949903526,1.5305767554805616,0.19277119636535645,0.21380209922790527,1.1090977451978317,0.10354684262480776,10.909774519783166,846675968.0,864698368.0,1.0212860653675717,0.02106268149392511,2.1286065367571716
