status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.44692312498227693,1.08901954198;0.819590750005;1.418747583;0.629840792011;0.446923124982,0.01789283298421651,0.0178928329842;0.0208495420229;0.0232879589894;0.021016957995;0.0233842089947,268.96875,0.4022500514984131,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6118241669901181,0.771778875001;0.61182416699;0.638968042011;0.755714167026;0.762472959002,0.022348875005263835,0.167464124999;0.301789374993;0.0614352920093;0.0228620830167;0.0223488750053,272.359375,0.5583558082580566,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.7194283330172766,1.106897416;0.719428333017;1.205017667;0.757489292009;1.06156937499,0.021909208997385576,0.0219092089974;0.0232380829984;0.0223975840199;0.0254250830039;0.0306604579964,272.34375,0.6707508563995361,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9708653749839868,1.38741650002;1.57278691698;0.970865374984;1.299625416;0.975451707985,0.004665541986469179,0.0114417500154;0.00466554198647;0.00481395897805;0.00534991599852;0.00648570799967,266.390625,0.9265882968902588,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9202464169939049,1.511067916;1.525146709;0.954832208983;0.920246416994;1.24766379202,0.004772042011609301,0.0156792500056;0.00518991600256;0.00477204201161;0.00969108298887;0.00736762501765,264.984375,0.8900821208953857,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7706592080066912,1.24996029201;1.26583679201;1.339022917;1.21690545799;0.770659208007,0.006853333004983142,0.0123687500018;0.00746233400423;0.008457791002;0.0105484590167;0.00685333300498,270.8125,0.7391600608825684,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7343649590038694,1.723000667;1.38837158401;0.85329620901;0.734364959004;0.865199666005,0.005376791988965124,0.0153969159874;0.0056110000005;0.00537679198897;0.006687666988;0.00627441701363,270.8125,0.7051389217376709,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8517059579899069,1.445132917;0.897844416992;1.56620479201;0.85170595799;1.32082708299,0.005360874987673014,0.0132480409811;0.00542320800014;0.00541266598157;0.00646899998537;0.00536087498767,266.875,0.8230690956115723,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9161699170072097,1.762582875;1.746312542;0.916169917007;3.118215125;1.079175791,0.004444166988832876,0.0125218749745;0.00554124999326;0.00444416698883;0.00476737497956;0.00682549999328,268.0,0.870945930480957,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1064613750204444,2.36584925;1.22893070799;1.55239908298;1.10646137502;1.129654166,0.005876541981706396,0.0132172919984;0.00597825000295;0.00620441700448;0.00587654198171;0.00590329201077,267.421875,1.077718734741211,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2805935840005986,1.660798625;1.65815495802;1.280593584;1.84566033399;1.684880958,0.0057341670035384595,0.0142589589814;0.00573416700354;0.00676879199455;0.00674629097921;0.00644804199692,267.9375,1.2528448104858398,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9168137079977896,1.298786125;0.963118125015;0.985265541996;0.922287082998;0.916813707998,0.005738375009968877,0.0156925000192;0.00573837500997;0.00647091699648;0.00732812500792;0.00716520802234,268.46875,0.8881607055664062,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.055268750002142,1.56021354202;1.76715454098;1.05526875;1.532113375;1.576381333,0.004887791990768164,0.0148538749781;0.00531491701258;0.00724495798931;0.00515991597786;0.00488779199077,267.46875,1.0271720886230469,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7441831250034738,1.24510420801;1.02683033299;1.38034870801;1.377162958;0.744183125003,0.0051907919987570494,0.012864874996;0.00520283298101;0.00519079199876;0.00521699999808;0.00735416600946,272.203125,0.7021260261535645,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7592763339926023,1.304034792;0.835744125012;1.19468725001;0.759276333993;1.597805917,0.006344291003188118,0.0182703750033;0.0121086250001;0.00853504199767;0.00872329200502;0.00634429100319,269.546875,0.7246787548065186,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
