comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.2257970139522869,0.22105758853139706,1.0214397770842265,0.021213178162396706,2.491228667,2.677594125,0.9303981674220323,-0.07214264744639744,0.05594686572222222,0.007468187499999999,7.491357939556583,2.01375008143754,381059072.0,381222912.0,0.9995702252019941,-0.0004298671776636253,13664256.0,21364736.0,0.6395705521472392,-0.44695834012785157
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.22079242979006478,0.21850515995836195,1.0104678069485347,0.01041339881721605,2.513420375,2.006210166,1.2528200771763012,0.22539707196914144,0.024174386904761903,0.003856205556862745,6.268957022205326,1.8356099966622264,384647168.0,383582208.0,1.0027763540064925,0.002772507054396734,14008320.0,19857408.0,0.7054455445544554,-0.3489256976924996
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21864215400468295,0.21913981312620956,0.9977290337413951,-0.0022735488131490895,2.788797209,2.555924042,1.0911111453913858,0.08719657644792163,0.024130607000000002,0.0069829790261437905,3.4556321749867323,1.2400054144288981,385335296.0,385138688.0,1.0005104862381418,0.0005103559843687152,14024704.0,24887296.0,0.5635286372613562,-0.5735371264540308
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,84916.42141583141,87095.28455958789,0.9749829952933242,-0.02533524886117676,3.102157375,1.369389833,2.2653573878257354,0.817732533607449,0.019963429725490194,0.009755051980198019,2.0464708712997504,0.7161167834259854,392986624.0,381255680.0,1.0307692307692307,0.030305349495328843,23789568.0,18022400.0,1.32,0.27763173659827955
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,94485.73692535864,91312.38312596834,1.0347527212712493,0.034162481526067844,1.911664791,1.861889208,1.026733912407961,0.026382805271064496,0.02203425815217391,0.004687829615023474,4.700311223249008,1.5476287242362718,390250496.0,387235840.0,1.0077850645229534,0.007754917272577829,18710528.0,24428544.0,0.7659289067739772,-0.2666659245487829
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,85159.66173660601,88505.97504875895,0.9621911028005802,-0.038542196485184324,2.68398925,0.902441583,2.9741418176648895,1.0899555327332056,0.018280847464285713,0.008609257119658119,2.1233942964188834,0.75301589153311,395591680.0,382337024.0,1.0346674665752484,0.034080086760084824,21463040.0,19120128.0,1.1225364181662383,0.1155907839086413
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.649729714281151,3.6286151742464074,1.005818897574094,0.005802033179436601,11.084752709,8.506754708,1.3030530548360086,0.2647100147627458,0.14923352985714286,0.0291864695945946,5.113106584318826,1.631807161630412,423968768.0,415924224.0,1.0193413692586466,0.01915670231845784,30670848.0,35471360.0,0.8646651270207852,-0.14541298339905284
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.556434113072544,3.552077500238613,1.0012264971227791,0.0012257455896224241,11.732301334,8.675304917,1.3523791320590421,0.30186536143015136,0.13751836975,0.032132504166666666,4.279727749717608,1.4538893976914478,418512896.0,429572096.0,0.974255311033983,-0.026081883370445213,30638080.0,41566208.0,0.737091052424123,-0.3050438497506496
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.6114325735897,3.5993831624831163,1.0033476322365944,0.0033420413897235226,11.76541725,7.801593375,1.5080787583344153,0.41083649523419313,0.167915382,0.026988621621621623,6.221710184171708,1.8280448181832245,423329792.0,422887424.0,1.0010460656309326,0.0010455188855349534,37257216.0,40452096.0,0.9210206561360875,-0.08227281503469812
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8597134630515287,0.8792400502662574,0.9777915175624501,-0.02245880389828199,32.912486,8.266299833,3.981525793270848,1.3816651109741345,0.0312406861875,0.005787999072222222,5.39749329564173,1.6859346412831693,518619136.0,513753088.0,1.0094715693465575,0.00942699527021251,94191616.0,95207424.0,0.9893305799346068,-0.010726746451814612
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7811803637625548,0.8113981466493303,0.9627583782245993,-0.037952803936410665,30.145370667,11.362084208,2.6531550123325753,0.9757495025224093,0.02617961513157895,0.0060526694131736525,4.32530068048966,1.4644816594678345,521011200.0,505020416.0,1.0316636387230729,0.031172682462274632,93929472.0,88358912.0,1.0630446875579456,0.06113713757115579
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8408193302161072,0.8618134733859133,0.9756395742023807,-0.02466204949998731,19.814250458,8.417482834,2.353940108789535,0.856090566199018,0.024387905487804878,0.005574343803278688,4.375027150901695,1.4759127257107085,513425408.0,499908608.0,1.0270385422128998,0.02667945917397119,94699520.0,88997888.0,1.0640648011782032,0.062096292427891095
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9579725518504986,0.94748645543412,1.0110672784357366,0.011006484249280203,0.420139333,0.083649375,5.022623695634307,1.6139524457031944,0.000494344374251497,0.00013288276177888354,3.720154274593452,1.313765139090036,360611840.0,347619328.0,1.0373756893057453,0.03669414840739081,4194304.0,753664.0,5.565217391304348,1.7165360479904674
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.9332187097203616,0.8904022819727507,1.0480866105292856,0.04696622611886792,0.281979375,0.153224875,1.8402976344408828,0.6099273163878101,0.00013008446815354922,0.00014323811083705873,0.908169392861705,-0.09632436176515964,356810752.0,351518720.0,1.0150547657888604,0.014942567480381226,2179072.0,2473984.0,0.8807947019867549,-0.12693070859317063
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9183820665864258,0.9189441061765216,0.9993883854455151,-0.0006118016669642141,0.303916583,0.161855291,1.877705579609381,0.630050595124905,0.0002605442997777072,0.0001588945945211436,1.6397304172801006,0.49453184861702654,361070592.0,352813056.0,1.0234048481471163,0.023135154672060152,4456448.0,2473984.0,1.8013245033112584,0.588522229481073
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.659345677063389,9.65732835133239,1.0002088906639195,0.00020886884930261602,12.549924875,5.5557505,2.2589072124459153,0.8148811620278125,0.031802772125,0.011190405694736841,2.84196775278288,1.0444966829472275,514162688.0,489357312.0,1.0506897013526182,0.049446806963421235,52953088.0,58916864.0,0.8987764182424917,-0.10672097595052489
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.787360770921453,9.858768072005278,0.9927569752567167,-0.007269382798817464,14.164868333,4.671373125,3.0322708021744678,1.1093117784931463,0.042976953125,0.009016913254545454,4.766260017344093,1.5615619339118638,523091968.0,487358464.0,1.0733207826262354,0.07075737761447047,65241088.0,56590336.0,1.1528662420382165,0.14225122591751765
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.643507617205616,10.079051909897236,0.9567871763549572,-0.04417429851463563,17.864172958,3.662101917,4.878120096841641,1.5847599195893964,0.05514437057894737,0.00712805585106383,7.736242775190562,2.04591614018062,527548416.0,495812608.0,1.0640076663802789,0.062042596138118,64585728.0,60162048.0,1.0735294117647058,0.0709517359722844
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6368462155321714,0.657057201703352,0.9692401420777585,-0.031242873153175026,1.036938875,0.710558,1.4593303783786826,0.37797768556437344,0.007692124999999999,0.0016608177688442211,4.631528602534775,1.5328869653454238,371834880.0,371441664.0,1.0010586211459573,0.001058061201736358,12271616.0,12468224.0,0.9842312746386334,-0.01589437434446638
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6201503101133656,0.6357395286193888,0.975478607504747,-0.024827048934166138,0.79970075,1.06190425,0.753081786799516,-0.28358144247279193,0.003323250267741935,0.0022147190170940167,1.5005290703208245,0.40581775946658033,371392512.0,370540544.0,1.0022992571630704,0.002296617916083644,9011200.0,16596992.0,0.5429417571569596,-0.6107532260221666
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6542542602764833,0.6501676979312571,1.006285397380136,0.006265726652553659,0.920144792,0.800273417,1.1497880255092867,0.1395775997410008,0.008644488773913044,0.002041420588235294,4.23454570005379,1.4432760496353172,373932032.0,371359744.0,1.0069266743139504,0.0069027951109835416,10928128.0,15876096.0,0.6883384932920537,-0.3734745659751425
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6978739176336126,1.706809788162509,0.99476457740583,-0.005249175441351937,2.57152225,1.195314709,2.15133490003761,0.7660885332094322,0.0073074555373134325,0.001040566048,7.022577328328738,1.9491302914456017,369278976.0,354304000.0,1.0422658959537572,0.04139708923719019,12812288.0,5701632.0,2.2471264367816093,0.8096522607708367
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.830075819096616,1.942675055786308,0.9420390783552235,-0.05970852081270202,2.300321125,0.314352542,7.317647601526314,1.9902889104124242,0.006229415013245033,0.0006057695190538765,10.283473858134144,2.330538126886593,370098176.0,351322112.0,1.0534440143636619,0.052064810338044484,10010624.0,2490368.0,4.019736842105263,1.391216438325319
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.760171699674601,1.749783848073491,1.0059366484680647,0.005919096004824933,2.035496042,1.344553042,1.513883036531035,0.41467789742795125,0.005313094567415731,0.0008519095228040539,6.236688785832231,1.8304493982442391,369983488.0,355287040.0,1.0413649988471294,0.04053235147100092,10780672.0,4177920.0,2.5803921568627453,0.9479413861668912
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,707.5086654801295,722.7572269582535,0.9789022358969719,-0.021323502626062665,0.785849042,0.137396334,5.719577947399965,1.743895017249842,0.0026183049863387976,0.0005846468687888198,4.478438397802409,1.4992744137424763,366854144.0,351535104.0,1.0435775540641312,0.04265476586987878,9355264.0,1671168.0,5.598039215686274,1.7224163963717392
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,770.9574714736335,763.5007871785026,1.0097664395641122,0.00971905615491208,0.521138,0.3244695,1.6061232257577367,0.47382334094830775,0.002262342745379877,0.0005817211684563758,3.8890500605008214,1.3581649274231928,363790336.0,353484800.0,1.029154113557358,0.028737215858423246,7913472.0,2621440.0,3.01875,1.1048428384187456
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,752.438103866239,781.2925215586368,0.9630683554543248,-0.03763088792290696,0.540026875,0.093410208,5.78124047213341,1.75461827421383,0.0021976878177874188,0.0005714725414216996,3.8456577674231704,1.3469446591779375,367755264.0,350552064.0,1.0490745933819405,0.04790843592506041,9076736.0,1835008.0,4.946428571428571,1.598665815452189
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.358692321763864,4.791048255733047,0.9097575497279079,-0.09457714384014906,3.780365709,0.842130083,4.489051971083664,1.5016415371628649,0.005530955627027026,0.00028057668495297806,19.71281265923418,2.9812688131264258,374964224.0,358350848.0,1.046360643745428,0.04531808991392934,16826368.0,4751360.0,3.5413793103448277,1.2645162869480386
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.135418625084468,4.8447398154143215,0.8535894150449456,-0.15830497944056773,2.3169145,0.532497708,4.351031873361604,1.4704130292372468,0.0030867757248322146,0.00031172230113636363,9.902325607053367,2.292769639356927,371425280.0,354418688.0,1.0479844674556213,0.046868764658884086,13041664.0,4685824.0,2.7832167832167833,1.0236073750245305
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.997765192798061,5.254506939153939,0.9511387558663654,-0.05009532185762247,2.098599958,1.056035416,1.9872439183422232,0.6867487131278555,0.0033891426229508198,0.0004600479262910798,7.366933811166565,1.9970015831573382,371802112.0,359677952.0,1.0337083769872,0.03315270244569961,13123584.0,5373952.0,2.442073170731707,0.8928473386842154
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,723.2684417852134,541.5661732866369,1.3355125882325118,0.2893151793808211,6.082384709,5.661056667,1.0744256888393375,0.07178627588086799,0.04523612860869565,0.03758102727586207,1.2036959042295892,0.18539674374725973,463831040.0,488177664.0,0.9501275338971674,-0.05115905719022162,72400896.0,107036672.0,0.6764120618398898,-0.3909528297100104
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,674.3693409064324,527.5842439191489,1.2782211536434323,0.24546938765384757,4.622175708,2.387332042,1.936126029677777,0.6606890847096625,0.042041245,0.034390398600000004,1.2224704194036295,0.2008737452672956,458850304.0,443875328.0,1.033736896500812,0.03318029158092807,70533120.0,62701568.0,1.124902012019859,0.11769593143612897
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,746.1796186352458,551.4060153189223,1.3532308279293441,0.30249493916754094,5.820304583,2.932641958,1.984662521492847,0.6854488853237878,0.04516711052173913,0.035795665178571426,1.2618039166590984,0.23254237697503466,463585280.0,434700288.0,1.0664480627167194,0.0643335589311776,72597504.0,56524800.0,1.2843478260869565,0.2502510611740841
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.446664924348864,7.23405963629451,1.0293894851222511,0.02896589361493978,4.651694125,1.288744292,3.6094779653929976,1.2835631539636783,0.03756526639285714,0.029548072600000003,1.271327131938113,0.24006134063097878,442466304.0,420397056.0,1.0524962001636853,0.05116467627209634,57196544.0,41877504.0,1.3658059467918622,0.31174469160761054
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.392907105164548,7.22046148442938,1.0238829084688064,0.023602172880745446,5.106396125,1.481316667,3.447200884697802,1.2375625639618932,0.037915193464285714,0.029922980942857145,1.2670927918809631,0.23672513613237808,435617792.0,420724736.0,1.0353985747108532,0.03478644892575681,50102272.0,42745856.0,1.1720965887313146,0.15879410135227912
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.422368473326595,7.23230266075793,1.0262801242541952,0.0259407350727586,4.962255375,1.313022042,3.7792628122536875,1.3295289673986863,0.038241543375,0.03064624642857143,1.2478377560570515,0.22141225833667888,442073088.0,422608896.0,1.0460572226099092,0.04502807027442576,55214080.0,48791552.0,1.1316319677635998,0.12366081010245314
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4088.661202631476,4195.411735035348,0.9745554097795904,-0.025773901948981926,0.552319167,0.103928667,5.314406341803653,1.6704213106926693,0.0026656220930232556,0.0008880068859275053,3.0018034040795385,1.099213242752206,363216896.0,357056512.0,1.0172532464552837,0.017106099298141844,5652480.0,1622016.0,3.484848484848485,1.2484245668967697
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5098.340308945228,5106.105358332839,0.9984792618164567,-0.0015218956795024052,0.487274,0.084384208,5.774469080755015,1.753446318113266,0.0025362548309178744,0.0008627655645677694,2.9396801808942086,1.0783007934246258,367575040.0,352468992.0,1.0428578069074512,0.04196483585939907,6356992.0,1671168.0,3.803921568627451,1.3360325263390023
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4602.602081225207,4643.986308215576,0.991088641472272,-0.00895130216155964,0.610798791,0.082307125,7.420971039870485,2.004309916523905,0.002698300537128713,0.0008945177475898335,3.0164863071738344,1.1040926795791888,370049024.0,355909632.0,1.039727477788519,0.03895863822668509,9404416.0,1048576.0,8.96875,2.1937463129598944
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.21823965969607323,0.22105758853139706,0.9872525125509383,-0.01282943381893252,6.659204834,2.677594125,2.4870105486954635,0.9110814063464353,0.130329395875,0.007468187499999999,17.45127527596221,2.8594127276951298,405766144.0,381222912.0,1.0643802647412757,0.06239271874439187,32505856.0,21364736.0,1.521472392638037,0.4196785453582199
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.21609174624917496,0.21850515995836195,0.9889548891676202,-0.011106560970366901,7.074207834,2.006210166,3.526154913323274,1.2602080175889365,0.136100723875,0.003856205556862745,35.29394941947185,3.563711544700273,399228928.0,383582208.0,1.0407910473261575,0.03998104645564062,30834688.0,19857408.0,1.5528052805280528,0.4400631535160652
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21477880073021285,0.21913981312620956,0.9800994062476222,-0.02010127751514256,5.931716,2.555924042,2.3207716280012987,0.8418997286560949,0.1179851991111111,0.0069829790261437905,16.896112485714575,2.82708356503688,398983168.0,385138688.0,1.035946739269154,0.03531573254389427,29851648.0,24887296.0,1.1994733377221856,0.1818825752241307
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,83613.2708306185,87095.28455958789,0.9600206400773958,-0.04080049467075787,4.558257041,1.369389833,3.3286774380484245,1.2025750593499223,0.05812972688888889,0.009755051980198019,5.958935637338235,1.7848918807899543,421167104.0,381255680.0,1.1046841426729694,0.09955945037373969,37765120.0,18022400.0,2.0954545454545452,0.7397704966442868
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,88387.73821631055,91312.38312596834,0.9679709935330113,-0.032553157512989754,4.171763041,1.861889208,2.240607563046791,0.8067470625928237,0.053428067947368416,0.004687829615023474,11.397186402881001,2.4333665181738233,415285248.0,387235840.0,1.0724349481700868,0.0699317155936178,26378240.0,24428544.0,1.07981220657277,0.0767871432137703
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,84534.08485658681,88505.97504875895,0.9551229146960533,-0.04591524029536233,4.324737333,0.902441583,4.7922629170336,1.5670027251331158,0.05569323844444444,0.008609257119658119,6.468994672870923,1.8670207135757964,429637632.0,382337024.0,1.1237144326362702,0.11663965570104037,44515328.0,19120128.0,2.328191945158526,0.8450919771397917
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.7001820722421646,3.6286151742464074,1.019722923087489,0.019530946362383124,14.972606792,8.506754708,1.7600844629879033,0.5653617982325971,0.06507448529411765,0.0291864695945946,2.229611398638278,0.8018273095865437,455688192.0,415924224.0,1.0956038761522098,0.09130569632696953,58474496.0,35471360.0,1.6484988452655889,0.4998650830535701
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.640191913711786,3.552077500238613,1.0248064445292238,0.024503760153237162,14.649844417,8.675304917,1.6886835168516534,0.5239492412577527,0.061032129941176474,0.032132504166666666,1.899389155125029,0.6415323371784413,445939712.0,429572096.0,1.0381021396697052,0.03739418035519978,56508416.0,41566208.0,1.359479700433583,0.3071020533375591
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.6754506929363275,3.5993831624831163,1.0211334906619762,0.0209132756527708,14.360871833,7.801593375,1.840761385875228,0.6101792827019817,0.059789958352941174,0.026988621621621623,2.2153765090782236,0.7954223705770338,438435840.0,422887424.0,1.0367672697687034,0.036107477607453226,42254336.0,40452096.0,1.0445524503847712,0.043588516536165293
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8530063686330785,0.8792400502662574,0.9701632317303623,-0.030290941507827934,54.770424125,8.266299833,6.625748549109034,1.890963354034321,0.03824255711111112,0.005787999072222222,6.607215487411683,1.8881623075320375,592691200.0,513753088.0,1.153649902733042,0.14293074487666854,124076032.0,95207424.0,1.3032180347616589,0.2648366170387171
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7691904204540568,0.8113981466493303,0.9479814855757678,-0.053420306901195175,58.54530025,11.362084208,5.152690226391605,1.6395189523424352,0.04008496957692308,0.0060526694131736525,6.622692706407857,1.8905020404810609,604372992.0,505020416.0,1.1967298209187647,0.17959268758054803,137691136.0,88358912.0,1.5583163359910996,0.44360596662766405
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8221952060176725,0.8618134733859133,0.954029185442428,-0.04706101529485027,51.41051375,8.417482834,6.10758759641802,1.809531866481294,0.03570541664285714,0.005574343803278688,6.40531296649771,1.8571277969961204,583073792.0,499908608.0,1.1663607760880965,0.1538884535244577,123518976.0,88997888.0,1.3878865979381443,0.32778215697316976
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9211311520096067,0.94748645543412,0.972183978701376,-0.028210213933255086,0.700375916,0.083649375,8.372757309902196,2.1249832579583465,0.0011448995695839312,0.00013288276177888354,8.61586224019817,2.153604950891326,363724800.0,347619328.0,1.046330772493755,0.045289541747254296,9469952.0,753664.0,12.565217391304348,2.5309324721832827
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8566519323173742,0.8904022819727507,0.962095391781117,-0.03864167337681306,0.570489875,0.153224875,3.72321971220404,1.314588807977111,0.0009852128857615894,0.00014323811083705873,6.878147722028556,1.928349389247968,365641728.0,351518720.0,1.0401771148916337,0.039391001433826,8814592.0,2473984.0,3.562913907284768,1.2705787233468602
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9125490196948012,0.9189441061765216,0.9930408319301066,-0.0069834960138729476,0.343500334,0.161855291,2.1222681809024087,0.7524854134044796,0.0006952501953271028,0.0001588945945211436,4.375543406132598,1.476030719212535,359694336.0,352813056.0,1.0195040401225968,0.01931627387159949,7159808.0,2473984.0,2.8940397350993377,1.0626533582806659
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.452857271624746,9.65732835133239,0.9788273658853658,-0.021399989196602794,41.38965575,5.5557505,7.449876618829445,2.0081974710233825,0.19287679166666669,0.011190405694736841,17.235906983906936,2.8469948231218876,663060480.0,489357312.0,1.3549618320610688,0.303773285714319,219840512.0,58916864.0,3.7313681868743047,1.3167749725313225
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.678250949689966,9.858768072005278,0.9816896876976036,-0.018480020874228505,31.89216375,4.671373125,6.827149725917046,1.9209072696321616,0.21247950840000002,0.009016913254545454,23.56455057310088,3.159743488396706,611565568.0,487358464.0,1.2548577960061857,0.22702225620845878,161906688.0,56590336.0,2.8610306890561668,1.0511819406990714
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.462331909135264,10.079051909897236,0.9388117050814693,-0.063140346951903,33.291858167,3.662101917,9.090915250734678,2.2072755907703057,0.218855075,0.00712805585106383,30.703333359451285,3.42437122718269,625410048.0,495812608.0,1.2613839138193113,0.23220946252562827,178405376.0,60162048.0,2.9654139433551197,1.0870166326056798
reference,D8/M0,darkofit_v011_ensemble8,darkofit,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6356584052464552,0.657057201703352,0.9674323690518533,-0.033109759310296145,2.192123667,0.710558,3.0850735154624958,1.1265754870450575,0.017380042396551724,0.0016608177688442211,10.464749789284022,2.3480124463225014,399015936.0,371441664.0,1.074235807860262,0.07160953237812322,27623424.0,12468224.0,2.2155059132720103,0.7954807807001149
