execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,1967,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,2078,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,3529,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,1880,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,1860,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,grid_stability,361251,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361251/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361251/0_2/results.pkl,,False,False,2,2393,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361251/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,2912,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,6201,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,8544,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,6491,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,7962,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,7001,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,7095,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_0/results.pkl,,False,False,2,8104,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361252/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,5573,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,7085,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,4630,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,4703,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,7712,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,5919,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,2544,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_1/results.pkl,,False,False,2,3040,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,6784,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,6314,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,6458,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,9397,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,6277,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,3868,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,5124,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,video_transcoding,361252,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361252/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361252/0_2/results.pkl,,False,False,2,5948,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361252/0_2/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,2177,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,6311,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,1792,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,6916,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,2017,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,7026,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,1557,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,8741,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,1865,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,5388,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,1683,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,8219,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,2358,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,9389,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_0/results.pkl,,False,False,2,2101,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361258/0_0/results.pkl,,False,False,1,7430,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1718,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,2473,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1971,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1446,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,kin8nm,361258,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361258/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361258/0_1/results.pkl,,False,False,2,1710,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361258/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
