dataset,task_id,repeat,fold,registered_fold,cap1000_test_rmse,cap10000_test_rmse,test_rmse_log_ratio,test_rmse_ratio,test_rmse_pct,cap1000_val_rmse,cap10000_val_rmse,val_rmse_log_ratio,val_rmse_ratio,val_rmse_pct,cap1000_train_time_s,cap10000_train_time_s,train_time_s_log_ratio,train_time_s_ratio,train_time_s_pct,cap1000_infer_time_s,cap10000_infer_time_s,infer_time_s_log_ratio,infer_time_s_ratio,infer_time_s_pct,cap1000_peak_memory_bytes,cap10000_peak_memory_bytes,peak_memory_bytes_log_ratio,peak_memory_bytes_ratio,peak_memory_bytes_pct,cap10000_test_win,cap10000_test_tie
Another-Dataset-on-used-Fiat-500,363615,9,2,29,768.060555808893,768.060555808893,0.0,1.0,0.0,729.9242927884559,729.9242927884559,0.0,1.0,0.0,3.5030410289764404,3.565457344055176,0.017660876218508568,1.0178177516513338,1.7817751651333813,0.008665084838867188,0.00860595703125,-0.006847072581508445,0.9931763152102135,-0.6823684789786455,472924160.0,472825856.0,-0.00020788580214841105,0.9997921358046077,-0.02078641953923155,False,True
concrete_compressive_strength,363625,0,0,0,4.555396536497663,4.555396536497663,0.0,1.0,0.0,4.554851501863046,4.554851501863046,0.0,1.0,0.0,8.943596839904785,8.902039051055908,-0.004657482000180185,0.9953533472502413,-0.46466527497587284,0.012001752853393555,0.01172494888305664,-0.023333755567961276,0.9769363714018952,-2.3063628598104846,474038272.0,474202112.0,0.0003455663867410884,1.0003456261016832,0.03456261016832052,False,True
concrete_compressive_strength,363625,0,1,1,3.9730152395415805,3.9730152395415805,0.0,1.0,0.0,4.333701146633985,4.333701146633985,0.0,1.0,0.0,11.136237859725952,11.038058996200562,-0.008855253063902505,0.9911838392137391,-0.8816160786260907,0.015281200408935547,0.014155149459838867,-0.07654486413697209,0.9263113551970543,-7.368864480294568,475021312.0,474316800.0,-0.0014842175204504591,0.9985168833856448,-0.14831166143551844,False,True
concrete_compressive_strength,363625,0,2,2,4.077526764573209,4.075416398868535,-0.0005176942141016448,0.9994824397664267,-0.05175602335732998,4.5401354113979595,4.539533378294955,-0.00013261124779573614,0.9998673975446871,-0.013260245531288017,14.723727226257324,15.279652118682861,0.03706172682285061,1.0377570763083777,3.7757076308377657,0.019466876983642578,0.019887208938598633,0.021362353100694887,1.021592161665646,2.1592161665646037,475152384.0,475512832.0,0.0007583069438238501,1.000758594531223,0.07585945312229558,True,False
concrete_compressive_strength,363625,1,0,3,3.9962930084422936,3.9962930084422936,0.0,1.0,0.0,4.349593406715958,4.349593406715958,0.0,1.0,0.0,14.898670196533203,15.068073034286499,0.011306176383802179,1.0113703327557861,1.1370332755786139,0.019186973571777344,0.019869089126586914,0.03493362489917533,1.0355509717182763,3.555097171827626,475955200.0,475889664.0,-0.0001377031123078823,0.9998623063683305,-0.013769363166948878,False,True
concrete_compressive_strength,363625,1,1,4,4.168372648932864,4.168372648932864,0.0,1.0,0.0,4.490314541989793,4.490314541989793,0.0,1.0,0.0,12.244385719299316,12.212719917297363,-0.0025894985422282766,0.9974138513170128,-0.25861486829872327,0.01633310317993164,0.016207218170166016,-0.007737209255755787,0.9922926458996292,-0.7707354100370822,475971584.0,476020736.0,0.00010326133732613469,1.0001032666689615,0.010326666896154357,False,True
concrete_compressive_strength,363625,1,2,5,4.4576928845968515,4.457156933039269,-0.00012023793315457628,0.999879769295136,-0.012023070486399945,4.242924512745683,4.242023369180945,-0.00021240992417763762,0.9997876126332131,-0.02123873667868592,13.208356857299805,13.619944095611572,0.03068547161023839,1.0311611234280287,3.116112342802868,0.016879796981811523,0.01756596565246582,0.039845798199589756,1.0406502916707863,4.0650291670786265,476282880.0,476037120.0,-0.0005161290437156329,0.999484004127967,-0.05159958720329927,True,False
concrete_compressive_strength,363625,2,0,6,4.282572834756987,4.282572834756987,0.0,1.0,0.0,4.139592663573603,4.139592663573603,0.0,1.0,0.0,12.56456208229065,12.527095794677734,-0.002986356313427064,0.9970180984130181,-0.2981901586981861,0.016463041305541992,0.01617598533630371,-0.01759019188685376,0.9825636124024272,-1.7436387597572822,476315648.0,476348416.0,6.879235031785461e-05,1.0000687947165658,0.006879471656584535,False,True
concrete_compressive_strength,363625,2,1,7,3.5496285041209013,3.5496285041209013,0.0,1.0,0.0,4.607711021421275,4.607711021421275,0.0,1.0,0.0,11.823050022125244,11.716361045837402,-0.009064772821420056,0.9909761883703285,-0.9023811629671474,0.015318870544433594,0.014938116073608398,-0.02516936507827132,0.9751447425761066,-2.4855257423893384,476626944.0,476397568.0,-0.00048136433332174544,0.9995187515039016,-0.04812484960984298,False,True
concrete_compressive_strength,363625,2,2,8,4.895378533566722,4.894826972250035,-0.00011267614698035682,0.9998873302007383,-0.011266979926172205,4.14960010894573,4.148451480891095,-0.0002768428346187534,0.9997231954828227,-0.027680451717726484,19.63961410522461,20.37450909614563,0.03673591107283457,1.0374190137842638,3.741901378426382,0.02466106414794922,0.027792930603027344,0.11955604390190339,1.126996403573224,12.699640357322405,476758016.0,477134848.0,0.0007900929628991169,1.0007904051685625,0.07904051685625468,True,False
concrete_compressive_strength,363625,3,0,9,4.526458606787947,4.526458606787947,0.0,1.0,0.0,4.1011530216220065,4.1011530216220065,0.0,1.0,0.0,14.159493923187256,14.271337032318115,0.007867774687756944,1.0078988069586095,0.789880695860945,0.023374080657958984,0.019446134567260742,-0.18397943084860927,0.8319529162161611,-16.804708378383893,477511680.0,477446144.0,-0.00013725422936145237,0.9998627551895694,-0.013724481043064785,False,True
concrete_compressive_strength,363625,3,1,10,3.6719078862165984,3.6719078862165984,0.0,1.0,0.0,5.003155369277352,5.003155369277352,0.0,1.0,0.0,9.35856580734253,9.5277841091156,0.01792012018522591,1.0180816489680828,1.8081648968082842,0.012511968612670898,0.013563156127929688,0.0806713330049784,1.084014558204234,8.401455820423397,477511680.0,477593600.0,0.00017154129898822577,1.0001715560130382,0.01715560130381988,False,True
concrete_compressive_strength,363625,3,2,11,4.766618009109246,4.766618009109246,0.0,1.0,0.0,4.13767358684018,4.13767358684018,0.0,1.0,0.0,16.107659101486206,16.148483991622925,0.002531295314353942,1.0025345017472436,0.2534501747243567,0.02292799949645996,0.02378392219543457,0.03665096526784499,1.0373308931338192,3.733089313381921,477626368.0,477609984.0,-3.430355213616197e-05,0.999965697036224,-0.0034302963776045026,False,True
concrete_compressive_strength,363625,4,0,12,4.773659346211896,4.773659346211896,0.0,1.0,0.0,3.960723936049707,3.960723936049707,0.0,1.0,0.0,14.07260012626648,13.951836824417114,-0.008618481760612036,0.9914185508885482,-0.8581449111451755,0.01941204071044922,0.017307758331298828,-0.11473866928743703,0.891599115696389,-10.840088430361094,477675520.0,477872128.0,0.0004115085274627167,1.000411593208712,0.041159320871209104,False,True
concrete_compressive_strength,363625,4,1,13,4.329873715651016,4.329873715651016,0.0,1.0,0.0,4.551337462949165,4.551337462949165,0.0,1.0,0.0,12.139158010482788,12.180282831192017,0.0033820563701943184,1.003387781975794,0.3387781975793924,0.01575493812561035,0.01958298683166504,0.2175073225818051,1.2429745312570937,24.297453125709367,478068736.0,478035968.0,-6.854479404978038e-05,0.9999314575550909,-0.006854244490905881,False,True
concrete_compressive_strength,363625,4,2,14,4.014896982515522,4.014896982515522,0.0,1.0,0.0,4.566285858108191,4.566285858108191,0.0,1.0,0.0,9.77394413948059,9.758716821670532,-0.0015591650236636205,0.9984420498426475,-0.15579501573524945,0.013638019561767578,0.012723207473754883,-0.06943376244352635,0.93292192580679,-6.707807419320999,478101504.0,478150656.0,0.00010280133650799712,1.0001028066207465,0.010280662074646507,False,True
concrete_compressive_strength,363625,5,0,15,3.7358826684309165,3.7358826684309165,0.0,1.0,0.0,4.644996702877603,4.644996702877603,0.0,1.0,0.0,10.636948108673096,10.704162120819092,0.0062990382098710804,1.006318918872152,0.6318918872151968,0.013915061950683594,0.014373064041137695,0.03238405516749816,1.0329141251456377,3.291412514563774,478216192.0,478183424.0,-6.852365781968335e-05,0.9999314786898725,-0.006852131012746732,False,True
concrete_compressive_strength,363625,5,1,16,4.352318134021122,4.35152680089854,-0.00018183529938294675,0.9998181812316531,-0.018181876834688637,4.620606059905081,4.6191361701160005,-0.0003181668416473078,0.9996818837680547,-0.03181162319453312,11.899563789367676,12.506135940551758,0.049717656022590095,1.0509743182120723,5.097431821207232,0.01648688316345215,0.01654815673828125,0.003709615322280751,1.0037165044612515,0.3716504461251491,478527488.0,478969856.0,0.0009240088951604134,1.0009244359228953,0.09244359228952614,True,False
concrete_compressive_strength,363625,5,2,17,5.036914826393847,5.031791219666611,-0.0010177290202014065,0.9989827886903333,-0.1017211309666699,3.9539246563317585,3.944564491404859,-0.0023701163940374166,0.997632690114135,-0.23673098858649766,14.227673768997192,17.337971925735474,0.19771008019119687,1.2186090437015624,21.86090437015624,0.01861286163330078,0.022278308868408203,0.17976068119148592,1.1969308807706103,19.693088077061027,481574912.0,480428032.0,-0.0023843597371583547,0.9976184805906169,-0.2381519409383137,True,False
concrete_compressive_strength,363625,6,0,18,4.474804257735254,4.475065687744629,5.8420962771987696e-05,1.0000584226693097,0.0058422669309665665,4.5508208632946126,4.5503402731791756,-0.0001056107256376147,0.9998943948509788,-0.01056051490212484,13.903285026550293,14.20801305770874,0.021680960228793643,1.0219177000670363,2.1917700067036305,0.01901102066040039,0.018058061599731445,-0.05142663467413926,0.9498733351726906,-5.012666482730943,481624064.0,481689600.0,0.00013606367801112908,1.0001360729350932,0.013607293509321217,False,False
concrete_compressive_strength,363625,6,1,19,4.001455747965737,4.001075489940555,-9.503443702093799e-05,0.9999049700786081,-0.009502992139187594,4.5838174023433575,4.583629045587781,-4.1092523784696956e-05,0.9999589083205015,-0.004109167949850612,13.722983121871948,13.664434909820557,-0.004275561951415389,0.9957335652509783,-0.42664347490216636,0.01833820343017578,0.017839908599853516,-0.027548499121675656,0.972827500130012,-2.7172499869988043,481804288.0,481722368.0,-0.00017004200078376877,0.9998299724555378,-0.017002754446215906,True,False
concrete_compressive_strength,363625,6,2,20,4.72156185681037,4.718434739292942,-0.0006625251608889592,0.9993376942604454,-0.06623057395546139,4.065100148840607,4.062769583577294,-0.0005734750688457835,0.9994266893365525,-0.05733106634474572,15.372729778289795,16.717604160308838,0.08386715944808071,1.087484422182347,8.748442218234697,0.01931595802307129,0.022756099700927734,0.16390163334153132,1.1780984237876002,17.80984237876002,481820672.0,481853440.0,6.800639262722399e-05,1.0000680087051144,0.006800870511436408,True,False
concrete_compressive_strength,363625,7,0,21,4.538263760849928,4.538263760849928,0.0,1.0,0.0,4.580772879425272,4.580772879425272,0.0,1.0,0.0,9.602472066879272,9.44557809829712,-0.016473866403210715,0.9836610856569622,-1.6338914343037803,0.012936830520629883,0.012099027633666992,-0.06695323396934386,0.9352389377269125,-6.476106227308753,484081664.0,484065280.0,-3.384610177849015e-05,0.9999661544709944,-0.003384552900564941,False,True
concrete_compressive_strength,363625,7,1,22,4.39172177181302,4.39172177181302,0.0,1.0,0.0,4.351069881765927,4.351069881765927,0.0,1.0,0.0,15.399433135986328,15.162499904632568,-0.01550543141008749,0.9846141588939349,-1.5385841106065112,0.020587921142578125,0.020550251007080078,-0.001831396197665033,0.9981702797850658,-0.18297202149342162,484130816.0,484179968.0,0.0001015211249412025,1.000101526278385,0.010152627838500017,False,True
concrete_compressive_strength,363625,7,2,23,4.356054895290917,4.356054895290917,0.0,1.0,0.0,4.286777001448042,4.286777001448042,0.0,1.0,0.0,12.537706136703491,12.412909984588623,-0.010003535961595377,0.9900463329771677,-0.9953667022832291,0.015525102615356445,0.01657891273498535,0.0656733331736333,1.0678778199241366,6.787781992413655,484245504.0,484229120.0,-3.383465006840967e-05,0.9999661659223169,-0.0033834077683092545,False,True
concrete_compressive_strength,363625,8,0,24,4.401133913445406,4.401133913445406,0.0,1.0,0.0,4.149666684376058,4.149666684376058,0.0,1.0,0.0,14.832818984985352,14.615772008895874,-0.014741004513862437,0.985367112191608,-1.4632887808392003,0.018466949462890625,0.01815199851989746,-0.01720195290464278,0.9829451559595125,-1.7054844040487516,484261888.0,484360192.0,0.00020297699663727054,1.0002029975978617,0.020299759786168714,False,True
concrete_compressive_strength,363625,8,1,25,4.228520642420804,4.228520642420804,0.0,1.0,0.0,4.611862982441869,4.611862982441869,0.0,1.0,0.0,11.744833946228027,11.738083839416504,-0.0005748950840820613,0.9994252701364338,-0.05747298635662146,0.015482902526855469,0.014595270156860352,-0.05903883795174567,0.9426701570680628,-5.732984293193722,484425728.0,484376576.0,-0.0001014696183922243,0.9998985355294754,-0.010146447052461482,False,True
concrete_compressive_strength,363625,8,2,26,3.6642370090752134,3.6642370090752134,0.0,1.0,0.0,4.471711894771791,4.471711894771791,0.0,1.0,0.0,17.827636003494263,17.483468055725098,-0.019494085845093604,0.9806946951518583,-1.9305304848141747,0.022670984268188477,0.022182703018188477,-0.02177303892512961,0.9784622827035725,-2.1537717296427505,484442112.0,484507648.0,0.00013527223557987237,1.0001352813852813,0.013528138528129396,False,True
concrete_compressive_strength,363625,9,0,27,4.9543205579078275,4.9530555782777785,-0.0002553611813127702,0.9997446714205785,-0.025532857942145437,3.8413585110066446,3.8322615439933845,-0.0023709725552258534,0.9976318359801111,-0.23681640198889298,18.48543095588684,22.367053031921387,0.1906061233820598,1.209982774288441,20.998277428844105,0.02390289306640625,0.027272939682006836,0.13189548975249374,1.140989067985956,14.0989067985956,485113856.0,485261312.0,0.0003039154463090514,1.0003039616332872,0.03039616332871642,True,False
concrete_compressive_strength,363625,9,1,28,4.708430408416823,4.708430408416823,0.0,1.0,0.0,4.65686818046864,4.65686818046864,0.0,1.0,0.0,11.14332389831543,10.924522161483765,-0.019830563121519797,0.9803647691812367,-1.9635230818763283,0.017421960830688477,0.014660835266113281,-0.17255185643112164,0.8415146497338278,-15.848535026617217,485179392.0,485212160.0,6.753562506795072e-05,1.0000675379056496,0.006753790564961726,False,True
concrete_compressive_strength,363625,9,2,29,3.7141766799860387,3.7141766799860387,0.0,1.0,0.0,4.8179866703884295,4.8179866703884295,0.0,1.0,0.0,13.879600048065186,13.269309997558594,-0.044966289860049406,0.9560297091851961,-4.397029081480386,0.016883134841918945,0.01914191246032715,0.1255651152814649,1.1337889935463827,13.378899354638275,485294080.0,485244928.0,-0.0001012880464089847,0.999898717083052,-0.010128291694799785,False,True
diamonds,363631,0,0,0,732.4028231518009,732.4028231518009,0.0,1.0,0.0,759.2790923025724,759.2790923025724,0.0,1.0,0.0,10.50594186782837,10.533486127853394,0.0026183483474028916,1.002621779215186,0.26217792151859154,0.06856703758239746,0.07078027725219727,0.03176847446808218,1.032278478811924,3.2278478811923916,520830976.0,521355264.0,0.0010061311963360294,1.001006637516122,0.10066375161219554,False,True
diamonds,363631,0,1,1,738.2448229464248,738.2448229464248,0.0,1.0,0.0,759.5899347210161,759.5899347210161,0.0,1.0,0.0,11.130415916442871,11.020990133285522,-0.009879885097787637,0.9901687606304366,-0.9831239369563427,0.06984710693359375,0.06904006004333496,-0.011621750107790825,0.988445521572911,-1.155447842708901,521977856.0,521633792.0,-0.0006593717368431924,0.9993408456009291,-0.06591543990709381,False,True
diamonds,363631,0,2,2,636.5635463131094,636.5635463131094,0.0,1.0,0.0,691.177624862552,691.177624862552,0.0,1.0,0.0,14.75436282157898,14.839248180389404,0.005736751193017431,1.005753237861704,0.5753237861704008,0.07934284210205078,0.08375406265258789,0.054106442563141045,1.055596956621032,5.559695662103192,522190848.0,522387456.0,0.00037643516348898336,1.0003765060240963,0.03765060240963347,False,True
diamonds,363631,1,0,3,695.831600528298,695.831600528298,0.0,1.0,0.0,688.8674509593579,688.8674509593579,0.0,1.0,0.0,11.86563515663147,12.070491075515747,0.017117299499912805,1.0172646399607008,1.7264639960700823,0.07464909553527832,0.07437705993652344,-0.0036508477327362077,0.9963558085090753,-0.3644191490924653,527007744.0,522649600.0,-0.008303984282656834,0.991730398557483,-0.8269601442516983,False,True
diamonds,363631,1,1,4,665.6749381799859,665.6749381799859,0.0,1.0,0.0,731.0314962729307,731.0314962729307,0.0,1.0,0.0,12.90152907371521,12.625593185424805,-0.021619878147497378,0.9786121562247547,-2.1387843775245274,0.07349705696105957,0.07358717918395996,0.0012254506198720399,1.0012262017912927,0.12262017912927359,527171584.0,527450112.0,0.000528204582803906,1.0005283441074093,0.05283441074093176,False,True
diamonds,363631,1,2,5,683.0853319001639,683.0853319001639,0.0,1.0,0.0,730.2133841881082,730.2133841881082,0.0,1.0,0.0,11.481388092041016,11.41249394416809,-0.0060185822333205475,0.9939994931518182,-0.6000506848181764,0.07925200462341309,0.07005882263183594,-0.12329749488279756,0.8840006377723694,-11.599936222763063,533053440.0,531808256.0,-0.002338678482310338,0.9976640540955893,-0.23359459044106634,False,True
diamonds,363631,2,0,6,680.0599793738577,680.0599793738577,0.0,1.0,0.0,746.0452974088489,746.0452974088489,0.0,1.0,0.0,12.671434164047241,12.507380962371826,-0.013031234581666848,0.9870533043417544,-1.2946695658245577,0.07956290245056152,0.07345414161682129,-0.079886646682587,0.9232209906176302,-7.677900938236981,533348352.0,535019520.0,0.003128453048440091,1.0031333517648142,0.31333517648142184,False,True
diamonds,363631,2,1,7,645.8267039195182,645.8267039195182,0.0,1.0,0.0,692.1138095013907,692.1138095013907,0.0,1.0,0.0,13.87009882926941,13.738996028900146,-0.009497144796016871,0.9905478106549174,-0.9452189345082629,0.07837224006652832,0.08015799522399902,0.02252984347227405,1.0227855571814053,2.278555718140529,538099712.0,537821184.0,-0.0005177481118871079,0.999482385896538,-0.05176141034619608,False,True
diamonds,363631,2,2,8,697.5006450761417,697.5006450761417,0.0,1.0,0.0,695.1933757500032,695.1933757500032,0.0,1.0,0.0,15.415594816207886,15.33513617515564,-0.005232969888176145,0.9947806982467098,-0.5219301753290218,0.08849096298217773,0.08107900619506836,-0.08747636918648227,0.9162405229039924,-8.375947709600762,538230784.0,542588928.0,0.008064559836730495,1.008097165991903,0.809716599190291,False,True
Food_Delivery_Time,363672,0,0,0,7.4593186378479,7.4593186378479,0.0,1.0,0.0,7.427999496459961,7.427999496459961,0.0,1.0,0.0,11.3734450340271,11.31490683555603,-0.005160209847116315,0.9948530811644198,-0.5146918835580161,0.06888794898986816,0.06752204895019531,-0.02002706126075083,0.9801721482537716,-1.9827851746228364,549765120.0,549470208.0,-0.000536576653904296,0.9994635672776039,-0.05364327223961185,False,True
Food_Delivery_Time,363672,0,1,1,7.412786960601807,7.412786960601807,0.0,1.0,0.0,7.448306560516357,7.448306560516357,0.0,1.0,0.0,11.120465278625488,11.416113138198853,0.026238661069257267,1.0265859253336842,2.65859253336842,0.06722211837768555,0.07180905342102051,0.06600822442132522,1.0682355027487143,6.823550274871426,549781504.0,550010880.0,0.00041712600789537677,1.0004172130170461,0.04172130170461141,False,True
Food_Delivery_Time,363672,0,2,2,7.3682427406311035,7.3682427406311035,0.0,1.0,0.0,7.445582389831543,7.445582389831543,0.0,1.0,0.0,12.526122331619263,12.454839706420898,-0.005706971457688899,0.9943092823691791,-0.5690717630820852,0.07160782814025879,0.07289505004882812,0.017816336586293016,1.0179759942732525,1.7975994273252471,550273024.0,550109184.0,-0.0002977874415263872,0.9997022568927529,-0.029774310724706154,False,True
Food_Delivery_Time,363672,1,0,3,7.454923152923584,7.454923152923584,0.0,1.0,0.0,7.409231662750244,7.409231662750244,0.0,1.0,0.0,12.156233072280884,12.21039605140686,0.00444567593306333,1.0044555726106865,0.445557261068652,0.07628393173217773,0.07398676872253418,-0.030576046654693077,0.9698866726257821,-3.01133273742179,551649280.0,551845888.0,0.00035633686087935886,1.0003564003564003,0.03564003564002771,False,True
Food_Delivery_Time,363672,1,1,4,7.4038848876953125,7.4038848876953125,0.0,1.0,0.0,7.440113067626953,7.440113067626953,0.0,1.0,0.0,11.573384046554565,11.558608055114746,-0.001277537480086975,0.9987232782235186,-0.12767217764814154,0.07205510139465332,0.0726161003112793,0.007755541143518279,1.0077856932509655,0.7785693250965453,554549248.0,553222144.0,-0.00239599008327346,0.9976068780098679,-0.23931219901320855,False,True
Food_Delivery_Time,363672,1,2,5,7.382033824920654,7.382033824920654,0.0,1.0,0.0,7.447713375091553,7.447713375091553,0.0,1.0,0.0,11.802431344985962,11.595449924468994,-0.017692783159881945,0.9824628151211487,-1.7537184878851253,0.07274198532104492,0.07618403434753418,0.046233185166941526,1.0473186016479734,4.731860164797341,556204032.0,556498944.0,0.0005300821751474413,1.0005302226935313,0.05302226935313126,False,True
Food_Delivery_Time,363672,2,0,6,7.473262786865234,7.473262786865234,0.0,1.0,0.0,7.418618679046631,7.418618679046631,0.0,1.0,0.0,11.10139799118042,11.136690139770508,0.0031740298906445075,1.003179072457192,0.3179072457192067,0.06698298454284668,0.06743979454040527,0.006796642044983703,1.0068197916332975,0.681979163329749,559316992.0,557858816.0,-0.0026104697535088957,0.9973929345597282,-0.2607065440271783,False,True
Food_Delivery_Time,363672,2,1,7,7.306682586669922,7.306682586669922,0.0,1.0,0.0,7.489920139312744,7.489920139312744,0.0,1.0,0.0,11.35316014289856,11.375271081924438,0.0019456640700313522,1.0019475581025525,0.1947558102552538,0.07138776779174805,0.0710599422454834,-0.004602757389889974,0.9954078190647314,-0.4592180935268586,560693248.0,561266688.0,0.0010222112778420758,1.0010227339138567,0.10227339138566549,False,True
Food_Delivery_Time,363672,2,2,8,7.441651821136475,7.441651821136475,0.0,1.0,0.0,7.417126178741455,7.417126178741455,0.0,1.0,0.0,10.624479055404663,10.860846757888794,0.022003598277022703,1.0222474627933773,2.2247462793377304,0.06927084922790527,0.0688929557800293,-0.005470237160567264,0.994544697342562,-0.5455302657437988,562724864.0,562626560.0,-0.00017470809234088744,0.9998253071682291,-0.01746928317708507,False,True
healthcare_insurance_expenses,363675,0,0,0,4184.179686328203,4184.179686328203,0.0,1.0,0.0,4787.642946493722,4787.642946493722,0.0,1.0,0.0,2.5345418453216553,2.463620901107788,-0.02838071031620257,0.972018238978861,-2.798176102113903,0.007711887359619141,0.006927967071533203,-0.10719653304843965,0.8983491003524392,-10.16508996475608,562790400.0,562823168.0,5.822246806679837e-05,1.0000582241630276,0.005822416302758704,False,True
healthcare_insurance_expenses,363675,0,1,1,5195.791558996082,5195.791558996082,0.0,1.0,0.0,4198.891687742646,4198.891687742646,0.0,1.0,0.0,2.734117031097412,2.7299962043762207,-0.001508324342802066,0.9984928126066581,-0.150718739334188,0.008054971694946289,0.008010387420654297,-0.005550375616115439,0.9944649992600266,-0.5535000739973372,562888704.0,562839552.0,-8.732480466628389e-05,0.9999126790080335,-0.008732099196651077,False,True
healthcare_insurance_expenses,363675,0,2,2,4334.480153511741,4334.480153511741,0.0,1.0,0.0,4763.910729451762,4763.910729451762,0.0,1.0,0.0,2.3602492809295654,2.3326618671417236,-0.011757193223709888,0.9883116524975799,-1.1688347502420093,0.0070781707763671875,0.0075609683990478516,0.06598376769633928,1.0682093775262733,6.820937752627332,562921472.0,562970624.0,8.731209714662596e-05,1.0000873159089587,0.008731590895871832,False,True
healthcare_insurance_expenses,363675,1,0,3,4227.764183853375,4227.764183853375,0.0,1.0,0.0,4790.122212538768,4790.122212538768,0.0,1.0,0.0,2.5484888553619385,2.5018389225006104,-0.01847454729362336,0.9816950610699442,-1.8304938930055803,0.00797891616821289,0.008355140686035156,0.04607441673173553,1.047152333711827,4.715233371182692,563052544.0,563019776.0,-5.8198748743349643e-05,0.999941802944771,-0.005819705522902563,False,True
healthcare_insurance_expenses,363675,1,1,4,5106.872888686374,5106.872888686374,0.0,1.0,0.0,4300.763618602728,4300.763618602728,0.0,1.0,0.0,2.3151838779449463,2.3593599796295166,0.018901273883455166,1.0190810337379261,1.9081033737926134,0.007025957107543945,0.007465839385986328,0.060726418528488944,1.06260816451186,6.260816451185991,563085312.0,563167232.0,0.00014547358952646513,1.0001454841713222,0.01454841713222077,False,True
healthcare_insurance_expenses,363675,1,2,5,4305.612326697698,4305.612326697698,0.0,1.0,0.0,4690.4725842875105,4690.4725842875105,0.0,1.0,0.0,2.513916254043579,2.563877820968628,0.019679088417820692,1.019873998127299,1.9873998127299064,0.007585048675537109,0.007861137390136719,0.035752271974812386,1.0363990695920036,3.6399069592003563,563249152.0,563183616.0,-0.00011636025146948345,0.999883646518122,-0.011635348187799543,False,True
healthcare_insurance_expenses,363675,2,0,6,4539.0879492302,4539.0879492302,0.0,1.0,0.0,4558.327815924851,4558.327815924851,0.0,1.0,0.0,2.3931760787963867,2.3652148246765137,-0.011752534218052816,0.9883162570578862,-1.1683742942113828,0.0073299407958984375,0.008463859558105469,0.14383784321882723,1.1546968514181628,15.469685141816282,563281920.0,563347456.0,0.00011633994545135738,1.0001163467132053,0.011634671320526202,False,True
healthcare_insurance_expenses,363675,2,1,7,4476.672276809054,4476.672276809054,0.0,1.0,0.0,4648.11188094815,4648.11188094815,0.0,1.0,0.0,2.327802896499634,2.3418869972229004,0.006032153633389873,1.0060503837092243,0.6050383709224283,0.007761955261230469,0.008404016494750977,0.07947547659675455,1.0827190072490478,8.271900724904778,563412992.0,563363840.0,-8.724354039818733e-05,0.9999127602652088,-0.008723973479118907,False,True
healthcare_insurance_expenses,363675,2,2,8,4662.531197910228,4662.531197910228,0.0,1.0,0.0,4546.730179508141,4546.730179508141,0.0,1.0,0.0,2.8437659740448,2.96524715423584,0.04183116527428579,1.0427184168105974,4.27184168105974,0.007792949676513672,0.010296821594238281,0.27861582721402767,1.3212996389891696,32.129963898916955,563445760.0,563494912.0,8.723085651703979e-05,1.0000872346612388,0.008723466123883306,False,True
healthcare_insurance_expenses,363675,3,0,9,4307.243170471502,4307.243170471502,0.0,1.0,0.0,4703.875771395433,4703.875771395433,0.0,1.0,0.0,2.521749973297119,2.4253971576690674,-0.03895780702583869,0.9617912891252763,-3.820871087472366,0.0072667598724365234,0.007997989654541016,0.09587970939127509,1.1006266609796909,10.062666097969085,563576832.0,563527680.0,-8.721817632325477e-05,0.9999127856270713,-0.008721437292869005,False,True
healthcare_insurance_expenses,363675,3,1,10,4657.568382739929,4657.568382739929,0.0,1.0,0.0,4499.8377124789295,4499.8377124789295,0.0,1.0,0.0,2.7174880504608154,2.5209500789642334,-0.0750720968161717,0.9276766013880892,-7.232339861191084,0.00859689712524414,0.0068361759185791016,-0.2291728397035422,0.7951910810361085,-20.480891896389153,563625984.0,563675136.0,8.720296495598023e-05,1.000087206767245,0.00872067672450516,False,True
healthcare_insurance_expenses,363675,3,2,11,4685.646088623358,4685.646088623358,0.0,1.0,0.0,4510.0657913758305,4510.0657913758305,0.0,1.0,0.0,2.450672149658203,2.4641830921173096,0.00549801604674547,1.0055131578742553,0.5513157874255326,0.008105993270874023,0.007086753845214844,-0.1343763121236983,0.8742610076766963,-12.573899232330366,556072960.0,563707904.0,0.013636707968767195,1.0137301119622864,1.373011196228635,False,True
healthcare_insurance_expenses,363675,4,0,12,4439.089785067131,4439.089785067131,0.0,1.0,0.0,4601.250419373129,4601.250419373129,0.0,1.0,0.0,2.466771125793457,2.43988299369812,-0.010959974187095862,0.9890998675093182,-1.090013249068178,0.007073163986206055,0.0070590972900390625,-0.0019907218721085876,0.9980112583004686,-0.19887416995314489,556105728.0,556171264.0,0.00011784115026601442,1.000117848093807,0.01178480938071047,False,True
healthcare_insurance_expenses,363675,4,1,13,4531.573159132129,4531.573159132129,0.0,1.0,0.0,4588.0865440709895,4588.0865440709895,0.0,1.0,0.0,2.873598098754883,2.8752126693725586,0.0005617059685034757,1.0005618637548428,0.056186375484279516,0.008735895156860352,0.008139848709106445,-0.07066882391852455,0.9317704211129609,-6.822957888703907,556253184.0,556187648.0,-0.00011782379465162342,0.9998821831462991,-0.011781685370093609,False,True
