status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20784799999091774,0.53106429099;0.207847999991;0.233274625003;0.264768084002;0.244154540997;0.213519707992;0.210330083995,0.007428375000017695,0.0221655419882;0.00829591599177;0.0109443749971;0.0081791249977;0.0105435830046;0.0106357909972;0.00742837500002,265.46875,0.1802060604095459,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.1951557909924304,0.394181374999;0.232285624996;0.195155790992;0.31249562501;0.255598874995;0.256861624992;0.203842292001,0.006463958008680493,0.0138357499964;0.00683166699309;0.00815987499664;0.00646395800868;0.00852920800389;0.00667175000126;0.0100405420089,265.453125,0.17222309112548828,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29799566700239666,0.458864959;0.339869083997;0.355466915993;0.297995667002;0.383627541989;0.499015374997;0.307365750006,0.009867959000985138,0.020469916999;0.0107302919932;0.0132897079893;0.0103588329948;0.00986795900099;0.010105917012;0.0132303749997,266.515625,0.26917600631713867,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.28795087499020156,0.586030457998;0.305426667008;0.328557458997;0.347553458007;0.28795087499;0.535094416991;0.52894275001,0.007051833003060892,0.018152375007;0.00877520898939;0.00705183300306;0.00922929200169;0.00755749999371;0.0101159999904;0.00745254100184,265.296875,0.2633349895477295,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.25237612500495743,0.468208875012;0.28917525;0.252376125005;0.346777458006;0.330052040998;0.264940541994;0.254531625003,0.006793749998905696,0.015531416997;0.00786699999298;0.00703912499011;0.00854387501022;0.0069581669959;0.00679374999891;0.00879637499747,267.125,0.2241959571838379,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2545699159963988,0.435158624998;0.283540792007;0.269383207997;0.254569915996;0.318491541999;0.287030709005;0.255958583002,0.007269499998074025,0.0154805420025;0.00781008299964;0.00826895800128;0.00726949999807;0.00851954201062;0.00727825000649;0.00820050000038,268.5625,0.22607111930847168,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2714096249983413,0.447316708;0.272415082989;0.298378749998;0.271409624998;0.289183208006;0.324621291991;0.276605250008,0.007005708001088351,0.0152206669882;0.00716741700307;0.00983845800511;0.00731304200599;0.00875100000121;0.00700570800109;0.00884500000393,267.65625,0.24230575561523438,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2594646249926882,0.456094416993;0.259464624993;0.328470291992;0.306452292003;0.573986375006;0.358399167002;0.820369125009,0.007010290995822288,0.0196262499958;0.0151191670011;0.0117014999996;0.0111234579963;0.00701029099582;0.0102699159906;0.00924775000021,269.015625,0.23531699180603027,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2559827079967363,0.442275249996;0.335064999992;0.259682582997;0.255982707997;0.391691917001;0.413802499999;0.37828075001,0.009967541001969948,0.0261893749994;0.0149714580039;0.0103039169917;0.0148870419944;0.0111207919981;0.0111032909917;0.00996754100197,268.328125,0.2263031005859375,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2505556670075748,0.446055416003;0.250555667008;0.295685833;0.267358124998;0.260465625004;0.280107250001;0.321313166991,0.006273166000028141,0.0131950829964;0.00716491699859;0.00627316600003;0.00988183300069;0.00669749999361;0.0102020839986;0.00869250000687,266.84375,0.22623896598815918,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2968162500037579,0.467740666005;0.307448249994;0.297874166994;0.296816250004;0.38489383299;0.338564582999;0.313695041987,0.0075631249928846955,0.0251266249979;0.00756312499288;0.01260945799;0.0125843750138;0.00875858300424;0.0137298750051;0.0139056670014,265.90625,0.269956111907959,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2826636670070002,0.490556124991;0.282663667007;0.287914291999;0.351878292;0.316813083002;0.288901583001;0.385767875006,0.008669165996252559,0.0173532499903;0.0167147500033;0.00867741700495;0.00866916599625;0.0132968329999;0.0100833749893;0.00904375000391,266.140625,0.26048707962036133,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.18213695799931884,0.414749915988;0.182136957999;0.209068833996;0.288749708008;0.261394250003;0.221342290999;0.22763108401,0.007640833995537832,0.014518750002;0.00767037500918;0.00896008299605;0.00998345800326;0.0126169160067;0.0112846249976;0.00764083399554,266.484375,0.15838885307312012,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20946470799390227,0.456032624992;0.245923790993;0.209464707994;0.216388999994;0.280134624991;0.284249459;0.226122624998,0.006562333001056686,0.0154560829978;0.00675724999746;0.00860104100138;0.00656233300106;0.00929516700853;0.00663974999043;0.00877645800938,265.453125,0.18324708938598633,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29147199999715667,0.538894625002;0.319903666008;0.311124999993;0.38060199999;0.291471999997;0.350841500011;0.865003917002,0.00831566700071562,0.017920000013;0.0117890420079;0.0107097919972;0.00831566700072;0.0118770000117;0.0148625000002;0.0136841670028,266.234375,0.26593589782714844,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2995230419910513,0.677812584006;0.511964000005;0.533599458999;0.727208291995;0.299523041991;0.365336874995;0.335717334005,0.007452707999618724,0.0175285830046;0.00938683300046;0.00756712499424;0.00761504100228;0.00745270799962;0.0109464999987;0.008094290999,267.546875,0.26937222480773926,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2835042499937117,1.416439917;1.35246275;1.392912;1.346030833;1.32348612499;1.29119895901;1.28350424999,0.03307895800389815,0.0330789580039;0.0353365840128;0.0342452500045;0.0495932500053;0.0342637499998;0.0347809999948;0.0388487500022,299.0,1.2025821208953857,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1987162500008708,1.37374766699;1.19871625;1.363449542;1.83395499999;1.295889;1.86094124999;1.40603995899,0.029568875004770234,0.0429542920028;0.0397301670018;0.048226333005;0.039537042001;0.0308165419992;0.0295688750048;0.0304130000004,312.15625,1.1036109924316406,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2420237910118885,1.39153487499;1.24202379101;1.260693;1.57272545899;1.53520700001;1.27364087501;1.25961587501,0.029112541989888996,0.0343250419974;0.0323063340038;0.0291125419899;0.0387235420058;0.0300036660046;0.0365478750027;0.0425619580055,299.9375,1.1653387546539307,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2823861250071786,1.489447666;1.28238612501;1.30381745899;1.355303042;1.632498917;1.69287691699;1.44885462501,0.03740008399472572,0.0403471659956;0.0397705829964;0.0374000839947;0.0537182919943;0.0416570410016;0.0420945840015;0.0408706249873,298.125,1.203779935836792,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.583771292003803,1.94183658301;1.87169783401;2.491585417;1.7211365;1.583771292;1.625430833;1.921844458,0.03610020800260827,0.0470228329941;0.0361002080026;0.0773768339859;0.0726767499873;0.0548803340062;0.0546277079993;0.0678649170004,298.53125,1.479367971420288,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3803467910038307,1.779958083;1.56565800001;1.403383125;1.424264708;1.526938291;1.380346791;1.530706209,0.030271832991275005,0.0429110830009;0.0320307499933;0.032083500002;0.0302718329913;0.0310364580073;0.0313087499962;0.031248165993,305.28125,1.2940092086791992,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3890481669950532,1.507056042;1.609145583;1.389048167;1.459599625;1.46967962499;1.39620624999;1.474740292,0.031419500010088086,0.0353727919864;0.0367067909974;0.0330417080113;0.0334250839951;0.0314195000101;0.0342685829964;0.0315012079955,301.84375,1.3070251941680908,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3075072500068927,1.47908075;2.3003895;1.33690508299;1.30750725001;1.47598420801;1.33797225;1.422440917,0.03212379099568352,0.0321259159973;0.0326965419954;0.0325055830035;0.0326445000101;0.0321237909957;0.0329838330072;0.0338907500118,304.171875,1.2257578372955322,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3127123750018654,3.41339479201;1.88970699999;1.523105542;1.395480708;1.312712375;1.37857687499;1.497084958,0.03258145799918566,0.0347707500041;0.0325814579992;0.0331639579963;0.0350322089944;0.0371901250037;0.0475837500126;0.0417724580038,298.984375,1.2339410781860352,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.307029292001971,1.687060792;1.307029292;1.572784166;1.43204008401;1.44642654101;1.38868066701;1.41184808301,0.03374058299232274,0.0363050000014;0.0455243330071;0.0417784999881;0.0587435829948;0.0361518749996;0.0337405829923;0.0349836670066,294.796875,1.2213168144226074,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.307022125009098,1.560156958;1.439901333;1.747741208;1.43733366601;1.30702212501;1.50925945901;1.374223042,0.03115112500381656,0.0311511250038;0.0372045419936;0.0314532910124;0.0339626670029;0.033717540995;0.032506042;0.0329597499949,303.140625,1.2292149066925049,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.276304707993404,1.715662042;1.27630470799;1.39632675001;1.379387208;1.394563208;1.43356470899;1.379399667,0.03055424999911338,0.0316702919954;0.0341006660019;0.0305542499991;0.0350698749971;0.0332057089981;0.0344792090036;0.0333652919944,301.921875,1.200700044631958,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3035003330005566,2.03427970801;1.303500333;1.52514241599;1.461726875;1.389230167;1.37714858299;1.305630042,0.030869750000420026,0.0308842090017;0.0308697500004;0.0348497910018;0.0339546250034;0.0331553750002;0.0341038750048;0.0372440420033,303.046875,1.225653886795044,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2917641659878427,1.74916895799;1.29176416599;1.477810875;1.355353334;1.4096225;1.32242875001;1.29188720899,0.030926999999792315,0.0312074579997;0.0310055419977;0.0309269999998;0.0370894590014;0.035187417001;0.0345356670005;0.0357830829889,301.625,1.2162599563598633,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1695955409959424,1.38063504201;1.169595541;1.338627291;1.393266834;1.231564125;1.270234375;1.324844042,0.03111862498917617,0.0343365830049;0.0340273749898;0.0322399169963;0.0492041249963;0.0364392500051;0.0319883750053;0.0311186249892,298.109375,1.0954890251159668,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1827051669970388,1.33324616699;1.182705167;1.199820375;1.52940579101;1.25845825;1.21871774999;1.64560104201,0.03313233298831619,0.0340760000108;0.0346678329952;0.035438292005;0.0389912910032;0.0331323329883;0.0367079999996;0.0356637079967,298.625,1.104762077331543,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.118353957994259,1.308503708;1.206961209;1.13541254199;1.43621175;1.21172974999;1.11835395799;1.214616917,0.033634958002949134,0.0376899999974;0.0336349580029;0.0353490829875;0.0402697499958;0.0369879579957;0.0362297919928;0.0345241659961,298.34375,1.0410377979278564,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0892139170027804,1.235585416;1.089213917;1.13446591599;1.14706983301;1.104178875;1.310873917;1.415831084,0.027283832998364232,0.0365180420049;0.0294855409884;0.0313158339995;0.0286512909952;0.0272838329984;0.0293406249984;0.0314196249965,301.390625,1.0079350471496582,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8754891660064459,1.08543841599;0.875489166006;0.972683125001;1.10911087501;0.987753040987;0.993569875005;1.349299208,0.024630291998619214,0.0246302919986;0.0288552499987;0.0274907910061;0.028393792003;0.0308532079944;0.0295942090015;0.0297300840029,298.21875,0.8009109497070312,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9079652500076918,1.065339792;0.907965250008;0.964694041992;1.14336220799;0.984444333008;0.947417625008;0.984692083002,0.024999917004606687,0.0255655829969;0.0293141250004;0.0259211250086;0.0249999170046;0.0273322499997;0.0354150839994;0.0306550830137,297.09375,0.8286919593811035,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.560602458004723,4.78984095801;4.560602458;5.93241525;6.678180833;4.897810917;4.923710125;4.979583083,0.0378681250003865,0.0461360000045;0.0399690000049;0.0417468329979;0.039187041999;0.0414204999979;0.0387080000073;0.0378681250004,306.671875,4.4637370109558105,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.669028457996319,4.90576291601;5.078309833;5.272367083;4.669028458;4.953049709;4.756267541;5.06316816599,0.04423108299670275,0.0493737919896;0.0519650419883;0.0442310829967;0.0491468749969;0.0463708329917;0.0529053749924;0.0638012080017,312.125,4.578436851501465,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.034318749996601,6.791997958;5.5032865;5.43270316701;5.03431875;5.155851167;5.512704042;5.312067166,0.0368722080020234,0.0412492909963;0.045061124998;0.0409809580015;0.0412079579983;0.036872208002;0.0417767080071;0.0381358750019,304.9375,4.932935953140259,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.894539999993867,5.30864554101;4.89453999999;5.478968208;5.35138891701;5.22723320799;5.553975292;5.39537725001,0.03677312498621177,0.0474149579968;0.0530088749947;0.0402438339952;0.0402581249946;0.0367731249862;0.0397637090064;0.0379347919952,310.734375,4.8029561042785645,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.4259240829997,5.603580083;5.425924083;5.44912325;5.56482625;5.55797966699;6.750459042;5.82450462499,0.04269020800711587,0.0436321249872;0.0492351669964;0.0488674579974;0.0482342909963;0.0426902080071;0.0460621249949;0.0465088750061,316.3125,5.319899320602417,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.410819124997943,5.67620033301;5.410819125;6.477108875;8.03827370801;7.742142583;6.752888416;7.275546042,0.05139125000278,0.060971791987;0.0659360839927;0.0542442079895;0.0513912500028;0.0515829999931;0.0540023749927;0.054993208003,306.671875,5.322489023208618,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.426884542001062,5.426884542;6.061818834;5.939368291;11.234555667;6.075924542;6.201770334;6.06193791699,0.04812091701023746,0.0505580829922;0.0533064590127;0.0481209170102;0.0555960830097;0.0509491670091;0.0555393340037;0.0587930420006,300.9375,5.297931671142578,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.561537917004898,6.08450108401;5.561537917;6.50343658401;6.326353417;5.934898167;11.454456333;6.12316916601,0.042418875003932044,0.0676317500038;0.269125709005;0.0648363750079;0.0443569579948;0.0429285840073;0.0424188750039;0.0426600420033,304.421875,5.462334156036377,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
