status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2178334170021117,1.69443354203;1.263148625;1.41991475;1.41670958299;1.217833417;1.28738333299;1.496036583,0.027469084016047418,0.0303074170079;0.0304267079919;0.027469084016;0.0283284170146;0.0303772499901;0.0303692079906;0.0279778749973,298.34375,1.1480350494384766,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4380314170266502,1.84111337501;2.28482900001;1.98848983401;2.44426379201;1.84821479098;1.43803141703;1.90675483301,0.033546999999089167,0.0369725830096;0.0343842080038;0.0335469999991;0.037152749981;0.0626119170047;0.0615266670065;0.0438194999879,300.703125,1.3619518280029297,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.247397999977693,1.308062375;1.356203667;2.78966900002;2.24517091599;1.67242787499;1.24739799998;1.28120062497,0.031968291994417086,0.0319682919944;0.0345056660008;0.0332151250041;0.034388583008;0.0319931669801;0.0346183329821;0.0320541250112,297.5625,1.1698310375213623,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.672802999994019,1.91639550001;1.98359366698;2.01102541698;2.00479083302;2.37969108298;1.73331270798;1.67280299999,0.029328541015274823,0.03815579199;0.0328388330236;0.0322682500118;0.0339275000151;0.0301512079895;0.0321333749744;0.0293285410153,300.828125,1.5626909732818604,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2363274160015862,1.47173083399;1.48744674999;1.236327416;1.28275004201;1.36709729201;1.40119145802;1.28761958401,0.03223812498617917,0.0393702089787;0.0368532499997;0.033626666991;0.0333512920188;0.0322381249862;0.033488459012;0.0340152090066,295.984375,1.162341833114624,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.7969834170071408,2.15907441598;2.24689362501;3.13133462501;2.418836;1.79698341701;3.521072834;3.031651542,0.03340512499562465,0.0397757499886;0.0346848329937;0.0373152079992;0.0357284159982;0.034278667008;0.0334051249956;0.0349522499891,302.75,1.6870126724243164,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2701055829820689,1.47398933402;1.28030825002;1.29777208401;1.27010558298;1.46038995899;1.40664345902;1.30860308401,0.029519040981540456,0.0295190409815;0.0335009580012;0.0348853750038;0.0345682089974;0.0338072919985;0.033990625001;0.0372699169966,297.3125,1.1966347694396973,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4987924169981852,2.03385054198;2.10598070899;2.06944024999;1.69654037501;1.93930175001;1.61338741702;1.498792417,0.028427417011698708,0.0393917089968;0.0415904169786;0.0323828750115;0.0326291670208;0.0295857499877;0.0284274170117;0.0298804159975,302.25,1.4167418479919434,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.297430707985768,1.42065166601;1.44342133301;1.36324720801;1.33889141699;1.357094042;1.29743070799;1.392054125,0.02980474999640137,0.0381523750257;0.0354356250027;0.0298047499964;0.0311045419949;0.0312896250107;0.0305905000132;0.0319424170011,305.1875,1.2242851257324219,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.5432424589816947,1.91646737501;2.030985791;1.577184208;2.18697837502;2.93589791699;2.497305;1.54324245898,0.03229495798586868,0.036244167015;0.0398822080169;0.0322949579859;0.0356593329925;0.0425284169905;0.0488955000183;0.0422387500003,301.984375,1.468277931213379,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3259943750163075,1.41407300002;1.661746417;1.35193800001;1.74116754101;1.32599437502;1.41377449999;1.408520083,0.028301749989623204,0.0292075409961;0.0293324580125;0.030547332979;0.030176500004;0.030678583018;0.0289686250035;0.0283017499896,295.671875,1.2508511543273926,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4634658330178354,1.82997829097;1.98709066701;2.00460116699;2.332678292;2.077313791;1.46346583302;1.59367558401,0.02684037500876002,0.0402672500059;0.0271977920202;0.0306467089977;0.0282835830003;0.0331588750123;0.0299638749857;0.0268403750088,296.453125,1.381382942199707,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2345183750148863,1.47099620799;1.360132459;1.31406241699;1.29816870799;1.62598458302;1.23451837501;1.66972949999,0.027414957992732525,0.0345449590241;0.0300305839919;0.0304990420118;0.0274149579927;0.0288747499872;0.0298438750033;0.0301137919887,295.4375,1.1632699966430664,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2001241669931915,2.42228329199;3.66793537501;2.513720708;1.72428916697;1.28091225002;1.36667875;1.20012416699,0.029941709013655782,0.0315512089874;0.0318458330003;0.0311154160008;0.0322818330023;0.0306119580055;0.0299417090137;0.0306170829863,296.53125,1.120755910873413,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1597431669943035,1.353133125;1.219888333;1.18233395799;1.27707120799;1.15974316699;1.25659133398;1.31541720801,0.02759029099252075,0.0324972079834;0.0299012089963;0.0281686669914;0.0275902909925;0.0306741250097;0.0293210829841;0.0276815840043,298.234375,1.0861711502075195,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1405377079790924,2.23614225001;2.36257233299;1.95499983302;3.58115116702;1.34497400001;1.23734508298;1.14053770798,0.026065084006404504,0.0271831669961;0.0281777910131;0.026892666996;0.0260650840064;0.0264219169912;0.027784417005;0.0264315409877,298.21875,1.0702452659606934,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0965771250193939,1.18506525;1.10106725001;1.255690541;1.09657712502;1.104111333;1.108992708;1.136105666,0.02716637498815544,0.0287864579877;0.0272682909854;0.0271890420117;0.0287602909957;0.0271902919922;0.0271663749882;0.0325944579963,293.125,1.020434856414795,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1857211249880493,1.479974166;1.18572112499;1.375642208;1.19473625001;1.62311637501;1.61494545799;1.49024808299,0.025350374984554946,0.0283849580155;0.0253503749846;0.0257893750095;0.0312707909907;0.035917458008;0.0817804579856;0.121267999988,297.40625,1.0482628345489502,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8469243750150781,1.27859162498;0.934545917;0.933272083988;0.889555000002;0.846924375015;0.865301208018;1.012442709,0.025175916991429403,0.0319812080124;0.0307809580117;0.0251759169914;0.0303594580037;0.0307594589831;0.0296947910101;0.0283205419837,302.90625,0.7696850299835205,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.18656066598487087,0.412276292016;0.227076334006;0.564842749998;0.211326333025;0.186560665985;0.460753084015;0.296649333002,0.013004375010496005,0.0174492080114;0.0159120410099;0.0176145409932;0.0148829579994;0.0130043750105;0.0157036250166;0.015019790997,268.859375,0.15775704383850098,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16930175002198666,0.491068125004;0.178123207996;0.169301750022;0.59681704198;0.332596207998;0.211026290985;0.284974208014,0.014212708018021658,0.0146839169902;0.014212708018;0.0181567500113;0.0233395829855;0.0164714579878;0.0219426669937;0.0183550829825,267.53125,0.14351701736450195,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22937629200168885,0.469598582975;0.531467791996;0.229376292002;0.303220957983;0.266098958993;0.570137584;0.274944042001,0.014435209013754502,0.0163672080089;0.0254116250144;0.0246240409906;0.0224082500208;0.0153250420117;0.014682833018;0.0144352090138,268.15625,0.19849228858947754,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.18890224999631755,0.68843941699;0.209373666992;0.188902249996;0.191661833;0.234760416992;0.234895166999;0.193375083007,0.01679637501365505,0.0229267079849;0.0190299999958;0.0200899170013;0.0188687499904;0.0184058329905;0.0223720420036;0.0167963750137,268.921875,0.16064000129699707,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.19049083298887126,0.446270832996;0.285704207985;0.389375166997;0.275464333012;0.264766291977;0.190490832989;0.314701750001,0.014716083009261638,0.0423842089949;0.0147160830093;0.055131540983;0.0151740830042;0.0701034170052;0.0181138339976;0.0599227499915,266.453125,0.16154193878173828,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.24797695799497887,0.808599999989;0.852729292004;0.687301375001;0.661322250002;0.984072082996;0.247976957995;0.453500083007,0.023917624988825992,0.0313455830037;0.0239176249888;0.0247319169866;0.0254957079887;0.0280933750037;0.0311532919877;0.041526334011,268.296875,0.20828700065612793,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.22955154202645645,0.418566667009;0.54205774999;0.390946250001;0.229551542026;0.335989374988;0.249100582994;0.27048216702,0.016009834012947977,0.018435542006;0.0283710829972;0.0160098340129;0.0193284580018;0.02458204102;0.0199652499869;0.0855433339893,268.78125,0.19652390480041504,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20152204201440327,0.406785042025;0.201522042014;0.262173458992;0.255185792019;0.205459749995;0.713247416017;0.273600582994,0.013538041996071115,0.0203252079955;0.0136577079829;0.0135380419961;0.0219295829884;0.0179702080204;0.0157926669926;0.0156706249982,266.4375,0.1698617935180664,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.23560608402476646,1.208969542;0.378196709004;0.603061207978;0.866438291996;0.235606084025;0.250846749987;0.371547832998,0.014604458003304899,0.0226711249852;0.0274445829855;0.0175124169909;0.0211410000047;0.018065124983;0.0167797089962;0.0146044580033,268.8125,0.20226120948791504,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.2156840419920627,0.470752583002;0.215684041992;0.346822209016;0.463692165999;0.251991708006;0.397819415986;0.597685749992,0.01623158302390948,0.0219732080004;0.0177703340014;0.0190816670074;0.0162315830239;0.0224332910147;0.0205165000225;0.0219185000169,269.25,0.18224191665649414,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2072085830150172,0.424169790989;0.312447250006;0.452251625014;0.224242958997;0.238896666997;0.207208583015;0.675861708005,0.015351749985711649,0.0317546669976;0.0160103749949;0.0169269579928;0.016376582993;0.0169866250071;0.0159839999978;0.0153517499857,270.015625,0.17583727836608887,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.18361620799987577,0.421744500025;0.183616208;0.25440020801;0.22680199999;0.201359833009;0.267014082987;0.253960875008,0.014302791008958593,0.0164018340001;0.0176470000006;0.0175339999842;0.0163101670041;0.014302791009;0.0160734169767;0.0187505829963,270.28125,0.15267682075500488,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20556133301579393,0.412048124999;0.43935166701;0.333792165999;0.21492704202;0.237312499987;0.252299832995;0.205561333016,0.012511582986917347,0.0130803750071;0.0142810000107;0.0131419590034;0.0125115829869;0.0145694169914;0.0129107499961;0.0142065840191,268.71875,0.17161798477172852,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1920186250063125,0.435480000015;0.192018625006;0.249372292019;0.721323083999;0.583034375013;0.569359708024;0.773542832991,0.013115750014549121,0.0187679170049;0.0144076249853;0.0145688749908;0.0139792089758;0.0131157500145;0.0160115420003;0.0164821670041,266.765625,0.15929007530212402,78,log_loss,0.27060672550821935,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,0.8804,0.8764501814901381,0.27060672550821935,0.1708009922589034,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2955704999912996,0.57925000001;0.550725500012;0.312317792006;0.295570499991;0.491365999973;0.802943542018;0.630092709005,0.015187457989668474,0.0174688340048;0.0166380830051;0.0154430000111;0.0164449589793;0.0151874579897;0.016344750009;0.0152071659977,267.671875,0.26398301124572754,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.3621084580081515,0.651811749995;0.82138912502;0.701241792005;0.515683291014;0.754416167008;0.362108458008;0.431200416991,0.01676758300163783,0.020992042002;0.0194121249951;0.0200254580122;0.0221277500095;0.0191316670098;0.0167675830016;0.0179444999958,269.28125,0.3287041187286377,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.20193841701257043,0.774777832994;0.720502542012;0.236683041003;0.201938417013;0.37307958398;0.547075749986;0.50551316599,0.016462417028378695,0.0227172909945;0.0209391670069;0.0164624170284;0.0240069580032;0.0288165420061;0.0220169170061;0.0280499579967,267.703125,0.1711292266845703,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.19475587501074187,0.455592542014;0.211234584014;0.194755875011;0.200916667003;0.475495499995;0.440814041009;0.254177458992,0.017116208997322246,0.0171162089973;0.0172684580029;0.0251068329962;0.0346016249969;0.0293212090037;0.0198959170084;0.0210403749952,268.09375,0.16527700424194336,85,log_loss,0.2810080664790739,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,0.8676,0.8638852879488228,0.2810080664790739,0.17911474754851228,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.2303773750027176,1.063524875;0.700179124979;0.278430957987;0.375361000013;0.492550416995;0.230377375003;0.876783874992,0.01404779200674966,0.0140477920067;0.0155134580273;0.0150903750036;0.0187404160097;0.0156097920262;0.0163617499929;0.0149742080248,267.0625,0.19595074653625488,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.3414962080132682,0.661572249985;0.591649665992;0.448081999988;0.912090833997;0.439125166013;0.487827792007;0.341496208013,0.016872417007107288,0.0168724170071;0.0191230830096;0.0182474169997;0.0190630000143;0.0208135000139;0.0584577080153;0.110816125001,269.65625,0.3052408695220947,98,weighted_log_loss,0.2869917487731552,,,,,,0.8692,0.8666305794301773,0.2849792229020159,0.18181696668276218,,,,,,0.8692446633825943,0.8692446531938045,0.2869917487731552,0.1825836801836459,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3988350419967901,1.00388516698;1.22966712501;0.835263999994;0.765984041005;0.398835041997;0.665858624998;1.22883995899,0.015928833017824218,0.0185171249905;0.0195722079952;0.0194696660037;0.0161640000006;0.0181512919953;0.0159288330178;0.0201215829875,275.515625,0.3544471263885498,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.43136829099967144,0.692900916009;0.578371292009;0.491245584009;0.592982750008;0.431368291;0.518028207996;0.478232249996,0.016005916986614466,0.0160059169866;0.0194640000118;0.0213512920018;0.0174137499998;0.0191081249795;0.0213687920186;0.0185081659874,271.28125,0.38797688484191895,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,
