status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.08983795800304506,0.190123709006;0.089837958003;0.107423207999;0.109936125009;0.401059166994;0.213618209003;0.150961000007,0.005317208997439593,0.0116157080047;0.00663033299497;0.00616408299538;0.00566308300768;0.00620150000032;0.006198957999;0.00531720899744,265.53125,0.0740041732788086,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.18372045800788328,0.329571458991;0.183720458008;0.18890275;0.187733625004;0.189173457999;0.197919541999;0.207341625006,0.005772250005975366,0.0105243339931;0.00694337500317;0.00649345900456;0.00634091699612;0.00609487500333;0.00577225000598;0.00624237500597,267.484375,0.1604900360107422,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.22239141700265463,0.37415995801;0.304774000004;0.553290708005;0.273289958001;0.262061666988;0.238553749994;0.222391417003,0.0068132079904899,0.0127967080043;0.00724999999511;0.00702108400583;0.00691195900436;0.00690216600196;0.00692966701172;0.00681320799049,267.96875,0.19534635543823242,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.16528233299322892,0.304885333986;0.166319791999;0.187104333992;0.16554412499;0.165734291993;0.165282332993;0.16533920799,0.005460166998091154,0.0107259579963;0.00610437500291;0.00571820800542;0.0061480840086;0.00548766599968;0.00546016699809;0.00549379199219,265.671875,0.1430962085723877,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.16029241700016428,0.29906545901;0.160292417;0.389476583005;0.450767041009;0.387438083009;0.200433332997;0.210926749991,0.006735999995726161,0.0152097500104;0.00851525001053;0.00698370799364;0.00673599999573;0.00727995800844;0.0078270840022;0.0074865409988,265.921875,0.13727807998657227,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24731304099259432,0.437588875007;0.299000457991;0.358456417001;0.247313040993;0.254617457991;0.706753499995;0.354122916993,0.0061668330017710105,0.0143352919986;0.00761174999934;0.00804945800337;0.00799908400222;0.00616683300177;0.00925187500252;0.00684216700029,267.484375,0.21872401237487793,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.14960812500794418,0.269186334001;0.149608125008;0.269456166003;0.466929082992;0.267791042003;0.217290334011;0.780731332998,0.007493166995118372,0.0160520409991;0.00864579199697;0.00838220900914;0.0105400409957;0.0086263330013;0.00749316699512;0.0108056250028,268.9375,0.13179492950439453,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9930432499968447,1.31867575001;1.05907629199;0.993043249997;1.446192334;1.57393141599;1.39260925;1.637109833,0.005399457993917167,0.0204612079979;0.00775366699963;0.00539945799392;0.00676112499787;0.00714716599032;0.00890724999772;0.00749704201007,270.921875,0.9555349349975586,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.132390166996629,1.71689712501;2.54223175001;1.40123033299;1.627054417;2.57919879199;1.86210175;1.132390167,0.006964749991311692,0.0133698749996;0.00719370800653;0.00755733400001;0.00734562499565;0.00710383399564;0.00696474999131;0.00748220799142,269.609375,1.0950698852539062,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8966737080045277,1.212064541;1.20619154201;1.00949695799;1.16350366699;0.912190125004;0.911650915994;0.896673708005,0.007435374995111488,0.0145301659941;0.00797770899953;0.0080845420016;0.008037083011;0.00743537499511;0.00791220800602;0.00784429200576,272.859375,0.8600680828094482,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.921884041003068,0.942043540999;1.136108875;2.17873141699;1.543242584;0.921884041003;1.48847350001;1.632822042,0.006363541004247963,0.0157018750033;0.007082540993;0.008184833001;0.00636354100425;0.00767249999626;0.00757845799671;0.00795187499898,271.015625,0.8862700462341309,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1184131670015631,1.205326208;1.17555862501;1.457350917;1.33003525001;1.173538833;1.14185687499;1.118413167,0.005492832991876639,0.0124411249999;0.00654204199964;0.0057743750076;0.00587283400819;0.00549283299188;0.00551487499615;0.00632258299447,273.640625,1.0859129428863525,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3267798339948058,1.399551625;1.72095845801;2.087473875;1.82434575001;1.427639292;1.992095334;1.32677983399,0.006302207999397069,0.0124982090056;0.00684287500917;0.00660162500571;0.00691470799211;0.0063022079994;0.0068531660072;0.00677216700569,273.53125,1.2898821830749512,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6181883750105044,0.618188375011;0.643531958005;0.720883583999;0.764074749997;0.775172207999;0.726109958996;0.734931542,0.005901249998714775,0.0116209999978;0.00641004099452;0.00632391600811;0.00590124999871;0.00602462500683;0.0066469170124;0.00625179200142,272.890625,0.5937790870666504,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5206218749954132,0.520621874995;1.011563708;0.925660624998;1.579842333;1.081393666;1.394027375;1.216506125,0.007418207998853177,0.0150526250072;0.00799279200146;0.0078477920033;0.00812275000499;0.00793900000281;0.00741820799885;0.00783454200428,271.46875,0.49698829650878906,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0365524589869892,1.03655245899;1.49519841699;1.743336834;1.214648583;1.64709775;1.272365125;1.09680975,0.0059337919956305996,0.0119494999963;0.00672900000063;0.00661758299975;0.00656300000264;0.00598604200059;0.00593379199563;0.00692679200438,271.515625,1.0048108100891113,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.213098499996704,1.2130985;1.81350945801;2.150537625;1.382709667;1.93702524999;1.32572625;1.83414183299,0.0060069169994676486,0.0141680410015;0.00732087499637;0.00600691699947;0.00826579199929;0.00828254100634;0.00834695898811;0.00622345801094,273.390625,1.1881589889526367,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7703134579933248,0.854330749993;0.770313457993;0.792628541996;0.814107375001;0.957486250001;0.809469834014;0.781734584001,0.006388416004483588,0.0114169580047;0.00647562500671;0.00674933299888;0.00647691599443;0.00669349999225;0.00647879199823;0.00638841600448,264.859375,0.7379388809204102,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5243420829938259,0.524342082994;1.05722220901;0.904208874999;1.397977;1.404221167;0.927119333996;1.33344533401,0.007263249994139187,0.0144059589948;0.00838604099408;0.00726324999414;0.00838495900098;0.00835525000002;0.00822450000851;0.00808762499946,273.796875,0.5006511211395264,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
