comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.22079242979006478,0.21850515995836195,1.0104678069485347,0.01041339881721605,2.506208625,1.966633792,1.274364670837508,0.24244775703664434,0.02329729748837209,0.003803836917562724,6.1246835743157035,1.8123270937600862,375242752.0,376897536.0,0.9956094592244827,-0.004400207504824218,15876096.0,17907712.0,0.8865507776761208,-0.12041687628577231
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21864215400468295,0.21913981312620956,0.9977290337413951,-0.0022735488131490895,2.358093917,2.654682542,0.8882771780400701,-0.11847144726220919,0.024934648365853657,0.006544509780303031,3.8100101005119296,1.3376318401880956,374734848.0,376717312.0,0.9947375288131171,-0.005276366759853264,12845056.0,17825792.0,0.7205882352941176,-0.3276874070654801
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,84916.42141583141,87095.28455958789,0.9749829952933242,-0.02533524886117676,3.278565209,1.441016625,2.2751751451861284,0.8220570363345763,0.02033740582,0.00623400806875,3.262332290191905,1.1824423660223506,393773056.0,382009344.0,1.0307943043403671,0.030329674305804657,21970944.0,22691840.0,0.9682310469314079,-0.032284535339760355
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,94485.73692535864,91312.38312596834,1.0347527212712493,0.034162481526067844,1.984508,1.376413958,1.4417958990212447,0.36588948863781573,0.02226646666666667,0.0052573997085427135,4.235262278134576,1.443445257268912,390856704.0,381517824.0,1.0244782272610151,0.024183436407558268,19562496.0,19333120.0,1.011864406779661,0.011794576492836877
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,85159.66173660601,88505.97504875895,0.9621911028005802,-0.038542196485184324,2.451959583,1.122096042,2.1851601745512617,0.7816891322915518,0.017906382315789473,0.005481823463157895,3.266501089671028,1.1837194088883958,390348800.0,384565248.0,1.0150391956373552,0.014927228139639988,21037056.0,19169280.0,1.0974358974358975,0.09297645645810478
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.649729714281151,3.6286151742464074,1.005818897574094,0.005802033179436601,10.523610792,8.545714041,1.2314489744813122,0.20819150408734446,0.14892998214285713,0.02787599388235294,5.342589138575544,1.6757103928778803,422739968.0,418529280.0,1.0100606772362497,0.0100104055201835,31457280.0,34045952.0,0.9239653512993262,-0.07908070663734552
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.556434113072544,3.552077500238613,1.0012264971227791,0.0012257455896224241,11.635588791,8.518363458,1.3659418089366058,0.3118441606340393,0.13769211975,0.031646897125,4.350888468027022,1.4703800697687688,419430400.0,427917312.0,0.9801669346810629,-0.020032380312698703,31227904.0,47988736.0,0.6507340389211335,-0.4296542626135861
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.6114325735897,3.5993831624831163,1.0033476322365944,0.0033420413897235226,11.844505791,7.378314375,1.6053132448696996,0.4733189056822698,0.1684243125,0.026907780684210524,6.25931638423199,1.8340709753520317,418136064.0,419872768.0,0.995863737464393,-0.004144840531555458,28901376.0,42975232.0,0.6725123903926802,-0.39673474330013697
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8597134630515287,0.8792400502662574,0.9777915175624501,-0.02245880389828199,32.373671583,7.982065917,4.055801082029576,1.4001482221941237,0.031065859375,0.004207518839130435,7.383415395810887,1.999236322318048,508526592.0,504987648.0,1.0070079813120498,0.006983539536247216,83116032.0,96600064.0,0.8604138398914518,-0.15034179630248257
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7811803637625548,0.8113981466493303,0.9627583782245993,-0.037952803936410665,30.71082875,11.314947292,2.7141822190999916,0.9984906995789014,0.026264328,0.0046657393053097344,5.629188919773229,1.727965367789946,514064384.0,505954304.0,1.0160292736634176,0.015902161402057458,90701824.0,97320960.0,0.931986531986532,-0.07043691505918508
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8408193302161072,0.8618134733859133,0.9756395742023807,-0.02466204949998731,19.588411667,8.546831666,2.291891595914345,0.829377501012478,0.024578853658536584,0.005136524133663366,4.785114022428814,1.5655098537597363,529006592.0,500547584.0,1.0568557494026383,0.05529822586509188,99139584.0,91013120.0,1.0892889288928893,0.08552512454859111
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9579725518504986,0.94748645543412,1.0110672784357366,0.011006484249280203,0.406687209,0.147587667,2.755563640693636,1.013622009953103,0.0005275603098201936,0.00013603611289473685,3.878090152637731,1.3553428037492505,357466112.0,348553216.0,1.0255711196766006,0.025249647346091975,3768320.0,2686976.0,1.4024390243902438,0.3382128810989969
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.9332187097203616,0.8904022819727507,1.0480866105292856,0.04696622611886792,0.258312584,0.085625125,3.0167848981242367,1.1041916610240752,0.0001306959148443157,0.00012243553176795582,1.0674672046348055,0.06528874399514491,354680832.0,346193920.0,1.0245149077141504,0.024219239800466835,2146304.0,802816.0,2.673469387755102,0.9833770250905249
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9183820665864258,0.9189441061765216,0.9993883854455151,-0.0006118016669642141,0.299764292,0.193324875,1.5505727961805225,0.438624408588796,0.0002588996840244294,0.00012576993333333333,2.058518098584474,0.7219863543118215,355745792.0,347963392.0,1.0223655711460589,0.022119129529980984,3784704.0,2785280.0,1.3588235294117648,0.30661927347153184
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.659345677063389,9.65732835133239,1.0002088906639195,0.00020886884930261602,12.39386375,5.606515541,2.210617924692202,0.7932720803808896,0.0316226086060606,0.011324904040404041,2.792306980548366,1.0268681289092016,509231104.0,485785600.0,1.0482630691399664,0.047134574570282105,61390848.0,62865408.0,0.9765441751368257,-0.023735291453264983
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.787360770921453,9.858768072005278,0.9927569752567167,-0.007269382798817464,14.148776,4.683489542,3.0209901982524805,1.1055846578618602,0.04293715104166667,0.008679270120689656,4.947092375810845,1.5988000051682287,518029312.0,498008064.0,1.0402026582445059,0.0394155578664575,57294848.0,62767104.0,0.9128164969981728,-0.09122040763727314
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.643507617205616,10.079051909897236,0.9567871763549572,-0.04417429851463563,17.284551125,3.7123235,4.655992702414,1.5381551430769633,0.05549115347368421,0.006863790880503144,8.084621813189111,2.089963715582408,504201216.0,480296960.0,1.0497697424526693,0.048570847219008007,46415872.0,55623680.0,0.8344624447717232,-0.18096754016227992
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6368462155321714,0.657057201703352,0.9692401420777585,-0.031242873153175026,1.048132458,0.6530085,1.605082411637827,0.4731751020786221,0.007665656333333333,0.0016166861918505942,4.741585826596676,1.5563716423265455,371507200.0,367149056.0,1.0118702307108751,0.01180033212018673,12124160.0,14680064.0,0.8258928571428571,-0.1912902267767151
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6201503101133656,0.6357395286193888,0.975478607504747,-0.024827048934166138,0.777102625,1.0238955,0.7589667353748503,-0.27579732945753993,0.003328740511551155,0.0021462263018480494,1.5509736828240708,0.4388829161742825,368263168.0,366034944.0,1.0060874625128686,0.006069008766071917,10534912.0,13467648.0,0.7822384428223844,-0.24559567081856054
reference,DA/M0,darkofit_v012_accuracy,darkofit,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6542542602764833,0.6501676979312571,1.006285397380136,0.006265726652553659,0.983810417,0.8955855,1.0985108814289646,0.09395551850941065,0.00878171209009009,0.002053121877513711,4.277248314515339,1.4533098856645246,370851840.0,367181824.0,1.009995091696042,0.009945471134470628,11485184.0,16334848.0,0.7031093279839519,-0.3522428829272482
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6978739176336126,1.706809788162509,0.99476457740583,-0.005249175441351937,2.669606917,1.375761959,1.9404569951479518,0.6629235098435277,0.007316859115107914,0.0008260059986970684,8.858118617358029,2.181334396397804,406454272.0,424394752.0,0.9577269042195885,-0.043192610315384426,9617408.0,5423104.0,1.7734138972809668,0.5729064444510336
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.830075819096616,1.942675055786308,0.9420390783552235,-0.05970852081270202,2.318218667,0.557980708,4.154657381093541,1.424229965483509,0.006369335951048951,0.0003775919093851133,16.86830621297222,2.8254364892037844,365756416.0,349765632.0,1.0457185684841672,0.04470427445448882,10715136.0,3112960.0,3.442105263157895,1.2360832792967125
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.760171699674601,1.749783848073491,1.0059366484680647,0.005919096004824933,2.023112833,1.254873416,1.6122047110128597,0.4776026279651036,0.005723989875706215,0.0006398143758308157,8.946328954039933,2.1912432754099505,366100480.0,353026048.0,1.0370353181417367,0.03636598666331868,10289152.0,4620288.0,2.226950354609929,0.800633095530085
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,707.5086654801295,722.7572269582535,0.9789022358969719,-0.021323502626062665,0.851803041,0.109684542,7.765935157936841,2.049746881794428,0.0028869295721784777,0.00036720166812574613,7.861972923254436,2.062037582991504,367362048.0,350781440.0,1.047267631947688,0.04618451712981033,8929280.0,2818048.0,3.1686046511627906,1.153291317849791
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,770.9574714736335,763.5007871785026,1.0097664395641122,0.00971905615491208,0.543131334,0.139936542,3.8812687968236346,1.3561621096698595,0.0020641168451612903,0.0003951567768115942,5.22353902624688,1.6531751465505404,364838912.0,349732864.0,1.043193104094444,0.042286301829488185,11091968.0,1228800.0,9.026666666666667,2.2001831593759644
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,752.438103866239,781.2925215586368,0.9630683554543248,-0.03763088792290696,0.656531542,0.156470875,4.195870586139433,1.4341008478609545,0.0024718504704301075,0.000369432323050557,6.690942606264135,1.9007547620123042,365281280.0,350240768.0,1.0429433503297938,0.042046860382296394,4227072.0,2310144.0,1.8297872340425532,0.6041996945434491
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.358692321763864,4.791048255733047,0.9097575497279079,-0.09457714384014906,3.615851583,0.568669791,6.358437955076815,1.849782742638624,0.005706122596153847,0.0002745834116541353,20.78101718446585,3.0340399346398486,367738880.0,349732864.0,1.0514850557481494,0.05020350374212213,15368192.0,3751936.0,4.096069868995633,1.4100279454519848
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.135418625084468,4.8447398154143215,0.8535894150449456,-0.15830497944056773,2.055683125,0.641116625,3.2064105731153045,1.1651521099664428,0.0030877377873563218,0.0002820414124192391,10.947817063001262,2.3931400814116115,366788608.0,350453760.0,1.0466105656848994,0.04555691015143013,16302080.0,3063808.0,5.320855614973262,1.6716341203040062
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.997765192798061,5.254506939153939,0.9511387558663654,-0.05009532185762247,2.21364,1.122304542,1.9724058106859197,0.679254021361223,0.0033527723509933775,0.00044324379192660547,7.564172160021017,2.023422910984184,366297088.0,353648640.0,1.035765577947649,0.0351408421206813,11124736.0,5472256.0,2.032934131736527,0.7094801345819958
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,723.2684417852134,541.5661732866369,1.3355125882325118,0.2893151793808211,3.086366375,5.830606917,0.5293387839268054,-0.6361266288052381,0.09090593936363636,0.02020741818181818,4.498641961367923,1.5037755648669222,2720792576.0,492847104.0,5.5205611515574615,1.7084795130130352,2333671424.0,114671616.0,20.350907272467495,3.0131254943084294
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,674.3693409064324,527.5842439191489,1.2782211536434323,0.24546938765384757,2.02521325,2.307595708,0.8776291457723582,-0.13053115980189128,0.07605098214285713,0.017597239035087718,4.321756497778803,1.4636619163260332,2437365760.0,425164800.0,5.732755298651252,1.746196270065931,2050031616.0,48971776.0,41.861492137838745,3.7343663622936556
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,746.1796186352458,551.4060153189223,1.3532308279293441,0.30249493916754094,2.08199075,2.97814575,0.6990896097009356,-0.35797634796781297,0.09148518563636364,0.01918302830188679,4.769069001861682,1.5621511080438077,2441117696.0,430260224.0,5.673584402726476,1.7358210877975397,2052784128.0,48037888.0,42.732605729877214,3.7549622290715683
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.446664924348864,7.23405963629451,1.0293894851222511,0.02896589361493978,2.002722666,1.304011458,1.5358167704075496,0.4290623375105991,0.06954211113333333,0.014261012987012987,4.876379482766262,1.5844030352449665,2372288512.0,412221440.0,5.754888712241653,1.7500497044094014,1986215936.0,36913152.0,53.807811806480245,3.9854186574910586
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.392907105164548,7.22046148442938,1.0238829084688064,0.023602172880745446,1.976594166,1.265443959,1.5619768476843312,0.44595222908250387,0.07226718750000001,0.0134597582345679,5.369129685732428,1.6806658256900513,2376761344.0,417693696.0,5.690201616066526,1.7387456809140986,1992343552.0,40157184.0,49.61362709098327,3.9042655357343974
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.422368473326595,7.23230266075793,1.0262801242541952,0.0259407350727586,1.925334667,1.16070725,1.6587599215909095,0.5060702880124263,0.07245644042857144,0.013452050232876711,5.386274892989058,1.6838540315179336,2370207744.0,419299328.0,5.652782119412317,1.7321478344795294,1987297280.0,42319872.0,46.95896244676732,3.849274080871312
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4088.661202631476,4195.411735035348,0.9745554097795904,-0.025773901948981926,0.579560334,0.100230417,5.7822799839294285,1.7547980657924878,0.0025983062057291667,0.0003764261887298748,6.902564921150381,1.931893070232542,360792064.0,351289344.0,1.0270509770999487,0.026691566618103665,6881280.0,2408448.0,2.857142857142857,1.0498221244986776
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5098.340308945228,5106.105358332839,0.9984792618164567,-0.0015218956795024052,0.515035667,0.094579,5.445560504974678,1.6948006904763173,0.002544616825966851,0.0003703703503387804,6.870465801701653,1.927231906221326,363610112.0,348012544.0,1.044818982157149,0.04384364759584412,8388608.0,2293760.0,3.657142857142857,1.2966822024302034
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4602.602081225207,4643.986308215576,0.991088641472272,-0.00895130216155964,0.627154667,0.08375525,7.48794454078998,2.013294332736269,0.0027003313882063883,0.00034733946128635807,7.774329407334879,2.050827204485099,361316352.0,348372992.0,1.0371537412406528,0.03648017403549595,7208960.0,1966080.0,3.6666666666666665,1.2992829841302609
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.21823965969607323,0.22105758853139706,0.9872525125509383,-0.01282943381893252,2.090593583,2.903325833,0.7200685363102337,-0.3284088821824828,0.12546278125,0.007253160504347826,17.297670605082118,2.8505718453329183,2293235712.0,377503744.0,6.074736339568595,1.8041385873907076,1927528448.0,19529728.0,98.69714765100672,4.5920560468425835
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.21609174624917496,0.21850515995836195,0.9889548891676202,-0.011106560970366901,2.168758583,1.966633792,1.102777035471584,0.09783157611280376,0.131773052125,0.003803836917562724,34.64214028645384,3.5450708683459693,2293514240.0,376897536.0,6.085246044166232,1.8058671601604477,1925775360.0,17907712.0,107.53888380603843,4.677852491990103
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21477880073021285,0.21913981312620956,0.9800994062476222,-0.02010127751514256,1.914065167,2.654682542,0.7210147114456745,-0.32709573768111483,0.11323647677777776,0.006544509780303031,17.302514715248016,2.8508518502029903,2295136256.0,376717312.0,6.092462923498456,1.8070524209014078,1923760128.0,17825792.0,107.92003676470588,4.681390552565731
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,83613.2708306185,87095.28455958789,0.9600206400773958,-0.04080049467075787,1.939709,1.441016625,1.3460698276121552,0.29718910774628343,0.057472136611111106,0.00623400806875,9.219130931063267,2.221280774022067,2331623424.0,382009344.0,6.103576942871848,1.8088749834006537,1947484160.0,22691840.0,85.82310469314079,4.4522882557109345
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,88387.73821631055,91312.38312596834,0.9679709935330113,-0.032553157512989754,1.808925125,1.376413958,1.3142304424378701,0.27325127944852107,0.0519481604,0.0052573997085427135,9.880960794285773,2.290609753416853,2327085056.0,381517824.0,6.0995447908614615,1.8082141439457822,1948434432.0,19333120.0,100.78220338983051,4.612961786377517
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,84534.08485658681,88505.97504875895,0.9551229146960533,-0.04591524029536233,1.908136083,1.122096042,1.7005104835758793,0.5309284904422162,0.05594988422222222,0.005481823463157895,10.206436708195518,2.3230185710851026,2334982144.0,384565248.0,6.071745057941377,1.8036460527068274,1958903808.0,19169280.0,102.18974358974359,4.626831316468837
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.7001820722421646,3.6286151742464074,1.019722923087489,0.019530946362383124,3.629844167,8.545714041,0.4247560999098495,-0.8562401573564076,0.25483078125,0.02787599388235294,9.14158549200006,2.212833837818397,2422538240.0,418529280.0,5.788216872186338,1.7558242773461927,2035695616.0,34045952.0,59.792589027911454,4.090881723977576
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.640191913711786,3.552077500238613,1.0248064445292238,0.024503760153237162,3.679291625,8.518363458,0.4319247051550263,-0.8395039995515496,0.2603917834,0.031646897125,8.228035196357345,2.1075472494137135,2413330432.0,427917312.0,5.6397120759629376,1.7298330138456721,2020294656.0,47988736.0,42.09935131444179,3.7400323323615945
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.6754506929363275,3.5993831624831163,1.0211334906619762,0.0209132756527708,3.669039583,7.378314375,0.4972734145663182,-0.6986152742393846,0.2491852605,0.026907780684210524,9.26071397059594,2.22578114834198,2417934336.0,419872768.0,5.7587310258711515,1.750717142427945,2028503040.0,42975232.0,47.201677468547466,3.8544294315478633
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8530063686330785,0.8792400502662574,0.9701632317303623,-0.030290941507827934,27.01036625,7.982065917,3.383881633008569,1.2190234627068537,0.039703091346153845,0.004207518839130435,9.436224260462078,2.244555927738432,2791292928.0,504987648.0,5.527447926805529,1.7097262129552975,2346745856.0,96600064.0,24.293419267299864,3.190205501625026
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7691904204540568,0.8113981466493303,0.9479814855757678,-0.053420306901195175,27.063089792,11.314947292,2.391799899159442,0.87204617839162,0.04271229166666667,0.0046657393053097344,9.154453104154138,2.214240438947711,2792374272.0,505954304.0,5.519024642984359,1.7082011495650544,2325594112.0,97320960.0,23.896127946127947,3.173716435190065
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.8221952060176725,0.8618134733859133,0.954029185442428,-0.04706101529485027,28.13019,8.546831666,3.2913003437173347,1.1912827279415015,0.04114930383333333,0.005136524133663366,8.01111856238582,2.08083039707176,2796716032.0,500547584.0,5.587313017577166,1.7204984949640214,2341634048.0,91013120.0,25.72853285328533,3.247600603808412
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9211311520096067,0.94748645543412,0.972183978701376,-0.028210213933255086,0.6855155,0.147587667,4.6448020619500685,1.535748758214686,0.001112162520772947,0.00013603611289473685,8.175494705832453,2.101141229427308,361758720.0,348553216.0,1.0378866221679044,0.03718655157942135,10371072.0,2686976.0,3.8597560975609757,1.3506039943199777
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8566519323173742,0.8904022819727507,0.962095391781117,-0.03864167337681306,0.569646292,0.085625125,6.652793698111391,1.8950368714275292,0.001011279092427617,0.00012243553176795582,8.25968636575393,2.1113866165642903,360480768.0,346193920.0,1.041268338854709,0.04043952668927872,5062656.0,802816.0,6.3061224489795915,1.8415209787871187
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9125490196948012,0.9189441061765216,0.9930408319301066,-0.0069834960138729476,0.351579917,0.193324875,1.8185963756604007,0.5980649813792834,0.0006716327081192189,0.00012576993333333333,5.340169071563094,1.675257313812297,357744640.0,347963392.0,1.0281099915246257,0.027722156955870474,3997696.0,2785280.0,1.4352941176470588,0.3613697882429401
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.452857271624746,9.65732835133239,0.9788273658853658,-0.021399989196602794,10.829449958,5.606515541,1.9315829732041403,0.6583398601120393,0.1992268125,0.011324904040404041,17.591920583981576,2.8674397389165303,2699706368.0,485785600.0,5.557403035413153,1.7151309191850042,2260729856.0,62865408.0,35.96142819911389,3.5824469251416073
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.678250949689966,9.858768072005278,0.9816896876976036,-0.018480020874228505,10.020646291,4.683489542,2.1395684139225946,0.7606041329573686,0.22021176680000001,0.008679270120689656,25.37215269692539,3.23365222207789,2695217152.0,498008064.0,5.411994999342019,1.6886177863136616,2254913536.0,62767104.0,35.92508483424693,3.581435793388798
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.462331909135264,10.079051909897236,0.9388117050814693,-0.063140346951903,10.428565,3.7123235,2.809174631467328,1.0328907147434168,0.2256204,0.006863790880503144,32.871106350411,3.4925940454732816,2705080320.0,480296960.0,5.632099607709364,1.7284823047272864,2260254720.0,55623680.0,40.63475699558174,3.704623784012111
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6356584052464552,0.657057201703352,0.9674323690518533,-0.033109759310296145,2.247971,0.6530085,3.4424835205054762,1.2361931645374578,0.018266394736842103,0.0016166861918505942,11.298664409283326,2.424684524864117,391593984.0,367149056.0,1.0665803918068633,0.06445763518532505,24477696.0,14680064.0,1.6674107142857142,0.5112719527178321
reference,D8/M0,darkofit_v012_ensemble8,darkofit,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6152363678811584,0.6357395286193888,0.9677491176571067,-0.0327824012715204,1.819109959,1.0238955,1.7766558784563462,0.5747328773278004,0.016651834704918034,0.0021462263018480494,7.75865745871237,2.048809311329644,391692288.0,366034944.0,1.0700953404055324,0.06774774768710261,24133632.0,13467648.0,1.7919708029197081,0.5833160214064504
