status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.32865654199849814,0.566071541005;0.925726875008;0.438324500006;0.681830250003;1.05427133299;0.454211499993;0.328656541998,0.008412583003519103,0.020416667001;0.00841258300352;0.012846542013;0.011605000007;0.00956241700624;0.0108006249939;0.0160667079908,268.953125,0.30092501640319824,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.36668937500508036,0.442285042009;0.705163999999;0.452669791994;0.580266749996;0.366689375005;1.08033075;0.505595666997,0.009696374996565282,0.0233273330086;0.0130509160081;0.0132394589891;0.0127667080087;0.00969637499657;0.0107726249989;0.011015666998,267.171875,0.33636975288391113,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.189847292000195,0.615582833998;0.348040375;0.491217167;0.260092458004;0.189847292;0.193487625002;0.254712334005,0.007220416999189183,0.0134341670055;0.00779579200025;0.0119705420075;0.00766016700072;0.00722041699919;0.00809687499714;0.00858562499343,266.734375,0.1662900447845459,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.42674241701024584,0.488832582996;0.874448666;0.42674241701;0.718079624989;0.979656583004;1.3362605;0.531386832998,0.008548167010303587,0.0147309579916;0.00866895800573;0.0085481670103;0.00986699998612;0.00912791599694;0.010519583011;0.0149606250052,267.640625,0.39127397537231445,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2825870840024436,0.448593207999;0.302610832994;0.292634749989;0.282587084002;0.311898375003;0.353727999987;0.360817542009,0.0071932080027181655,0.0185864590021;0.00972349999938;0.00719320800272;0.0107813330105;0.0083276660007;0.00895816700358;0.00967825000407,266.1875,0.255795955657959,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3903197089966852,1.355177333;0.634444333002;0.554987541997;1.23466133299;0.724712583004;0.390319708997;0.494345374987,0.00747904198942706,0.0270956249879;0.00980149999668;0.00747904198943;0.0104543329944;0.0144704580016;0.00913454100373;0.012154541997,265.46875,0.34218692779541016,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.32284200000867713,0.485842916998;0.322842000009;0.358756707996;0.375450332998;0.509005167012;0.629898582993;0.497618624999,0.012204541999381036,0.0188177499949;0.0125568340009;0.0137925419986;0.0129198750074;0.0170432080049;0.0122045419994;0.0150046670024,267.09375,0.2957761287689209,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.4824409580032807,0.482440958003;0.982525582993;1.164932958;0.803344374988;1.118850792;0.748758832997;0.648056666992,0.007838499994250014,0.0153766250005;0.00832641700981;0.00942554199719;0.0149291249982;0.00783849999425;0.00788854199345;0.0128051250067,269.15625,0.23381996154785156,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3232000410062028,0.655606417;0.329372749999;0.376474250006;0.443564875008;0.323200041006;0.467603166995;0.332778999989,0.008108459005597979,0.0174072910013;0.0093984999985;0.00916691700695;0.0111662499985;0.0081084590056;0.00959379201231;0.00872149999486,266.265625,0.2947237491607666,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.35475116700399667,1.118648334;0.886369500004;1.00794287499;0.736386542005;0.426975708004;0.635888749996;0.354751167004,0.0059489580016816035,0.0124245839979;0.00594895800168;0.0147524170025;0.0154888750112;0.0108652909985;0.0142840420012;0.015292666998,264.75,0.32856273651123047,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.4272972500039032,0.83919975;0.427297250004;0.532056708005;0.450687917008;1.563089542;1.312039125;1.0907475,0.011006667002220638,0.0249318340066;0.0183998330031;0.0110066670022;0.026738917004;0.0375725419872;0.014619708003;0.0319285830046,267.609375,0.3992300033569336,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.27606170799117535,2.250831041;1.349362375;0.298736625002;0.276061707991;0.366849541999;0.898566792006;0.438470584006,0.006963666004594415,0.0196582079952;0.00977966700157;0.00766874999681;0.00904899998568;0.00696366600459;0.00795149999612;0.016091707992,266.296875,0.24669313430786133,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30197825000504963,0.611717915992;1.005893625;0.790574792001;0.301978250005;1.224116917;0.373511083002;0.446670500009,0.019321291998494416,0.0224029170058;0.0618616249994;0.0219604580052;0.02828941599;0.118163250008;0.0193212919985;0.0274896670016,268.171875,0.2773439884185791,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2938385840097908,1.6737855;1.76418541699;0.795904833998;0.575774750003;0.29383858401;0.843489749997;0.832823542005,0.008277834000182338,0.0149286659871;0.013954332986;0.00827783400018;0.0125875840022;0.0129065829969;0.00878754199948;0.0238121670118,266.640625,0.2664661407470703,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2544493750028778,1.020611541;0.520520875012;0.447212375002;0.544656290993;0.796029333011;0.254449375003;0.259608290988,0.006386209002812393,0.0158657499996;0.00934541699826;0.00655229199037;0.00926954200258;0.00638620900281;0.00922079099109;0.00641870799882,269.09375,0.22609496116638184,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.28207975000259466,0.515114875001;0.684253707994;0.712716541995;0.838560916003;0.338283874997;0.410699583997;0.282079750003,0.006497750000562519,0.0141555000009;0.0066337499884;0.00877912499709;0.00692591599363;0.00683091700193;0.00734662500327;0.00649775000056,269.609375,0.2478327751159668,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2887904170056572,0.532200457994;0.288790417006;0.553691459005;0.437258249993;0.290323083012;0.371049875001;0.325490167001,0.007132750004529953,0.0164339580078;0.00713275000453;0.010725250002;0.00725475000218;0.0105862089986;0.00779537500057;0.0104934170085,266.0625,0.2644619941711426,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.34820749999198597,0.460010625;0.750127249994;0.348207499992;0.695491000006;0.569819416996;0.947141249999;0.500460124997,0.006342666005366482,0.0131736250041;0.00634266600537;0.00920208300522;0.00691041699611;0.00737424999534;0.00649387500016;0.0100266669906,267.109375,0.3180677890777588,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3335512500052573,1.973235625;2.47091662501;2.14493595899;1.567753166;1.92500462499;1.453895292;1.33355125001,0.02816920800250955,0.0292751660018;0.0306365830038;0.0281692080025;0.0304518750054;0.0301416250004;0.0314234580001;0.0326875830069,299.46875,1.2532339096069336,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.8736213329975726,11.353528292;2.07984279199;2.39280783401;2.143926583;2.096395375;1.957902708;1.873621333,0.030269832990597934,0.0352272500022;0.0309975420096;0.0302698329906;0.0311934170022;0.0361386250006;0.0563305419928;0.0434142080048,368.453125,1.7631609439849854,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2025059580046218,1.43428129199;1.264432875;1.35576987499;1.327386416;1.26190670799;1.26439537501;1.202505958,0.027741208003135398,0.0298154170014;0.0320327079971;0.0311273749976;0.0277412080031;0.0296095829981;0.0296546669997;0.0312741670059,297.375,1.1262869834899902,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2024953329964774,2.247852959;2.34719245801;1.91082829201;1.98663279101;2.110365334;1.43707158401;1.202495333,0.026916374990832992,0.0271628750052;0.0309607089875;0.0269163749908;0.0357253749971;0.0273371249932;0.0275253330037;0.0294837499969,309.28125,1.1219778060913086,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.348577374999877,1.71947425;1.944617125;1.473867792;1.38770024999;1.35238825;1.348577375;1.505692291,0.033013958993251435,0.0410383330018;0.0441244160029;0.0376190829993;0.0359181250096;0.119665833001;0.128895292;0.0330139589933,302.71875,1.2567989826202393,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3172604169958504,2.371678333;2.24195825;2.01262324999;2.48297433299;2.22904675;1.50505612501;1.317260417,0.02933312501409091,0.0356906670058;0.0361406250013;0.0355691669974;0.0293331250141;0.0315443750005;0.0301455000008;0.0303084159968,301.09375,1.2337532043457031,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2811289170058444,1.374361208;1.34420095799;1.43038041699;1.28112891701;1.884201833;1.52376187501;1.311608542,0.031392582997796126,0.0313925829978;0.0336643339979;0.0329180410045;0.0350298330013;0.0323767079972;0.0354648750072;0.0365774999955,296.375,1.2009010314941406,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.4174579159880523,2.14688925;2.18412479101;1.910958708;2.045833792;2.23604554101;1.63247629099;1.41745791599,0.03635991599003319,0.0423763339932;0.0363669999933;0.0399957079935;0.0421779999888;0.048420459003;0.0387096250051;0.03635991599,302.46875,1.3228280544281006,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2370136660028948,1.4999785;1.285972333;1.237013666;1.339978416;1.597237291;2.158318959;1.394558542,0.02931374999752734,0.0311597079999;0.0313099170016;0.0302086250013;0.0311194170063;0.0293137499975;0.0296005840064;0.0302264170023,300.0,1.165046215057373,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2194755419914145,5.35929962499;3.71623883401;2.12726150001;1.548474708;1.50813225;1.21947554199;1.25450825,0.030595874995924532,0.0305958749959;0.0309641670028;0.0330902499991;0.0334094589925;0.0371650830057;0.0347376660065;0.0338466670073,296.28125,1.147367000579834,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2626340830029221,1.398464542;1.262634083;1.33896187501;1.68278525;1.713778833;1.396615458;1.49315787501,0.02918225000030361,0.0291822500003;0.029854458;0.0296597919951;0.0327171670069;0.0328307499876;0.0325606249971;0.032491082995,299.796875,1.1878070831298828,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3962943329970585,2.385692917;2.2876275;3.068298167;2.442585625;1.684888084;1.396294333;1.478227,0.0345853330072714,0.0366843749944;0.0345853330073;0.0435789580079;0.0409557500097;0.0395788750029;0.0438227499981;0.0512312920036,299.421875,1.3108739852905273,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.277410750000854,1.33142595801;1.27741075;1.281091916;1.33061637501;1.62909945799;1.67013187501;1.36101537501,0.030852583004161716,0.0319910830003;0.0320556670049;0.0312660000054;0.0324130420049;0.0333429169987;0.0327483330038;0.0308525830042,301.59375,1.2019169330596924,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.4256748330080882,2.33352658301;2.157516459;1.921113291;2.1144945;2.01367299999;1.77052333301;1.42567483301,0.03513858299993444,0.0384250420029;0.0358036249963;0.0462019580009;0.0351385829999;0.0476945420087;0.0363145419979;0.0443715840083,298.96875,1.3318209648132324,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1932371660077479,1.32725175;1.231313667;1.19323716601;1.315468083;1.55876729201;1.89988725001;1.55189983299,0.040218583002570085,0.0558705419971;0.0500194170017;0.150186375002;0.150533332999;0.0767667909968;0.318162750002;0.0402185830026,307.796875,1.1168601512908936,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.7106406670063734,2.265087167;2.11576783401;1.805193666;2.43486079201;2.611409458;1.92593041599;1.71064066701,0.03640124999219552,0.037212708994;0.0364012499922;0.0473806670052;0.0694569159969;0.0586522079975;0.0437181659945;0.0394262500049,307.90625,1.6289846897125244,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.145691750003607,1.631321208;1.257148333;1.26464695799;1.204355084;1.17877675001;1.44076983399;1.14569175,0.029098958999384195,0.0290989589994;0.0338763750042;0.030075542003;0.0303491669911;0.0329940000083;0.042856;0.0467958329973,302.40625,1.069474697113037,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3627329580049263,2.047436958;1.85576062501;1.48048687501;2.01256595799;2.63261325001;1.556164458;1.362732958,0.02746604199637659,0.0293007500004;0.0311149999907;0.0352252910088;0.0306010829954;0.0300778749952;0.0327827920119;0.0274660419964,304.046875,1.2369861602783203,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8649033339897869,1.059014042;0.992924291;0.86490333399;0.91978645901;1.16618437499;0.954826166999;0.971991166007,0.02554049999162089,0.0265402499936;0.0273877080035;0.0277555829962;0.0289278749988;0.0255404999916;0.0259839169885;0.0266751659947,305.6875,0.7900810241699219,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.0663310419913614,1.726442958;2.04677195901;1.43554137499;1.64165987501;1.91764662499;1.851324708;1.06633104199,0.030705625002156012,0.0432460419979;0.0500772910018;0.0486739169864;0.0333345830004;0.0310682499985;0.0307056250022;0.0317907499993,293.078125,0.9719417095184326,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.533403249995899,4.61451712501;4.88492591699;4.53340325;4.96636912499;5.375299625;4.578743208;4.73083837499,0.03744866600027308,0.0393274999951;0.0374486660003;0.0420854580007;0.0404702090018;0.067757708006;0.0484731250035;0.0518841250014,303.9375,4.44876503944397,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.487430291992496,6.909530875;5.887650875;5.03221249999;5.08971141599;4.48743029199;4.59981091699;4.673327,0.03436074999626726,0.035711916993;0.0353342919989;0.0371167910052;0.0398180420016;0.0343607499963;0.0367395829962;0.0359400830057,302.21875,4.399385929107666,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.635734291994595,5.127016667;4.70550533301;5.369082333;5.035490084;4.63573429199;4.968599625;4.862088333,0.038561583001865074,0.0519636669924;0.0436947090056;0.0480285420053;0.0416274579911;0.0612498330011;0.0527617920015;0.0385615830019,304.640625,4.524744987487793,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.571517457996379,6.641355292;5.55417541601;7.333569708;4.901063625;4.62614774999;4.571517458;4.689609792,0.03634012500697281,0.0374287079903;0.0368862500036;0.036340125007;0.0486194169935;0.0465273330046;0.0376954999956;0.0499472090014,302.265625,4.479910135269165,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.0,0.0,0.0,0.0,0.0,0.0
