status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.16838962500332855,0.417037166;0.168389625003;0.189461957998;0.199575291001;0.250805291987;0.255687750003;0.199956291006,0.006376292003551498,0.0154346670024;0.00842937499692;0.00884529198811;0.00736833299743;0.00792970899784;0.00643483300519;0.00637629200355,265.828125,0.14577317237854004,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.1721210409887135,0.3885285;0.172121040989;0.215946083001;0.279344416995;0.206643375001;0.204159166999;0.209975499994,0.0073922500014305115,0.0201818750065;0.00965600000927;0.00739225000143;0.00811412499752;0.00740179100831;0.0107847499894;0.0077572910086,267.953125,0.14844608306884766,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24668441599351354,0.459797792006;0.246684415994;0.322488624995;0.360632915996;0.287155499987;0.347498874995;0.368558625007,0.007097209003404714,0.014820041004;0.0070972090034;0.00851520799915;0.00753487499605;0.00848820801184;0.0072470419982;0.00922758299566,269.109375,0.2221999168395996,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.29137866699602455,0.458254792;0.291378666996;0.369090917011;0.304890542;0.350575666991;0.402963333006;0.360179541007,0.0072939579986268654,0.0151922500081;0.00817820799421;0.010498292002;0.009839499995;0.00873687499552;0.00853262499731;0.00729395799863,266.78125,0.26687002182006836,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.2674867500027176,0.906868000005;0.567098832995;0.338572084001;0.317704625006;0.343847041993;0.298174625001;0.267486750003,0.00924841599771753,0.0173650419893;0.0112245000055;0.00978791598754;0.0143462910055;0.0123465829965;0.0130483750108;0.00924841599772,265.859375,0.2387068271636963,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24095491599291563,0.600352458001;0.336323292009;0.240954915993;0.242172541999;0.283819542004;0.302775457996;0.250351209004,0.006906082999194041,0.0144718749943;0.0089892919932;0.00690608299919;0.00863583300088;0.00776454199513;0.0122721250082;0.0085075829993,266.515625,0.21463394165039062,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.254717999996501,0.437472582998;0.283756958001;0.317592874999;0.254717999997;0.274356334005;0.354712375003;0.362283707989,0.006936374993529171,0.0149344590027;0.00693637499353;0.0085187079967;0.00721129099838;0.00977958399744;0.00735070901283;0.00932174999616,265.09375,0.22933197021484375,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.332049749995349,0.431655250009;0.332049749995;0.380932083004;0.332973458004;0.606641999999;0.623361332997;0.638100291006,0.009508083006949164,0.0200438750035;0.0115310409892;0.0459661660134;0.00950808300695;0.0136432500003;0.0132725829899;0.0124392079888,266.28125,0.30948877334594727,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.19715641699440312,0.456748124998;0.197156416994;0.263626917003;0.326667333007;0.240730874997;0.248138499999;0.313980291001,0.00761362501361873,0.0169570409926;0.0134407500009;0.00764541699027;0.0101630839927;0.0119703340024;0.00761362501362;0.0116783340054,268.625,0.17550301551818848,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.22407566600304563,0.436797250004;0.240201292007;0.232677833003;0.302037582995;0.271925915993;0.224075666003;0.236250542002,0.00719529201160185,0.0183918340044;0.0106470409955;0.00826158298878;0.00775145800435;0.00936024999828;0.0071952920116;0.0109264999919,266.140625,0.20016193389892578,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2716169999912381,0.496001042004;0.271616999991;0.341161917007;0.337062541003;0.333487166994;0.374870125001;0.311829667,0.007155166007578373,0.0143643339979;0.00731250000536;0.00804008300474;0.00828941700456;0.00771883300331;0.00828708401241;0.00715516600758,267.484375,0.2426469326019287,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2836565839970717,0.539448791998;0.487163999991;0.321193333002;0.373445499994;0.458635000003;0.283656583997;0.386088291998,0.00991125000291504,0.0164798750047;0.0104237920023;0.00991125000292;0.0104292089964;0.0103068750032;0.0114520830102;0.0133441670041,267.0,0.2569389343261719,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.21079504200315569,0.430548125005;0.261813792007;0.283061416005;0.210795042003;0.233463166995;0.241037;0.329128750003,0.006550999998580664,0.0123225419957;0.0102144169941;0.00728729201364;0.0078427910048;0.00679262500489;0.00849308299075;0.00655099999858,267.640625,0.1866130828857422,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.21215758299513254,0.410905584009;0.212157582995;0.278813459008;0.256647832997;0.234540875012;0.297845040986;0.383905334005,0.0071772499941289425,0.0158487910085;0.00960712498636;0.00797066699306;0.00992299999052;0.00717724999413;0.00929816700227;0.00727066698892,265.671875,0.18714594841003418,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.30201133400260005,0.668093750006;0.624836000003;0.735834791005;0.302011334003;0.42741158299;0.685346375001;0.600379915995,0.007656166999367997,0.0180262920039;0.00903899999685;0.0105362079921;0.00765616699937;0.00984550001158;0.0113741670066;0.0131132499955,265.984375,0.2708120346069336,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3468481250019977,0.791344541998;0.346848125002;0.399355333007;0.678074999989;0.618384083005;0.475888084009;0.469976290988,0.008976708006230183,0.0174843339919;0.00897670800623;0.00993229099549;0.0104773750063;0.0115689160011;0.0129531249986;0.0102664169972,264.921875,0.31629204750061035,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1583296659955522,1.37063233301;1.158329666;1.208282083;1.410097834;1.36497766701;1.29037995801;1.362178625,0.027049084004829638,0.0370596669964;0.0360881249944;0.0390186659934;0.0360226670018;0.0270490840048;0.0316786660114;0.0322612910095,294.625,1.0808589458465576,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1446344580035657,1.391087292;1.144634458;1.445173375;1.26573650001;1.22942945801;1.22385350001;1.316100625,0.030361583005287685,0.0354097919917;0.0409162080032;0.0386987500096;0.0364719999925;0.0303615830053;0.0333523750014;0.0353917500033,301.125,1.0725812911987305,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.232053999992786,1.909255292;1.45203462499;1.23688095801;1.66938170801;1.482452667;1.32183408301;1.23205399999,0.027925209011300467,0.0309641670028;0.0326838749897;0.0335567079892;0.03293970901;0.0315414590004;0.0297252500022;0.0279252090113,299.0,1.1563351154327393,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2866054999904009,1.30400879199;1.42900779199;1.527162542;2.17208816699;2.47908641599;1.28660549999;1.36773337499,0.02909316698787734,0.034559791995;0.0437636670104;0.0324792920001;0.0305192920059;0.0290931669879;0.0327725420066;0.0328919169988,305.203125,1.2090697288513184,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3997130829957314,1.42638799999;1.57793704199;1.809455375;1.893532417;1.80457358299;1.399713083;1.545877125,0.033017458001268096,0.0330174580013;0.0506703330029;0.135753916999;0.138628291999;0.125649458001;0.126361749994;0.122086333999,300.109375,1.3196921348571777,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3063563339965185,1.40435991701;1.775857375;1.356588583;1.376786833;1.306356334;1.36699525001;1.347255417,0.03085754200583324,0.0335734999971;0.0336087920005;0.0325674170017;0.0358296250051;0.0338713340025;0.0341770000086;0.0308575420058,299.390625,1.2296950817108154,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3284739170048852,1.76395475;1.460848291;1.354313584;1.422217375;1.34337491599;1.459982542;1.328473917,0.03004066699941177,0.0328430829977;0.0313755829993;0.0300406669994;0.0310969589918;0.0319266669976;0.0304401250032;0.0328156670002,301.234375,1.245891809463501,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3968620840023505,1.67431358399;1.396862084;2.03751075;1.585466042;1.61170629199;2.875662333;1.54600187499,0.03799695799534675,0.0633365829999;0.061232041;0.0403388340055;0.0960194579966;0.0386784159928;0.0718404169893;0.0379969579953,298.484375,1.3058147430419922,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.277002792005078,1.427023166;1.27700279201;1.389593917;1.838030125;2.16482320799;1.62135299999;1.629024208,0.02825108300021384,0.029863667005;0.0293882920087;0.0321697089967;0.0336684580107;0.0306029170024;0.0302623750031;0.0282510830002,308.9375,1.198207139968872,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.3490689169993857,1.50834808301;1.49193933299;1.47946279199;1.40266187501;1.349068917;1.35586337499;1.40968683299,0.03412591699452605,0.0343524999917;0.0351152920048;0.0347433749994;0.0592259169935;0.038835415995;0.0345828330028;0.0341259169945,307.015625,1.265268087387085,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2342222919978667,1.455322875;1.234222292;1.43420824999;1.440920833;1.372042916;1.54723512501;1.330854625,0.03411254199454561,0.037018832998;0.039791209012;0.0342640000017;0.0383896669955;0.0341125419945;0.0353579999937;0.0347513329907,297.390625,1.161484956741333,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3673773339978652,1.470298;1.367377334;1.57119116599;1.376511041;1.60497112501;1.84821083299;2.099039083,0.03117670799838379,0.0679410000012;0.035533125003;0.0430485419929;0.0354903330008;0.0311767079984;0.0346948339866;0.0345897079969,291.6875,1.290557861328125,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2273100830061594,1.42032962499;1.22731008301;1.303318625;1.39422504201;2.176407458;1.762232667;1.36793404199,0.031552250002278015,0.0348533750075;0.0332894159947;0.033787124994;0.0315522500023;0.0320412089932;0.0338755830016;0.034132832996,296.5625,1.1520121097564697,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2969581670040498,1.426405708;1.39219445799;1.296958167;1.324771791;1.319683625;1.298453333;1.381838584,0.03224187500018161,0.0403821670043;0.0358133340051;0.0352893339877;0.0403219580039;0.0343637090118;0.0360817079927;0.0322418750002,307.8125,1.2182137966156006,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.21837845799746,2.10539979201;1.276623542;1.470880042;1.22403029101;1.218378458;1.386085167;1.27991316699,0.0272413329948904,0.0322069160029;0.0320829590055;0.0272413329949;0.0311647499911;0.027807749997;0.0305865830014;0.0305180829891,294.234375,1.1400461196899414,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2090328749909531,1.35400879201;1.20903287499;1.26873125001;1.49836466601;1.33367950001;1.598368917;1.292700458,0.03209983299893793,0.0325546670065;0.0356272089994;0.0400054999918;0.0389255830087;0.0320998329989;0.0360040420055;0.0355493749958,295.9375,1.1309490203857422,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2153027919994202,1.38347808401;1.25325387499;2.220998959;3.512688167;1.40124825;1.215302792;1.22337095901,0.027512250002473593,0.0275122500025;0.0369175420055;0.0408002920012;0.0334322919953;0.0344129169971;0.0360777500027;0.0355602920026,292.609375,1.1387379169464111,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0963950419973116,1.268215041;1.096395042;1.24615666601;1.177403583;1.323523667;1.20873099999;1.171551416,0.027018165987101384,0.0292607919982;0.029681;0.0276419580041;0.0270181659871;0.0315492500085;0.0307269999903;0.0282266249997,307.296875,1.0155878067016602,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.8946270829910645,1.012621709;0.894627082991;0.895004916005;0.985801417002;0.977795166997;1.020695792;0.975428624995,0.024983041992527433,0.0250845419941;0.0249830419925;0.0274107500009;0.0274694160034;0.0255365419871;0.026726541997;0.0250703339989,298.625,0.8103768825531006,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.9071030000050087,1.01671991701;1.257648375;0.931290958004;0.907103000005;0.934171583009;1.67552549999;2.40823045801,0.04625849999138154,0.133136834003;0.0699797080015;0.0930287920055;0.0462584999914;0.0500262910064;0.0540435419971;0.0796352920006,302.96875,0.8256630897521973,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.436327875009738,4.97626245899;4.43632787501;5.42309133301;8.56116316699;5.727948709;7.049487625;8.24834374999,0.047943458004738204,0.0479434580047;0.0984606659913;0.085085291008;0.0553652499948;0.0981777499983;0.0809845409967;0.117399499999,306.421875,4.337828874588013,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,4.933185208996292,10.59224675;7.716324667;6.83422870901;6.51759341601;13.7418515;5.964064167;4.933185209,0.03658462500607129,0.0522891250002;0.0502596669976;0.0511838749953;0.0435899580043;0.0428710419947;0.0365846250061;0.0382175420091,292.28125,4.823400974273682,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,4.743575041007716,4.873070833;4.74357504101;6.200040417;5.993656625;5.11449475;5.27341108301;5.638922542,0.03658087499206886,0.0448834590061;0.0373102500016;0.0389000830037;0.0422164589982;0.0365808749921;0.0430402080092;0.039063416014,310.703125,4.659430980682373,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.026028041000245,6.132798042;6.149630459;5.40740979101;5.33446941699;5.066201875;5.413476791;5.026028041,0.04219454200938344,0.0523516249959;0.0438922090107;0.0424562499975;0.0470280419977;0.0465616669971;0.0421945420094;0.0463044580101,304.21875,4.922993898391724,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.413048999995226,5.42895612499;5.488096292;5.413049;5.529539;5.41364570899;6.82585254201;5.733982166,0.04177799999888521,0.05060925;0.0611252499948;0.0512621660018;0.0615915840026;0.0509582090017;0.0496844589943;0.0417779999989,308.4375,5.31902289390564,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,5.333951833003084,5.841385958;5.333951833;5.56648724999;5.835445834;6.095089917;5.667143375;5.744525583,0.043438334003440104,0.0548735829943;0.047612082999;0.0633353330049;0.0560877910029;0.0438250419975;0.0443743329961;0.0434383340034,301.046875,5.232279062271118,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.486311792003107,5.486311792;5.79483979201;5.88584933299;6.14787833299;5.65362858301;5.816234792;5.92217045801,0.05289729099604301,0.0586052910076;0.052897290996;0.0550403750094;0.0647668330057;0.0532469159953;0.0721021670033;0.0539816670062,311.5,5.35227370262146,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,5.5439552500029095,6.087064458;6.24610691601;5.54395525;5.785138875;5.78981783299;5.78594849999;5.70730520799,0.046649166994029656,0.046649166994;0.0515125420061;0.0598444170028;0.0569455410005;0.0558160410001;0.0508314580075;0.0547237499995,314.21875,5.448419094085693,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
