status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5043732920021284,0.604920207988;0.811055917002;0.592402999988;1.082196709;0.527543750009;0.504373292002;1.35084224999,0.01524441599030979,0.018040666997;0.0152444159903;0.0165334169869;0.0220651249983;0.0241894579958;0.0207510839973;0.0182008330012,274.140625,0.4548811912536621,51,log_loss,0.5572020077779898,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,,,,,,0.7444,0.7429199109741482,0.5572020077779898,0.34054747211059244,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.42968212501727976,0.882679959002;0.583058624994;0.429682125017;0.433882624988;0.441945291997;0.493961667002;0.536511582992,0.01656704201013781,0.0188860829803;0.0184444159968;0.0166117919725;0.0177844999998;0.017703208985;0.0165670420101;0.0197099169891,271.75,0.37677693367004395,45,weighted_log_loss,0.5665232873247144,,,,,,0.74,0.7397457378122168,0.5625246909415597,0.3450017010991475,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247144,0.34775689690684747,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4002288749907166,0.729638750025;0.571970458026;0.617662915989;0.504407166009;1.29278833399;0.400228874991;0.594157250016,0.015201708010863513,0.0152017080109;0.0163080839848;0.0242676250055;0.0318699160125;0.0190837919945;0.0377085829969;0.0450009579945,274.6875,0.3512392044067383,45,weighted_log_loss,0.5665232873247141,,,,,,0.74,0.7397457378122168,0.5625246909415594,0.3450017010991472,,,,,,0.7387149122807019,0.7404325834098092,0.5665232873247141,0.3477568969068472,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5424206250172574,1.05780400001;0.750710916996;0.61056333399;0.542420625017;1.05351633401;0.66100016702;1.20597108398,0.02188591699814424,0.0280135000066;0.0275930000062;0.0268362089992;0.0354117089882;0.0330484579899;0.0248237090127;0.0218859169981,273.359375,0.4958012104034424,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4973996659973636,0.819806000014;0.709658209002;0.497399665997;0.787352542015;0.796828499995;0.506621082983;0.568639959005,0.019081250007729977,0.0266052499937;0.0197262910078;0.0267991249857;0.0213210419752;0.0279258340015;0.0216738749878;0.0190812500077,274.234375,0.4480447769165039,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.42826187500031665,0.577298959019;0.428261875;0.442365666007;0.620414042001;0.906079750013;0.627580250002;0.848817874998,0.02699425001628697,0.106989708001;0.107367999997;0.0424632919894;0.0717530830007;0.03347991599;0.028417124995;0.0269942500163,274.921875,0.38755011558532715,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.37029712498770095,0.635209708009;0.884352583002;0.557765042002;0.911199374998;1.073374125;0.370297124988;0.408428209019,0.01826033301767893,0.0245225830004;0.018285625003;0.0208572499978;0.0182603330177;0.023288958997;0.0802175839781;0.0610194999899,273.9375,0.3279600143432617,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3615965839999262,0.653337625001;0.549447791011;0.62578695899;0.361596584;0.394383625011;0.554781707993;0.571200207982,0.0228186669992283,0.0255557920027;0.0228186669992;0.0265759589965;0.0246481669892;0.024913583009;0.0315964169858;0.0298655829974,277.0,0.31550097465515137,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4820613330230117,0.749550999986;0.751685666008;0.704217915976;1.10863075001;0.482061333023;0.510323291994;0.569847709005,0.01697812500060536,0.0203347079805;0.021918375016;0.0206234589859;0.025301207992;0.0241684579814;0.0306988329976;0.0169781250006,276.234375,0.430466890335083,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5484447499911766,1.18143654201;0.681728249998;0.548444749991;0.569830666995;0.580186375009;1.13167129198;0.813302791998,0.032097124989377335,0.0495094160142;0.0374974580191;0.065485041996;0.0320971249894;0.0619441250165;0.0645483330009;0.035415958002,277.34375,0.4985201358795166,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4459272500243969,1.13230324999;0.927719665982;0.50636512498;0.445927250024;1.212473875;0.682910750009;1.24688266701,0.01709504099562764,0.0201125830063;0.0202587920066;0.0170950409956;0.0201479580137;0.0211685830145;0.0246619160171;0.025502458011,277.9375,0.3981130123138428,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4329413340019528,0.632087209;0.440632499987;0.555960124999;0.432941334002;0.526441708003;0.441780749999;0.726173792005,0.018673042010050267,0.0269557500142;0.0361366669822;0.0195731659769;0.022984249983;0.0186730420101;0.0307199580129;0.0449522089912,273.84375,0.38680505752563477,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.43548729200847447,0.573456208018;0.921531542001;0.620619583002;1.170579667;0.435487292008;0.575247542001;0.673783582984,0.01846700001624413,0.0188697500271;0.0194141660177;0.0221851249808;0.021491499996;0.0197890000127;0.0205750419991;0.0184670000162,275.71875,0.38321995735168457,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.48344612499931827,0.711264165991;0.483446124999;0.536318458995;0.538591332996;0.805491667008;0.505617457995;0.758063999994,0.027575917018111795,0.0314478750224;0.0431565830077;0.0328655420162;0.041434667015;0.0275759170181;0.0332697079866;0.0361213750148,276.59375,0.43492603302001953,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5650388750073034,1.304735791;0.879016082996;0.565038875007;0.711319791997;1.84322325001;0.610494250024;0.752295500017,0.015958417003275827,0.0209345420008;0.0170696249988;0.0201595000108;0.0176782500057;0.0196664579853;0.0203174999915;0.0159584170033,273.046875,0.5177431106567383,60,weighted_log_loss,0.5516418488270878,,,,,,0.7448,0.7413683135769594,0.5444993119099658,0.33687667864979337,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270878,0.3415971575245232,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.38164058298571035,0.651954874978;0.382382583979;0.458597791003;0.381640582986;0.441318459023;0.419425166998;0.630574125011,0.0201547920005396,0.0222410830029;0.0248083749902;0.0201547920005;0.0241333750018;0.0261513750011;0.0247790830035;0.0208007910114,272.28125,0.33935093879699707,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.351207458996214,0.500386959;0.889595041983;0.553224541014;0.525968750007;0.915456457995;0.351207458996;0.483915333985,0.015941792022204027,0.0164190409996;0.0197090839793;0.0190681669919;0.019993917027;0.0264638339868;0.0198407919961;0.0159417920222,274.21875,0.30950379371643066,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.34748450000188313,1.15419375;0.706399417017;0.468878415995;0.431775208999;0.347484500002;0.454055749986;0.721744415991,0.01751008300925605,0.018161666987;0.0186828750011;0.0195559999847;0.0204583330196;0.0175100830093;0.0223618340096;0.0341003750218,279.375,0.30445384979248047,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4437956660112832,1.15019270801;0.686018000008;0.519714957976;1.13110433298;1.18550191601;1.45732958399;0.443795666011,0.018553792004240677,0.0258274169755;0.0289740829903;0.0185537920042;0.0280017909827;0.0236515000288;0.0190694580087;0.0222124579886,273.96875,0.3916201591491699,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.29801608400885016,0.515129584004;0.298016084009;0.403554249991;0.322029625007;0.346798000013;0.453375708021;0.34631350002,0.004955415992299095,0.012226958992;0.00716391697642;0.00552487501409;0.00517341701197;0.00620225002058;0.00510624999879;0.0049554159923,276.46875,0.26912999153137207,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.41570866701658815,0.50414962502;1.116973792;0.589058832993;0.760821375006;0.528170707985;0.422765750001;0.415708667017,0.004859040986048058,0.0200874579896;0.00725624998449;0.0143151670054;0.00485904098605;0.0062487499963;0.0048697500024;0.00918125000317,269.859375,0.38068699836730957,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.28252820897614583,0.498828666983;0.282528208976;0.324861125002;0.335683290992;0.326157625008;0.581618041993;0.683768041024,0.005245790991466492,0.0213389169949;0.00800624999101;0.0328592080041;0.00918175000697;0.00641162498505;0.00524579099147;0.0080241249816,266.890625,0.25510382652282715,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.41116862499620765,0.964816416992;0.667291833;0.528361959005;0.476081917004;0.942777082993;0.412763291999;0.411168624996,0.005808541987789795,0.0130660830182;0.00789783301298;0.0061135419819;0.00580854198779;0.00837920798222;0.00720083300257;0.00784824998118,268.71875,0.3769869804382324,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4129916669917293,0.514158041013;0.781088875025;0.515990665997;0.451319417014;0.875754833018;0.537543207989;0.412991666992,0.005083541997009888,0.0141858749848;0.00628295898787;0.00509362501907;0.00569295801688;0.00593391701113;0.00595329201315;0.00508354199701,271.0,0.37975406646728516,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3246387500257697,0.501919415983;0.737407290988;0.324638750026;0.565658500011;0.334315166023;0.825670457998;0.439271875017,0.0058289580047130585,0.0147614589951;0.00582895800471;0.00836358399829;0.00751254198258;0.00778787498712;0.00705583402305;0.00618508298066,272.953125,0.29365992546081543,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.38254725001752377,0.714689749992;0.761671124987;0.646611500008;0.433916042006;0.972332041012;0.533834667003;0.382547250018,0.0062060829950496554,0.0133702080057;0.00673975000973;0.00957504200051;0.00914158398518;0.00789916599751;0.00649779199739;0.00620608299505,269.765625,0.3530292510986328,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4273143330065068,0.538581375004;0.98210045899;0.481032999989;0.538303584006;0.891058167006;0.427314333007;0.498004333989,0.006223000003956258,0.0127294999838;0.00622300000396;0.00734916600049;0.00742070801789;0.00672937498894;0.00716708399705;0.00697070799652,268.046875,0.3950011730194092,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.42452199998660944,0.698943750001;0.429731790995;0.685577875003;0.521256583015;0.453428125009;0.424521999987;0.516561166995,0.005083124997327104,0.0135640829976;0.00612395800999;0.00526312500006;0.00508312499733;0.00544312500278;0.00544183299644;0.00533291598549,272.6875,0.3900628089904785,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3456544580112677,1.62166450001;0.345654458011;0.404242791003;0.950228375004;1.05009787501;1.140762083;1.64595829099,0.006057416991097853,0.0176607909962;0.00669979199301;0.00633983299485;0.00845837499946;0.0060574169911;0.0125974999974;0.013191667007,276.265625,0.31673502922058105,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6763438750058413,0.719867291016;0.681616124988;0.941021249979;0.781679542008;1.21003350001;0.676343875006;1.18546620899,0.0058430840144865215,0.0133302499889;0.00606212500134;0.00625116599258;0.00820416701026;0.00784995799768;0.0066209579818;0.00584308401449,270.78125,0.643326997756958,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5452992499922402,1.280940583;0.684491916996;0.545299249992;0.878596957977;0.705020584021;1.01966654201;0.882846332999,0.006983375002164394,0.0159855000093;0.00775987500674;0.00723658301285;0.0102590419992;0.00698337500216;0.00913354099612;0.0150208330015,274.421875,0.5105903148651123,241,weighted_rmse,1.0672442761850778,1.0778358921020672,0.8535183621527647,0.9523685779416827,,,,,,,1.0672442761850778,0.8474429300471825,0.9434438545262892,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.32827733299927786,0.821992624988;0.698051540996;0.767134916998;0.328277332999;0.528656291979;0.381656292011;0.59444687498,0.005761290987720713,0.0140524169838;0.00641637499211;0.00975637498777;0.00576129098772;0.00651004098472;0.00647070800187;0.00970024999697,270.046875,0.290905237197876,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2808368749974761,0.59909683399;0.346207416995;0.999528542015;0.432619875006;0.363107292011;0.727552291006;0.280836874997,0.004690041998401284,0.012533000001;0.008452457987;0.00678816699656;0.00487554102438;0.00575720798224;0.00566379199154;0.0046900419984,267.03125,0.24219870567321777,151,rmse,1.0704606946394606,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,1.0704606946394606,0.8500663181746604,0.9539804761345704,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4401653749810066,0.679999916989;0.863927166007;0.594758583;0.63288358401;1.29167162499;0.440165374981;1.01414362498,0.005596374976448715,0.0158799999917;0.00766079098685;0.00649070797954;0.00820029200986;0.00815850001527;0.00559637497645;0.00767770799575,274.515625,0.4093770980834961,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5915397919889074,0.910730584001;0.892681708996;0.591539791989;1.07145491702;0.601971917;0.911257958011;0.666354458983,0.005376999994041398,0.0138739160029;0.00537699999404;0.00675262499135;0.00558691599872;0.00559504100238;0.013412750006;0.0055497919966,271.71875,0.5588951110839844,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3171744999999646,0.555514415988;0.372620875016;0.3171745;0.476007582998;0.628762042004;1.073485375;0.631733707996,0.005048249993706122,0.0115427909768;0.00517108399072;0.00565170799382;0.00740733300336;0.00514354099869;0.00504824999371;0.00523433298804,272.28125,0.28565287590026855,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.33735733397770673,0.49724300002;0.810545042012;0.375391500012;0.729090000008;0.337357333978;0.529734415992;0.861924666999,0.005271125002764165,0.0271099579986;0.00635883299401;0.0201299999899;0.0102916659962;0.00726829198538;0.00791554199532;0.00527112500276,270.03125,0.3049740791320801,153,rmse,1.0487007904829022,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,1.0487007904829022,0.8401398269004614,0.9565765174833527,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.36084991702227853,0.816566791997;0.686678915983;0.640542708017;0.465241041995;0.690844666999;0.54246829098;0.360849917022,0.0051738329930230975,0.0141001250013;0.00600620801561;0.00517383299302;0.00535637501162;0.00543600000674;0.00530012499075;0.00631679201615,272.546875,0.33344507217407227,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.35381849997793324,0.557343415974;1.04047420798;0.46962745901;0.846142416995;0.529637375002;0.353818499978;1.50281666699,0.005397791974246502,0.0200931659783;0.00539779197425;0.00677791697672;0.0108602500113;0.00685966599849;0.00724549998995;0.00678250001511,273.359375,0.3186967372894287,180,weighted_rmse,1.0434759122797548,1.0576318704987848,0.8457310861689797,0.9558337508226097,,,,,,,1.0434759122797548,0.8330322813073218,0.9466553704004257,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.1428026659996249,1.33743074999;1.142802666;1.27632858299;1.32434183301;1.347426792;1.28593033398;1.56533245899,0.02757270899019204,0.0279342080175;0.0275727089902;0.0287107499898;0.0300718329963;0.0309992090042;0.0323193329968;0.0340998329921,299.78125,1.0699918270111084,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.0964610840019304,2.218264333;1.895252791;1.75232266702;1.607480084;2.23829029201;1.16537429098;1.096461084,0.028021875012200326,0.029073209007;0.0281121250009;0.0314209579956;0.0345615830156;0.0319514579896;0.0280218750122;0.0296328330005,297.53125,1.0181589126586914,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.1387639589956962,1.44152504203;1.18351275002;1.138763959;1.28235908301;1.55408616702;1.42870641599;1.28794025001,0.025882082991302013,0.0324320409854;0.0382833750045;0.0334083749913;0.0404931250087;0.0316204589908;0.0258820829913;0.0314464999828,302.5625,1.0665569305419922,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
