status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.11417854100000113,0.208590957991;0.114178541;0.124788000001;0.162256708005;0.286922291998;0.161516999986;0.144823958995,0.004686041997047141,0.00968320899119;0.00544558399997;0.00491249999322;0.00488958400092;0.00555283301219;0.00468604199705;0.00499879200652,266.8125,0.10103511810302734,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1455149999965215,0.295647417006;0.152440542006;0.145514999997;0.3835635;0.205981749998;0.167497749993;0.161346374996,0.004744499994558282,0.00897762499517;0.00621670800319;0.00545833299111;0.00554866700259;0.00499149999814;0.00474449999456;0.00501850000001,267.203125,0.12710189819335938,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.12139862499316223,0.182433874987;0.133659874991;0.121398624993;0.128194792007;0.131185124992;0.193593749995;0.28218408399,0.005576124996878207,0.0100295000011;0.00667833301122;0.00574058400525;0.00586366700009;0.00557612499688;0.00751850000233;0.00747341600072,266.90625,0.10582709312438965,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.11125600000377744,0.263892624993;0.111256000004;0.113591750007;0.119630083005;0.140182499992;0.12780612499;0.123317125006,0.004274791994248517,0.00791074999142;0.00436320800509;0.00433854099538;0.00506858401059;0.00427479199425;0.00488995799969;0.00442325000768,265.59375,0.0952150821685791,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07853983399400022,0.175889207996;0.078539833994;0.103289958002;0.108285082999;0.127509165992;0.239072458004;0.168585832987,0.005162790999747813,0.0103704170033;0.00725558299746;0.00559154200891;0.00516279099975;0.0052216250042;0.0058816249948;0.00535425000999,265.421875,0.06522011756896973,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1116290840000147,0.199464874997;0.111629084;0.125641292005;0.134350082997;0.23916862499;0.357580167009;0.213362082999,0.005263792001642287,0.0110292919999;0.00563095801044;0.00539049999497;0.00598387500213;0.00526379200164;0.00554883299628;0.00618825000129,267.15625,0.09872293472290039,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.13471020899305586,0.205364082998;0.152852583997;0.134710208993;0.247911209008;0.268639749993;0.183025666003;0.1707455,0.003917624999303371,0.013904499996;0.0110793749918;0.00444683300157;0.00401633299771;0.0039176249993;0.00420508399839;0.00425420800457,266.203125,0.11689114570617676,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.09213612499297597,0.164942165997;0.092136124993;0.100294249991;0.104571541;0.113370916995;0.119218583;0.133840791997,0.0040964170038932934,0.00737195799593;0.0045265420049;0.00409641700389;0.016100000008;0.0114438330056;0.00893720801105;0.0104996250011,264.5,0.07938909530639648,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.10932783300813753,0.245664916991;0.109327833008;0.113182125002;0.322095458992;0.211881875002;0.143425750008;0.144511332997,0.00455579100525938,0.00853020799696;0.00470612499339;0.00505162500485;0.00517308300186;0.00558187499701;0.00525337499857;0.00455579100526,264.015625,0.09502482414245605,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.09956629200314637,0.16995908301;0.0995662920031;0.118852500003;0.345278124994;0.181854167007;0.170546416994;0.162260917001,0.004534749998128973,0.0087297919963;0.00520079200214;0.00535141599539;0.00505379200331;0.00467691700032;0.00453474999813;0.00533500000893,267.0,0.08696603775024414,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.14027808299579192,0.235384458007;0.152506875005;0.140278082996;0.351178958008;0.180771665997;0.168496832994;0.189302875006,0.005053333996329457,0.00940337500651;0.00576583298971;0.00505333399633;0.00548091600649;0.00514804200793;0.00517924998712;0.00507524999557,268.03125,0.1232759952545166,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.13431670899444725,0.248698625001;0.165182458004;0.166713416998;0.134382167002;0.134316708994;0.403726417004;0.203749749999,0.006395625008735806,0.0124533750059;0.0065184589912;0.00639562500874;0.00714341699495;0.00687233300414;0.00680775000365;0.00643962500908,269.265625,0.1159360408782959,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.1349184170103399,0.256997334;0.143134458995;0.143006875005;0.151489291005;0.13491841701;0.313696291996;0.16369258301,0.005134708000696264,0.00992012499773;0.00622312499036;0.00582604100055;0.00514916700195;0.00570566699025;0.00517637499433;0.0051347080007,267.5,0.11685705184936523,163,rmse,2.517855743805085,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,2.517855743805085,2.0057188202513214,0.8930266650810097,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.12118491700675804,0.21261779101;0.121184917007;0.13441241601;0.135067666997;0.134162999995;0.133524000004;0.134967541992,0.004204875003779307,0.00732762498956;0.00420487500378;0.00444808400061;0.00448104200768;0.00442204199499;0.00472425000044;0.00423708299058,263.6875,0.1066129207611084,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1667877919971943,0.223649499996;0.166787791997;0.396368540998;0.31410254199;0.221409666003;0.238521415988;0.199937291996,0.004627833011909388,0.00930758399772;0.00531383301131;0.0061206669925;0.00529066700255;0.00493375000951;0.00462783301191;0.00535024999408,266.625,0.15157198905944824,207,weighted_rmse,2.5119512591838213,2.533636652299402,2.0117017707240454,0.8916815310761412,,,,,,,2.5119512591838213,1.9818724864966355,0.8714479153792782,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.1573020829964662,0.380545250009;0.260106707996;0.168055999995;0.188324082992;0.168102000011;0.157302082996;0.185873458002,0.0047218749969033524,0.0120993329911;0.00590658299916;0.00690741700237;0.00513350000256;0.00587179200375;0.00561395799741;0.0047218749969,268.4375,0.13927197456359863,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.18188770800770726,0.320533082995;0.187452833008;0.182845582996;0.298056500003;0.493096874998;0.220755582995;0.181887708008,0.005106417011120357,0.011035167001;0.00510641701112;0.00572008300514;0.00668141699862;0.00673804200778;0.00649745800183;0.00578170799417,266.359375,0.16030168533325195,143,rmse,2.593607235289874,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,2.593607235289874,2.0639852174247078,0.8898464759992737,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.15080783299345057,0.253470583004;0.150807832993;0.156788833003;0.359600166004;0.218463500001;0.169288290999;0.191975458001,0.004915833007544279,0.0103505419975;0.00612466600433;0.00504895800259;0.00501845798863;0.00541912499466;0.00510800001211;0.00491583300754,266.296875,0.13375020027160645,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.10505687499244232,0.171753167;0.105056874992;0.114649541996;0.121538791005;0.331599166995;0.244826374998;0.180804374992,0.004918124992400408,0.00904983301007;0.0049181249924;0.00520616599533;0.00540070900752;0.00529537499824;0.00532470799226;0.00597545799974,265.78125,0.09229803085327148,216,weighted_rmse,2.58622906664911,2.646700623072115,2.112654957691637,0.885290439266816,,,,,,,2.58622906664911,2.0662847500536077,0.8668341628034576,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5943674589943839,0.645116125001;0.594367458994;0.611085041004;0.888673333;0.690363916001;0.841341332998;0.650818583003,0.020492083000135608,0.0240064579993;0.0215667079901;0.0208013750089;0.0208571660041;0.0204920830001;0.0207795000024;0.0235783750104,294.921875,0.535938024520874,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.6203249579994008,4.05710533301;0.958680665994;0.709051832993;0.639022457995;0.950925333993;0.620324957999;0.77546166601,0.022970250007347204,0.0232021250122;0.0239276670036;0.0246054169984;0.0260252500011;0.0236230419978;0.0229702500073;0.0247232920083,374.25,0.5540077686309814,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.63311016598891,0.907380666991;0.633110165989;1.436351916;0.885949417003;1.11746054201;0.794945542002;0.73329504201,0.022846374995424412,0.0238981250004;0.0228463749954;0.0237906669936;0.023280458001;0.0250378330093;0.0260499580036;0.0326404590014,298.25,0.5682687759399414,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.632513333010138,0.644380750004;0.827207165989;0.63251333301;0.832277207999;0.950093207997;0.730365957992;0.775985041008,0.023048584000207484,0.0234965830023;0.0232657500019;0.023689499998;0.0237014999875;0.0234484579996;0.0231196249952;0.0230485840002,299.203125,0.567864179611206,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7230752089963062,0.916707416996;0.768193790995;1.06299554101;0.831015500007;0.978246708008;0.723075208996;0.917506541999,0.025546750010107644,0.031565792;0.0256397499907;0.0278819160012;0.0255467500101;0.0262404169916;0.0262744170032;0.0257940419979,304.015625,0.6554648876190186,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7319927089993143,1.120672084;0.839493082996;1.00081395899;1.03996574999;0.764125041998;0.731992708999;1.12721695799,0.02337079199787695,0.0269568750082;0.0273937500024;0.0260021659924;0.0275947909977;0.0254223340016;0.0233707919979;0.0282968329993,308.0,0.6660411357879639,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7235889579897048,1.22468529199;0.949789874998;0.811085916008;0.72358895799;1.08358962501;0.940295208013;1.073293625,0.022723166010109708,0.0256673340045;0.0243577500078;0.0248525829957;0.0232137910061;0.0235293329897;0.0233635409968;0.0227231660101,299.40625,0.6575138568878174,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.7096885829960229,1.18690370901;0.782030250004;1.29963358301;1.016969;1.08026091701;0.709688582996;0.989842666997,0.02375358299468644,0.024436208012;0.0249145000125;0.0266382910049;0.0239818749978;0.0237535829947;0.0254108329973;0.0248857919942,298.796875,0.6433939933776855,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5571531669993419,0.557153166999;0.600263125001;0.698472417003;0.616230792002;0.638980500007;0.679027624996;0.616808250008,0.02028812500066124,0.0221109999984;0.0202881250007;0.0209240420081;0.0212913750001;0.0217531249946;0.0227162910014;0.0221954580047,288.609375,0.5055010318756104,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.48238554199633654,0.482385541996;0.941665209;0.671493500005;0.884711958002;0.811765374994;1.009312291;0.701028374999,0.023033124991343357,0.025087624992;0.0255412080005;0.0265944580024;0.0230331249913;0.023580167006;0.0232968750061;0.0238462499983,295.875,0.43627214431762695,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.679772082992713,0.992403957993;0.761508042007;0.679772082993;0.693352000002;1.031382542;0.749694541999;0.951787208993,0.02353712500189431,0.025249792001;0.0250725420046;0.0241988339985;0.0244031659968;0.0235371250019;0.0244341670041;0.0250352919975,298.125,0.613408088684082,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.6516767089924542,1.14783975;0.721250707997;0.943106415987;0.933898415999;0.990074125002;0.691509708005;0.651676708992,0.021630457995343022,0.0217224999942;0.0216304579953;0.0233582080109;0.0216554590006;0.0295442499919;0.0503014580027;0.0266134160047,302.0,0.5873527526855469,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5640388750034617,0.564038875003;0.570183749995;0.617242624998;0.626959582994;0.590824999992;0.639941207992;0.647083500007,0.021560291992500424,0.0220892920042;0.0224487090018;0.0219223750028;0.0226690830023;0.0215602919925;0.0225035420008;0.0224339580018,286.328125,0.516106128692627,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.7027821250085253,0.902388375005;0.801365374995;0.702782125009;0.962088999993;0.931426083;0.728781459009;0.918360040989,0.024220958002842963,0.024372874992;0.0261727500038;0.0250835000043;0.0243894159939;0.0258642499975;0.0259869169968;0.0242209580028,305.984375,0.6365451812744141,247,log_loss,0.20027906846511265,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,,,,,,0.9312,0.9311999559679718,0.20027906846511265,0.10885990325041162,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5817238749878015,0.731309750001;0.64877083301;0.664140583001;0.602588249996;0.581723874988;0.704363416007;0.802328541991,0.021052249998319894,0.0240044999955;0.0215494580043;0.0238484590081;0.0226657090097;0.0221020000026;0.0210522499983;0.0228282500029,296.90625,0.5170648097991943,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.6468559169879882,0.680249792;0.711261916003;0.646855916988;0.935690957995;0.670720624999;1.011490292;0.65052833299,0.019670749999932013,0.0205344580027;0.0201487500017;0.0222134999931;0.0196707499999;0.0201051249896;0.0211890419887;0.0198408750002,301.015625,0.5844449996948242,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.48255845899984706,0.482558459;0.507149083991;0.524466999996;0.931737749997;0.639077957996;0.867898500001;0.584135666999,0.020427833005669527,0.0244916660013;0.0230319169932;0.0226215419971;0.0232060420094;0.0251468750066;0.0207997919933;0.0204278330057,287.984375,0.433398962020874,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,40,,,,0.5563576249987818,0.556357624999;0.765695875001;0.925575000001;0.616774749986;0.565905083;0.862734915994;0.592690165999,0.01913908300048206,0.0205669580027;0.0199184169905;0.0209745000029;0.0197954579926;0.0196659170033;0.020948874997;0.0191390830005,295.5625,0.4963209629058838,214,log_loss,0.1708671423180565,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,,,,,,0.9468,0.9467997871991488,0.1708671423180565,0.08754407434446985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4108259999920847,0.410825999992;0.415707374996;0.517325792011;0.544541375013;0.64393604199;0.500106124993;0.687727875003,0.019743582990486175,0.0212781249866;0.0256464999984;0.0306041669974;0.0219592499925;0.0211649580015;0.0197435829905;0.0217635830049,302.546875,0.3621182441711426,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4653568749927217,0.602464124997;0.677223416991;0.480578415998;0.465356874993;0.720281082991;0.790388166002;0.536607791,0.020583249992341734,0.0232798329962;0.0221729579935;0.0228153750068;0.0205832499923;0.0212876669975;0.0221038750024;0.0216199999995,306.796875,0.40038204193115234,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.075916292000329,2.578187208;2.602684375;2.93099145801;2.32384708399;2.141411791;2.075916292;2.1215905,0.023686915999860503,0.0260428750044;0.0238981669972;0.0246687500039;0.0236869159999;0.0239321249974;0.0243135409983;0.027055707993,308.4375,2.0095789432525635,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,2.0679685829964,2.225988583;2.913968166;2.53666991601;2.40767154201;2.067968583;2.29563400001;2.09347604201,0.023471874999813735,0.0252123329992;0.0239542499912;0.0259697500005;0.0234718749998;0.0276782909932;0.0245450419898;0.0251050840016,304.640625,1.9977731704711914,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
