candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
auto,healthcare_insurance_expenses,0,0,0,S1F2,1,121,30,171,80,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F3,2,43,43,93,93,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F4,3,46,45,96,95,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F5,4,40,31,90,81,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F6,5,35,35,85,85,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F7,6,40,40,90,90,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,0,0,0,S1F8,7,43,37,93,87,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F1,0,57,35,107,85,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F2,1,55,45,105,95,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F3,2,42,67,92,117,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F4,3,51,44,101,94,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F5,4,33,33,83,83,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F6,5,60,60,110,110,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F7,6,33,33,83,83,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,1,1,4,S1F8,7,29,29,79,79,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F1,0,100,82,150,132,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F2,1,37,37,87,87,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F3,2,57,59,107,109,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F4,3,77,42,127,92,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F5,4,41,41,91,91,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F6,5,52,52,102,102,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F7,6,131,131,181,181,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,healthcare_insurance_expenses,2,2,8,S1F8,7,49,49,99,99,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""region""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""region""],""fitted_feature_schema_sha256"":""cfb995aa5c2deb10c7ffb2efafbd6226442576fd5f861b129a608403abfac75c"",""input_feature_count"":6,""kind"":""native"",""output_feature_count"":6,""schema_version"":2,""target_used_by_representation"":true}"
auto,houses,0,0,0,S1F1,0,958,958,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F2,1,872,872,922,922,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F3,2,997,997,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F4,3,652,357,702,407,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F5,4,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F6,5,974,974,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F7,6,460,460,510,510,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,0,0,0,S1F8,7,999,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F1,0,999,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F2,1,704,704,754,754,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F3,2,854,854,904,904,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F4,3,827,827,877,877,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F5,4,590,333,640,383,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F6,5,945,945,995,995,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
auto,houses,1,1,4,S1F7,6,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
