panel,contrast,contrast_code,numerator_lane,denominator_lane,numerator_arm,denominator_arm,numerator_engine,denominator_engine,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,test_rmse_pct,numerator_val_rmse,denominator_val_rmse,val_rmse_ratio,val_rmse_log_ratio,val_rmse_pct,numerator_train_time_s,denominator_train_time_s,train_time_s_ratio,train_time_s_log_ratio,train_time_s_pct,numerator_infer_time_s,denominator_infer_time_s,infer_time_s_ratio,infer_time_s_log_ratio,infer_time_s_pct,numerator_incremental_memory_bytes,denominator_incremental_memory_bytes,incremental_memory_bytes_ratio,incremental_memory_bytes_log_ratio,incremental_memory_bytes_pct,incremental_memory_bytes_ratio_available,incremental_memory_bytes_ratio_unavailable_reason,numerator_peak_memory_bytes,denominator_peak_memory_bytes,peak_memory_bytes_ratio,peak_memory_bytes_log_ratio,peak_memory_bytes_pct
primary,darkofit_vs_chimeraboost,D/M,primary,primary,darkofit_product_default,chimeraboost_0_14_1_default,darkofit,chimeraboost,wine_quality,363708,2,2,8,0.6325269341468811,0.6265285611152649,1.0095739817845473,0.009528441657115732,0.957398178454727,0.639153242111206,0.6373263597488403,1.0028664785857684,0.0028623780701848294,0.2866478585768384,23.801788806915283,26.22494101524353,0.90760123323367,-0.09695016729192837,-9.239876676632996,0.07298493385314941,0.025701045989990234,2.8397651162359225,1.0437213432020904,183.97651162359224,49152.0,65536.0,0.75,-0.2876820724517809,-25.0,True,,1466974208.0,1467154432.0,0.9998771608522803,-0.00012284669306573287,-0.012283914771971105
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,airfoil_self_noise,363612,0,0,0,1.717421141504375,1.4745877720958112,1.1646788166861224,0.15244535517547853,16.46788166861224,2.045487755085872,1.8219964967637527,1.1226628364648816,0.11570339600622345,12.266283646488162,21.29414200782776,86.59480714797974,0.24590553070276747,-1.402807838338392,-75.40944692972326,0.032289981842041016,0.04339003562927246,0.7441796572357974,-0.29547279852008956,-25.582034276420263,13041664.0,261603328.0,0.04985282144422872,-2.9986801854953185,-95.01471785557712,True,,564854784.0,831373312.0,0.6794237628835504,-0.3865102475889012,-32.05762371164496
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,airfoil_self_noise,363612,1,1,4,1.8074462096267834,1.5380519662021495,1.1751528877726014,0.16139825638488453,17.51528877726014,1.9154712426162275,1.7038489937137744,1.1242024672862547,0.11707386628744514,12.420246728625472,21.66251516342163,117.35978603363037,0.18458209490271282,-1.6896609556440845,-81.54179050972871,0.03433394432067871,0.045796871185302734,0.7497006549149859,-0.2880812789040932,-25.029934508501405,212992.0,93159424.0,0.0022863172704889203,-6.080812934749408,-99.77136827295111,True,,983941120.0,896073728.0,1.0980582169238646,0.09354336255961847,9.805821692386463
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,airfoil_self_noise,363612,2,2,8,1.7144106242417545,1.4507324102398316,1.1817552376584268,0.16700082280190884,18.175523765842684,1.9715977822164585,1.7476720901084681,1.128127978569534,0.12055960281886655,12.812797856953395,20.25612187385559,119.66221117973328,0.1692775160525054,-1.7762158040227354,-83.07224839474947,0.03154397010803223,0.048047780990600586,0.6565125268574434,-0.42081350414571306,-34.348747314255654,79921152.0,177717248.0,0.4497095971236287,-0.7991532442643519,-55.02904028763713,True,,1028325376.0,984809472.0,1.0441871298329672,0.043238716533341666,4.418712983296724
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Another-Dataset-on-used-Fiat-500,363615,0,0,0,706.3896997840939,699.1124531364128,1.0104092647971485,0.01035546144712958,1.0409264797148543,752.2204709979825,741.5103212271322,1.014443696148593,0.014340379629349163,1.4443696148592977,7.587873935699463,6.815776109695435,1.1132809842309404,0.10731149706316738,11.328098423094035,0.013787031173706055,0.014346837997436523,0.9609804736186124,-0.0398011890334541,-3.9019526381387615,65536.0,7405568.0,0.008849557522123894,-4.727387818712341,-99.11504424778761,True,,855425024.0,853311488.0,1.0024768634077033,0.0024738010372063065,0.24768634077032559
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Another-Dataset-on-used-Fiat-500,363615,1,1,4,761.8207118117978,748.332592830932,1.0180242302822071,0.017863719693997932,1.802423028220712,745.6546591795775,729.1512185568638,1.0226337695154337,0.022381426309818347,2.263376951543372,6.971431016921997,8.39516806602478,0.8304099408248129,-0.18583579551401969,-16.95900591751871,0.012477874755859375,0.015333890914916992,0.8137448495685299,-0.2061084147346507,-18.62551504314701,32768.0,6635520.0,0.0049382716049382715,-5.310739886546594,-99.50617283950616,True,,855474176.0,862109696.0,0.9923031604553488,-0.007726613087320801,-0.7696839544651168
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Another-Dataset-on-used-Fiat-500,363615,2,2,8,745.723617669763,739.827361351747,1.0079697732552673,0.007938182349629033,0.7969773255267265,751.6887060659154,735.860336448835,1.0215100187264692,0.021281943084975215,2.1510018726469182,7.199685096740723,5.024816989898682,1.4328253369653356,0.359648255140492,43.28253369653356,0.012012004852294922,0.014152050018310547,0.8487819670474073,-0.16395293713965936,-15.121803295259273,32768.0,1114112.0,0.029411764705882353,-3.5263605246161616,-97.05882352941177,True,,873283584.0,874381312.0,0.9987445660320792,-0.0012562226853355953,-0.1255433967920827
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,concrete_compressive_strength,363625,0,0,0,4.55293928064886,4.542078489326441,1.0023911500754425,0.0023882958251559487,0.23911500754425496,4.446359626867563,4.338947664842935,1.0247553025114713,0.024453854832905218,2.475530251147129,20.286883115768433,24.81152892112732,0.8176393796713552,-0.20133389573251903,-18.236062032864474,0.02498793601989746,0.016527175903320312,1.511930178880554,0.4133870987020535,51.193017888055394,212992.0,15794176.0,0.013485477178423237,-4.306141937149008,-98.65145228215768,True,,875200512.0,891224064.0,0.9820207368188837,-0.018142853927123444,-1.7979263181116312
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,concrete_compressive_strength,363625,1,1,4,4.140855125023732,4.20074860530889,0.9857421888542759,-0.014360430319426899,-1.4257811145724109,4.54440838207952,4.304593360698958,1.0557114229581075,0.05421487422409106,5.571142295810749,23.01826310157776,43.133795738220215,0.533647983156317,-0.6280188649672285,-46.6352016843683,0.028449058532714844,0.02665090560913086,1.0674706124420748,0.06529193641343645,6.747061244207475,71352320.0,7110656.0,10.034562211981568,2.3060353551861983,903.4562211981568,True,,981729280.0,939130880.0,1.0453593859036985,0.04436073624899289,4.535938590369848
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,concrete_compressive_strength,363625,2,2,8,4.808836880205022,4.827947956872789,0.9960415735963845,-0.003966281710032764,-0.3958426403615545,4.177814903251041,3.985771812284294,1.0481821589421811,0.04705738657916114,4.818215894218114,23.794401168823242,95.11613011360168,0.25016157764623587,-1.3856482593036852,-74.98384223537641,0.029625892639160156,0.03784608840942383,0.7827993297131122,-0.24487889972896243,-21.72006702868878,49152.0,13254656.0,0.003708281829419036,-5.597186628390382,-99.6291718170581,True,,1034403840.0,924155904.0,1.1192958195936602,0.11269975506617477,11.92958195936602
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,diamonds,363631,0,0,0,732.9727881303509,530.3616980101332,1.382024363524733,0.3235493543686192,38.20243635247329,760.236000304443,535.3401075264616,1.4200990914301428,0.35072665187575386,42.009909143014276,13.461426973342896,85.41673922538757,0.15759705996060652,-1.84771375680466,-84.24029400393935,0.0769968032836914,0.07778596878051758,0.9898546549050138,-0.010197159858877017,-1.0145345094986213,1196032.0,81559552.0,0.014664523905182804,-4.222324041779146,-98.53354760948172,True,,1086111744.0,1047707648.0,1.0366553552160382,0.03599952609633799,3.6655355216038243
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,diamonds,363631,1,1,4,666.0072451548741,507.7553283310696,1.3116696329784652,0.2713008546816465,31.166963297846518,740.8248573429225,535.1087593145967,1.3844379192966696,0.32529422282337916,38.44379192966696,12.691555738449097,96.3623640537262,0.1317065626510886,-2.027178841169997,-86.82934373489114,0.07571792602539062,0.08250117301940918,0.9177799933532735,-0.08579757574093638,-8.222000664672645,81920.0,18137088.0,0.004516711833785004,-5.399971020274537,-99.5483288166215,True,,1086423040.0,1104691200.0,0.9834631071560994,-0.01667515364501736,-1.6536892843900586
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,diamonds,363631,2,2,8,708.3799566053244,538.9615914189844,1.31434218668587,0.2733363022071309,31.434218668587,703.8380210807672,525.151981591028,1.3402558606908095,0.29286053654997984,34.02558606908095,12.785948276519775,98.90000295639038,0.12928157628223425,-2.0457624915065,-87.07184237177657,0.07649588584899902,0.07836103439331055,0.9761980101621688,-0.024089833881742274,-2.3801989837831217,4210688.0,10797056.0,0.3899848254931715,-0.9416474496072874,-61.001517450682854,True,,1135017984.0,1145896960.0,0.990506148126966,-0.009539205768432894,-0.9493851873033976
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Food_Delivery_Time,363672,0,0,0,7.439806938171387,7.418807029724121,1.0028306314429163,0.0028266327498404223,0.2830631442916287,7.415952205657959,7.395001411437988,1.002833102125926,0.002829096455962626,0.28331021259260236,14.603943347930908,70.64475989341736,0.20672366032475817,-1.5763723518652972,-79.32763396752418,0.07177186012268066,0.10922002792358398,0.6571309446367839,-0.4198719734512064,-34.28690553632161,2785280.0,49790976.0,0.05593945376768674,-2.883485355866531,-94.40605462323133,True,,1179533312.0,1150173184.0,1.0255267018988334,0.025206336122895388,2.5526701898833437
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Food_Delivery_Time,363672,1,1,4,7.394894123077393,7.3681864738464355,1.0036247249341146,0.0036181714503003967,0.3624724934114587,7.432602405548096,7.407313823699951,1.0034140016813158,0.0034081872075663756,0.34140016813157814,13.407254219055176,67.59222102165222,0.19835498843513885,-1.6176969826776528,-80.16450115648611,0.08692789077758789,0.09149909019470215,0.9500410396716826,-0.051250095666225966,-4.995896032831737,131072.0,85901312.0,0.0015258439824527943,-6.4852075908926965,-99.84741560175472,True,,1266073600.0,1265647616.0,1.0003365739362322,0.00033651730793098463,0.033657393623220955
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,Food_Delivery_Time,363672,2,2,8,7.424627304077148,7.400493621826172,1.0032610908791002,0.0032557850542945816,0.32610908791002036,7.406311988830566,7.382925033569336,1.0031677086188595,0.003162702000132396,0.31677086188595105,14.132322072982788,75.4172842502594,0.1873883714254028,-1.6745719632621334,-81.26116285745972,0.0820760726928711,0.09894585609436035,0.8295049023033235,-0.18692625941934446,-17.049509769667647,245760.0,92733440.0,0.00265017667844523,-5.9331289700950185,-99.73498233215548,True,,1266712576.0,1268645888.0,0.9984760822399008,-0.001525080103796519,-0.15239177600991916
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,healthcare_insurance_expenses,363675,0,0,0,4185.793884886339,4110.344471234632,1.0183559831006193,0.018189545705434185,1.8355983100619255,4767.736396277614,4754.0552569285765,1.002877782989396,0.0028736500990713667,0.2877782989396005,5.145025968551636,2.62125301361084,1.9628116560424045,0.6743779636928506,96.28116560424044,0.009370803833007812,0.009430885314941406,0.9936292850642128,-0.006391094541397253,-0.6370714935787225,100122624.0,180224.0,555.5454545454545,6.319950432096545,55454.54545454545,True,,1272233984.0,1272135680.0,1.0000772747762252,7.727179068349467e-05,0.007727477622521128
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,healthcare_insurance_expenses,363675,1,1,4,5100.281095330341,5098.499658199951,1.00034940418747,0.00034934316004206056,0.03494041874700926,4273.292154254843,4243.973094654044,1.006908399027725,0.006884645376213434,0.6908399027724998,5.032027721405029,2.3284878730773926,2.16107104511331,0.7706039530201191,116.10710451133102,0.009244918823242188,0.008208990097045898,1.1261944178211496,0.11884417717643392,12.61944178211496,32768.0,49152.0,0.6666666666666666,-0.40546510810816444,-33.333333333333336,True,,1172160512.0,1172193280.0,0.9999720455657278,-2.795482500465004e-05,-0.002795443427217048
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,healthcare_insurance_expenses,363675,2,2,8,4676.137973235971,4629.589420567522,1.010054574701949,0.01000436375173,1.0054574701948926,4523.193223169776,4451.249181728748,1.0161626632218972,0.016033437937752845,1.6162663221897189,5.793646812438965,2.7081239223480225,2.1393580864703208,0.7605058244435748,113.93580864703208,0.009828805923461914,0.010388851165771484,0.9460917060632488,-0.05541577375847946,-5.390829393675123,65536.0,32768.0,2.0,0.6931471805599453,100.0,True,,1172340736.0,1172357120.0,0.9999860247362169,-1.3975361438014613e-05,-0.0013975263783105873
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,houses,363678,0,0,0,0.21952056641181938,0.21331461661293485,1.0290929421406945,0.02867777555312823,2.9092942140694467,0.21740357804064056,0.2106886766277911,1.0318712021942793,0.03137385519538358,3.1871202194279302,24.926326990127563,145.37214589118958,0.17146563282339392,-1.763372424157569,-82.85343671766061,0.18901300430297852,0.07242178916931152,2.609891394164453,0.9593086090375783,160.98913941644528,344064.0,22970368.0,0.014978601997146932,-4.201132629871112,-98.5021398002853,True,,1175797760.0,1218887680.0,0.9646481618388333,-0.03599184325631702,-3.5351838161166715
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,houses,363678,1,1,4,0.21813647801838273,0.2106063246544923,1.0357546402096136,0.035130282013239894,3.575464020961361,0.2198783512716691,0.21370350501863156,1.0288944547376477,0.02848488087946477,2.8894454737647735,24.63535213470459,149.48350310325623,0.1648031496672087,-1.8030035496310937,-83.51968503327913,0.1799449920654297,0.07136893272399902,2.521335057108401,0.9247885458038595,152.13350571084007,95584256.0,32768.0,2917.0,7.978310969867722,291600.0,True,,1360199680.0,1243906048.0,1.0934906878111745,0.0893750451507104,9.349068781117452
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,houses,363678,2,2,8,0.21469684504779624,0.20867992214997869,1.0288332621357468,0.028425404981446564,2.8833262135746773,0.22350086099600444,0.21752308328251307,1.0274811188922308,0.02711029144543141,2.7481118892230816,25.54617404937744,156.17802500724792,0.16357086118992664,-1.8105089807629984,-83.64291388100733,0.17758893966674805,0.07418012619018555,2.394023154010812,0.8729752787727252,139.40231540108118,65536.0,105185280.0,0.0006230529595015577,-7.380879035564116,-99.93769470404985,True,,1303445504.0,1277952000.0,1.0199487179487179,0.01975234951140826,1.9948717948717887
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,miami_housing,363686,0,0,0,83058.301430688,81043.44538692867,1.024861431225434,0.024557414403151418,2.486143122543405,86721.78399224706,84155.52329064306,1.0304942634928553,0.030038554610762408,3.0494263492855334,22.696897983551025,46.75935411453247,0.4853980217082809,-0.7227860612886275,-51.4601978291719,0.11133384704589844,0.03265094757080078,3.4098197856120573,1.2266594411047607,240.98197856120572,65536.0,114688.0,0.5714285714285714,-0.5596157879354228,-42.85714285714286,True,,1235697664.0,1210974208.0,1.0204161705812318,0.020210554456337734,2.0416170581231796
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,miami_housing,363686,1,1,4,86801.06183379368,83847.26355435576,1.0352283205703314,0.0346220019736831,3.522832057033143,83883.4155820482,81379.19798475962,1.030772207877467,0.03030823773049169,3.077220787746704,21.9477379322052,72.3391101360321,0.3034007176883011,-1.1927008465850015,-69.65992823116989,0.1087949275970459,0.03974103927612305,2.7375964388130978,1.0070803233122727,173.75964388130978,81920.0,6799360.0,0.012048192771084338,-4.418840607796598,-98.79518072289156,True,,1236008960.0,1243054080.0,0.9943324107025174,-0.005683711024781448,-0.5667589297482567
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,miami_housing,363686,2,2,8,83266.13371363861,81584.38735030356,1.0206135808327401,0.020403996273623493,2.061358083274012,84071.22122382875,82332.02224807868,1.0211242105836973,0.020904187594712954,2.112421058369729,23.787256240844727,76.7237479686737,0.31003772457201983,-1.1710612967390304,-68.99622754279801,0.12174582481384277,0.0410161018371582,2.9682446493135077,1.0879707509220347,196.82446493135078,49152.0,32768.0,1.5,0.4054651081081644,50.0,True,,1222721536.0,1222868992.0,0.9998794179908358,-0.00012058927975914668,-0.012058200916420514
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,physiochemical_protein,363693,0,0,0,3.7963303562046535,3.5565968046197383,1.0674053216472332,0.06523077052194895,6.740532164723323,3.800423729084332,3.592784198810144,1.0577934879425694,0.056185123403310756,5.779348794256944,26.51200819015503,221.5210633277893,0.11968165822193017,-2.122919909387967,-88.03183417780699,0.06817483901977539,0.1266617774963379,0.5382431888084509,-0.6194447971448082,-46.17568111915491,17842176.0,166576128.0,0.10711124225435231,-2.2338873373422006,-89.28887577456477,True,,1317715968.0,1395621888.0,0.9441783475382123,-0.05744020320426483,-5.582165246178771
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,physiochemical_protein,363693,1,1,4,3.750748839398654,3.489421664329434,1.0748912571216696,0.07221950029710733,7.489125712166955,3.840660646912716,3.636231379664306,1.0562200932514043,0.05469658520688467,5.622009325140431,26.252921104431152,221.88957285881042,0.11831525369214187,-2.1344025755479645,-88.16847463078581,0.07438206672668457,0.12663698196411133,0.5873644931601758,-0.5321097095077376,-41.263550683982416,104775680.0,117702656.0,0.8901726057906458,-0.11633989596909251,-10.982739420935417,True,,1459339264.0,1344913408.0,1.0850804634107716,0.08165414406831488,8.508046341077158
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,physiochemical_protein,363693,2,2,8,3.7714579125730396,3.5254285450451763,1.0697870810269707,0.06745963897831883,6.978708102697073,3.807817441907135,3.5931695088431046,1.0597377698257104,0.05802149056189796,5.973776982571044,26.52153205871582,221.03607606887817,0.11998734564239781,-2.120368994740666,-88.00126543576022,0.06615591049194336,0.12920284271240234,0.512031384937887,-0.6693693571145076,-48.7968615062113,84131840.0,127238144.0,0.6612155549832603,-0.41367538792895403,-33.87844450167397,True,,1439907840.0,1356857344.0,1.0612079791344669,0.059407862226481034,6.120797913446685
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR-TID-11,363697,0,0,0,0.8590087366959361,0.8479125899121617,1.0130864276763762,0.01300154016254293,1.3086427676376244,0.7741902348780814,0.7523881960460376,1.028977114402669,0.028565215985216948,2.8977114402668924,77.6126320362091,226.43965888023376,0.3427519385076411,-1.0707483048076658,-65.72480614923589,0.11832690238952637,0.1051781177520752,1.1250144508998094,0.11779588081815907,12.501445089980944,18628608.0,100220928.0,0.18587542913192742,-1.6826785654920289,-81.41245708680725,True,,1467645952.0,1369538560.0,1.0716353630817084,0.06918585840670567,7.163536308170837
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR-TID-11,363697,1,1,4,0.7756411776458209,0.7569452067545476,1.0246992394224061,0.02439914457909669,2.469923942240615,0.8152891994544772,0.812650241314546,1.003247348005044,0.0032420867575018025,0.3247348005043893,76.79405188560486,212.81115221977234,0.3608553926078969,-1.0192779753940107,-63.91446073921031,0.11901617050170898,0.09774303436279297,1.2176435004049135,0.19691743383806085,21.764350040491355,720896.0,98893824.0,0.00728959575878065,-4.921307185969479,-99.27104042412194,True,,1468432384.0,1469399040.0,0.9993421419412388,-0.0006580745423227561,-0.06578580587611738
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR-TID-11,363697,2,2,8,0.8324525198474737,0.8129106746527611,1.0240393511907813,0.023754954776192216,2.4039351190781266,0.7915056584465789,0.7754497717396546,1.0207052568613237,0.020493816665178608,2.070525686132374,76.7991259098053,240.8805148601532,0.3188266429702385,-1.1431077628785353,-68.11733570297616,0.12745904922485352,0.09993386268615723,1.2754340300558507,0.24328653641217987,27.543403005585066,101548032.0,100827136.0,1.0071498212544687,0.007124382465706496,0.7149821254468725,True,,1529593856.0,1465155584.0,1.043980497841791,0.043040809057799834,4.398049784179103
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR_fish_toxicity,363698,0,0,0,0.9189476651732905,0.9175828088788084,1.0014874475429087,0.0014863423885826197,0.14874475429087486,0.8410743908544003,0.8391131131749131,1.0023373221663363,0.00233459487775634,0.23373221663363086,8.291915893554688,2.166930913925171,3.8265714150225216,1.3419692103688738,282.65714150225216,0.009229898452758789,0.006793022155761719,1.3587322757265197,0.30655211482470157,35.87322757265197,81920.0,32768.0,2.5,0.9162907318741551,150.0,True,,1414201344.0,1414283264.0,0.9999420766673232,-5.792501029786257e-05,-0.00579233326768458
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR_fish_toxicity,363698,1,1,4,0.8706495802242495,0.8717139289041058,0.9987790160916732,-0.0012217299164834709,-0.12209839083268115,0.9079775723797824,0.8835282046938753,1.0276724246673916,0.027296463205018776,2.7672424667391615,7.775549411773682,2.2139840126037598,3.5120169646705053,1.2561905062482495,251.20169646705054,0.008774757385253906,0.005890846252441406,1.4895580378824673,0.39847945708646215,48.95580378824673,49152.0,32768.0,1.5,0.4054651081081644,50.0,True,,1414381568.0,1414365184.0,1.0000115839955517,1.158392845772e-05,0.0011583995551678328
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,QSAR_fish_toxicity,363698,2,2,8,0.9141430164312552,0.8897893113619116,1.0273701928741623,0.027002326438385817,2.7370192874162314,0.8909701955385073,0.8809692514130516,1.0113522056637214,0.011288252924977843,1.1352205663721415,7.043500900268555,1.6610002517700195,4.240517659622721,1.4446853513252065,324.05176596227216,0.007841110229492188,0.005242824554443359,1.4955889040472943,0.4025200450289075,49.558890404729425,49152.0,32768.0,1.5,0.4054651081081644,50.0,True,,1414463488.0,1414397952.0,1.0000463349087203,4.63338352915774e-05,0.004633490872030244
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,superconductivity,363705,0,0,0,9.59223384415053,9.263816835145345,1.0354515870563443,0.0348376475556543,3.5451587056344325,9.891468611025106,9.614787242268253,1.0287766501520195,0.028370378046162558,2.8776650152019467,34.63120102882385,160.97200179100037,0.21513804042635704,-1.5364754083847445,-78.4861959573643,0.21680903434753418,0.06518411636352539,3.3261022231000505,1.2018011148444558,232.61022231000504,82657280.0,103792640.0,0.7963693764798737,-0.2276921599675301,-20.36306235201263,True,,1562312704.0,1533689856.0,1.0186627354207394,0.018490723421328247,1.8662735420739374
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,superconductivity,363705,1,1,4,9.82287412305558,9.526778041971792,1.0310804009266605,0.030607185434292406,3.1080400926660534,9.644280329171766,9.30915472945094,1.0359995734801362,0.035366732138496296,3.599957348013616,34.593656063079834,200.0373659133911,0.1729359707628705,-1.754833864189692,-82.70640292371296,0.2174849510192871,0.06686615943908691,3.2525413878063305,1.1794366562448013,225.25413878063304,8912896.0,1736704.0,5.132075471698113,1.6355101527438753,413.2075471698113,True,,1493237760.0,1495187456.0,0.9986960190227813,-0.0013048319002185818,-0.13039809772187327
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,superconductivity,363705,2,2,8,9.633863542440631,9.30741428638217,1.0350741082339157,0.03447302631239283,3.5074108233915657,9.836917148833717,9.584253852501549,1.026362333492056,0.026020835956957353,2.6362333492055967,35.975050926208496,215.78284692764282,0.16671877046034062,-1.7914468953223248,-83.32812295396594,0.21162915229797363,0.07375001907348633,2.8695470856366985,1.0541542074355565,186.95470856366984,65683456.0,106856448.0,0.614688745783502,-0.48663924370675754,-38.531125421649804,True,,1537572864.0,1537867776.0,0.9998082331884428,-0.00019178520116324818,-0.019176681155719244
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,wine_quality,363708,0,0,0,0.6270785927772522,0.6115196943283081,1.0254430046869283,0.02512471891355011,2.5443004686928283,0.6476104259490967,0.6365933418273926,1.0173063137765135,0.01715826520400087,1.7306313776513482,18.745624780654907,76.45512890815735,0.24518465992220503,-1.4057436383689554,-75.48153400777949,0.054605960845947266,0.03734707832336426,1.4621213572089757,0.3798883655495191,46.21213572089757,65536.0,7012352.0,0.009345794392523364,-4.672828834461907,-99.06542056074767,True,,1530413056.0,1427718144.0,1.071929401774136,0.06946020392599465,7.192940177413609
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,wine_quality,363708,1,1,4,0.6029829382896423,0.5852235555648804,1.0303463224538525,0.029894981119182505,3.0346322453852492,0.667305588722229,0.6539164185523987,1.0204753540207332,0.020268552090023366,2.0475354020733194,20.195472955703735,73.37012195587158,0.27525472791022876,-1.2900583267412948,-72.47452720897712,0.05975198745727539,0.03698086738586426,1.6157540826128722,0.4798017719179245,61.57540826128722,106774528.0,11157504.0,9.569750367107195,2.258607120182868,856.9750367107196,True,,1517387776.0,1469939712.0,1.032278918388729,0.03176890029960014,3.2278918388729094
primary,darkofit_vs_catboost,D/C,primary,primary,darkofit_product_default,catboost_1_2_10_default,darkofit,catboost,wine_quality,363708,2,2,8,0.6325269341468811,0.6216203570365906,1.017545398870598,0.017393255393899004,1.7545398870598028,0.639153242111206,0.6285482048988342,1.0168722734862932,0.01673151772024979,1.6872273486293166,23.801788806915283,85.36909890174866,0.27881035542273647,-1.2772234579493322,-72.11896445772635,0.07298493385314941,0.04101419448852539,1.7795042609838048,0.5763348204489777,77.95042609838048,49152.0,15024128.0,0.003271537622682661,-5.7224951835883555,-99.67284623773173,True,,1466974208.0,1425768448.0,1.0289007377444783,0.02849098742189772,2.890073774447832
