dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
Food_Delivery_Time,363672,2,1,7,S1F1,0,1000,390,390,340,340,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9981153726578,5.0,354.9981153726578,1.2504213340580463,False,True,10000,390,390,340,340,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99806973934176,5.0,354.99806973934176,1.2744407079881057,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F2,1,1000,304,304,254,254,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2821769986834,5.0,406.2821769986834,1.0656516250455752,False,True,10000,304,304,254,254,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2796164444515,5.0,406.2796164444515,0.9732429999858141,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F3,2,1000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,479.68599181175233,5.0,474.68599181175233,0.9446267080493271,False,True,10000,289,289,239,239,0.1,catboost,catboost,boosting,False,50,early_stopping,479.695492998759,5.0,474.695492998759,0.9621819590684026,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F4,3,1000,578,578,528,528,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4712355518341,5.0,570.4712355518341,1.8694622080074623,False,True,10000,578,578,528,528,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4783615112304,5.0,570.4783615112304,1.8742613340727985,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F5,4,1000,445,445,395,395,0.1,catboost,catboost,boosting,False,50,early_stopping,718.962735939026,5.0,713.962735939026,1.4677305410150439,False,True,10000,445,445,395,395,0.1,catboost,catboost,boosting,False,50,early_stopping,718.9685954570771,5.0,713.9685954570771,1.4576076669618487,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F6,5,1000,442,442,392,392,0.1,catboost,catboost,boosting,False,50,early_stopping,958.2230563004813,5.0,953.2230563004813,1.4740016249706969,False,True,10000,442,442,392,392,0.1,catboost,catboost,boosting,False,50,early_stopping,958.233251063029,5.0,953.233251063029,1.5030018329853192,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F7,6,1000,474,474,424,424,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.7411249637605,5.0,1431.7411249637605,1.543137416942045,False,True,10000,474,474,424,424,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.7449695587159,5.0,1431.7449695587159,1.5745784169994295,False,True,False,False,0,0
Food_Delivery_Time,363672,2,1,7,S1F8,7,1000,483,483,433,433,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.2399247646335,5.0,2867.2399247646335,1.5573952500708401,False,True,10000,483,483,433,433,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.2226326942446,5.0,2867.2226326942446,1.5605888329446316,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F1,0,1000,384,384,334,334,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9973343372345,5.0,354.9973343372345,1.2603959580883384,False,True,10000,384,384,334,334,0.1,catboost,catboost,boosting,False,50,early_stopping,359.997317647934,5.0,354.997317647934,1.260887333075516,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F2,1,1000,280,280,230,230,0.1,catboost,catboost,boosting,False,50,early_stopping,411.28040170669556,5.0,406.28040170669556,0.8897567499661818,False,True,10000,280,280,230,230,0.1,catboost,catboost,boosting,False,50,early_stopping,411.27961823599685,5.0,406.27961823599685,0.8861113330349326,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F3,2,1000,402,402,352,352,0.1,catboost,catboost,boosting,False,50,early_stopping,479.7076550960541,5.0,474.7076550960541,1.3229354169452563,False,True,10000,402,402,352,352,0.1,catboost,catboost,boosting,False,50,early_stopping,479.70730533599857,5.0,474.70730533599857,1.3808316250797361,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F4,3,1000,292,292,242,242,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4360527420043,5.0,570.4360527420043,0.9448227079119533,False,True,10000,292,292,242,242,0.1,catboost,catboost,boosting,False,50,early_stopping,575.4262792778015,5.0,570.4262792778015,0.9510409999638796,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F5,4,1000,514,514,464,464,0.1,catboost,catboost,boosting,False,50,early_stopping,719.1047269821167,5.0,714.1047269821167,1.6682980000041425,False,True,10000,514,514,464,464,0.1,catboost,catboost,boosting,False,50,early_stopping,719.0913350582123,5.0,714.0913350582123,1.6635943748988211,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F6,5,1000,445,445,395,395,0.1,catboost,catboost,boosting,False,50,early_stopping,958.3585753440857,5.0,953.3585753440857,1.4523679169360548,False,True,10000,445,445,395,395,0.1,catboost,catboost,boosting,False,50,early_stopping,958.3400329907736,5.0,953.3400329907736,1.5154589579906315,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F7,6,1000,562,562,512,512,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.9533400058747,5.0,1431.9533400058747,1.8266137910541147,False,True,10000,562,562,512,512,0.1,catboost,catboost,boosting,False,50,early_stopping,1436.8999152183533,5.0,1431.8999152183533,1.8753057910362259,False,True,False,False,0,0
Food_Delivery_Time,363672,2,2,8,S1F8,7,1000,325,325,275,275,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.4311609745027,5.0,2867.4311609745027,1.0639595829416066,False,True,10000,325,325,275,275,0.1,catboost,catboost,boosting,False,50,early_stopping,2872.2906205654144,5.0,2867.2906205654144,1.139598291949369,False,True,False,False,0,0
QSAR-TID-11,363697,0,0,0,S1F1,0,1000,1000,1000,994,994,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.96287837028507,5.0,354.96287837028507,9.095729666994885,False,True,10000,1066,1066,1016,1016,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96163833141327,5.0,354.96163833141327,9.317133458098397,False,True,True,True,66,22
QSAR-TID-11,363697,0,0,0,S1F2,1,1000,801,801,751,751,0.1,catboost,catboost,boosting,False,50,early_stopping,410.3419094426291,5.0,405.3419094426291,7.02375008398667,False,True,10000,801,801,751,751,0.1,catboost,catboost,boosting,False,50,early_stopping,410.3127379689898,5.0,405.3127379689898,7.425578958005644,False,True,False,False,0,0
QSAR-TID-11,363697,0,0,0,S1F3,2,1000,1000,1000,995,995,0.1,catboost,catboost,boosting,False,50,iteration_limit,477.79170018831894,5.0,472.79170018831894,8.997668041964062,False,True,10000,1249,1249,1199,1199,0.1,catboost,catboost,boosting,False,50,early_stopping,477.70819328626,5.0,472.70819328626,10.963882499956526,False,True,True,True,249,204
QSAR-TID-11,363697,0,0,0,S1F4,3,1000,619,619,569,569,0.1,catboost,catboost,boosting,False,50,early_stopping,571.9155559539795,5.0,566.9155559539795,5.6022705000359565,False,True,10000,619,619,569,569,0.1,catboost,catboost,boosting,False,50,early_stopping,571.5006295204163,5.0,566.5006295204163,5.547304208041169,False,True,False,False,0,0
QSAR-TID-11,363697,0,0,0,S1F5,4,1000,925,925,875,875,0.1,catboost,catboost,boosting,False,50,early_stopping,713.7751996040345,5.0,708.7751996040345,8.421631083008833,False,True,10000,925,925,875,875,0.1,catboost,catboost,boosting,False,50,early_stopping,713.2642354011537,5.0,708.2642354011537,8.025540333008394,False,True,False,False,0,0
QSAR-TID-11,363697,0,0,0,S1F6,5,1000,935,935,885,885,0.1,catboost,catboost,boosting,False,50,early_stopping,949.4463044802347,5.0,944.4463044802347,8.360795374959707,False,True,10000,935,935,885,885,0.1,catboost,catboost,boosting,False,50,early_stopping,948.8703096389771,5.0,943.8703096389771,8.211142958025448,False,True,False,False,0,0
QSAR-TID-11,363697,0,0,0,S1F7,6,1000,1000,1000,994,994,0.1,catboost,catboost,boosting,False,50,iteration_limit,1420.8153222084047,5.0,1415.8153222084047,8.943555959034711,False,True,10000,1163,1163,1113,1113,0.1,catboost,catboost,boosting,False,50,early_stopping,1420.0194511890413,5.0,1415.0194511890413,10.318285834044218,False,True,True,True,163,119
QSAR-TID-11,363697,0,0,0,S1F8,7,1000,805,805,755,755,0.1,catboost,catboost,boosting,False,50,early_stopping,2834.4334613323213,5.0,2829.4334613323213,7.459716790937819,False,True,10000,805,805,755,755,0.1,catboost,catboost,boosting,False,50,early_stopping,2831.7814726352694,5.0,2826.7814726352694,7.046204666025005,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F1,0,1000,981,981,931,931,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9636287927628,5.0,354.9636287927628,8.81221387500409,False,True,10000,981,981,931,931,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96329913139346,5.0,354.96329913139346,9.352550958981737,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F2,1,1000,806,806,756,756,0.1,catboost,catboost,boosting,False,50,early_stopping,410.3747934886387,5.0,405.3747934886387,7.139751209062524,False,True,10000,806,806,756,756,0.1,catboost,catboost,boosting,False,50,early_stopping,410.3103706155505,5.0,405.3103706155505,7.510453665978275,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F3,2,1000,555,555,505,505,0.1,catboost,catboost,boosting,False,50,early_stopping,477.82076547940574,5.0,472.82076547940574,4.8093547080643475,False,True,10000,555,555,505,505,0.1,catboost,catboost,boosting,False,50,early_stopping,477.69809250831605,5.0,472.69809250831605,4.91404258296825,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F4,3,1000,790,790,740,740,0.1,catboost,catboost,boosting,False,50,early_stopping,572.6153920650482,5.0,567.6153920650482,7.106214916915633,False,True,10000,790,790,740,740,0.1,catboost,catboost,boosting,False,50,early_stopping,572.4522919273377,5.0,567.4522919273377,7.084376499988139,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F5,4,1000,916,916,866,866,0.1,catboost,catboost,boosting,False,50,early_stopping,714.3388653755188,5.0,709.3388653755188,8.086465917062014,False,True,10000,916,916,866,866,0.1,catboost,catboost,boosting,False,50,early_stopping,714.1476452827454,5.0,709.1476452827454,8.201010124990717,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F6,5,1000,659,659,609,609,0.1,catboost,catboost,boosting,False,50,early_stopping,950.2953928311667,5.0,945.2953928311667,6.108919332968071,False,True,10000,659,659,609,609,0.1,catboost,catboost,boosting,False,50,early_stopping,950.0100524584452,5.0,945.0100524584452,6.166148999938741,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F7,6,1000,898,898,848,848,0.1,catboost,catboost,boosting,False,50,early_stopping,1423.0047219753267,5.0,1418.0047219753267,7.93833870801609,False,True,10000,898,898,848,848,0.1,catboost,catboost,boosting,False,50,early_stopping,1422.53789229393,5.0,1417.53789229393,8.53621400007978,False,True,False,False,0,0
QSAR-TID-11,363697,0,1,1,S1F8,7,1000,951,951,901,901,0.1,catboost,catboost,boosting,False,50,early_stopping,2839.5979506492617,5.0,2834.5979506492617,8.756493208929896,False,True,10000,951,951,901,901,0.1,catboost,catboost,boosting,False,50,early_stopping,2838.200334167481,5.0,2833.200334167481,8.755423208931461,False,True,False,False,0,0
QSAR-TID-11,363697,0,2,2,S1F1,0,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9616538286209,5.0,354.9616538286209,9.025002207956277,False,True,10000,1054,1054,1004,1004,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96158294677736,5.0,354.96158294677736,9.651784083922394,False,True,True,True,54,4
QSAR-TID-11,363697,0,2,2,S1F2,1,1000,917,917,867,867,0.1,catboost,catboost,boosting,False,50,early_stopping,410.35121731076924,5.0,405.35121731076924,8.13979704095982,False,True,10000,917,917,867,867,0.1,catboost,catboost,boosting,False,50,early_stopping,410.27225122451785,5.0,405.27225122451785,8.929543707985431,False,True,False,False,0,0
QSAR-TID-11,363697,0,2,2,S1F3,2,1000,721,721,671,671,0.1,catboost,catboost,boosting,False,50,early_stopping,477.6482429981232,5.0,472.6482429981232,6.269332041963935,False,True,10000,721,721,671,671,0.1,catboost,catboost,boosting,False,50,early_stopping,477.46437325477604,5.0,472.46437325477604,6.90757866599597,False,True,False,False,0,0
QSAR-TID-11,363697,0,2,2,S1F4,3,1000,795,795,745,745,0.1,catboost,catboost,boosting,False,50,early_stopping,572.1789085674286,5.0,567.1789085674286,7.110099041019566,False,True,10000,795,795,745,745,0.1,catboost,catboost,boosting,False,50,early_stopping,571.8572621154785,5.0,566.8572621154785,7.5979890410089865,False,True,False,False,0,0
QSAR-TID-11,363697,0,2,2,S1F5,4,1000,1000,1000,978,978,0.1,catboost,catboost,boosting,False,50,iteration_limit,713.8012714862824,5.0,708.8012714862824,8.993387375026941,False,True,10000,1028,1028,978,978,0.1,catboost,catboost,boosting,False,50,early_stopping,713.2959373474122,5.0,708.2959373474122,9.991989584057592,False,True,True,True,28,0
QSAR-TID-11,363697,0,2,2,S1F6,5,1000,523,523,473,473,0.1,catboost,catboost,boosting,False,50,early_stopping,949.3411902427674,5.0,944.3411902427674,4.769931750022806,False,True,10000,523,523,473,473,0.1,catboost,catboost,boosting,False,50,early_stopping,948.3932711601258,5.0,943.3932711601258,4.723884707898833,False,True,False,False,0,0
QSAR-TID-11,363697,0,2,2,S1F7,6,1000,1000,1000,963,963,0.1,catboost,catboost,boosting,False,50,iteration_limit,1422.0879643917085,5.0,1417.0879643917085,9.549071583081968,False,True,10000,1013,1013,963,963,0.1,catboost,catboost,boosting,False,50,early_stopping,1420.7009793758393,5.0,1415.7009793758393,9.513745583011769,False,True,True,True,13,0
QSAR-TID-11,363697,0,2,2,S1F8,7,1000,1000,1000,960,960,0.1,catboost,catboost,boosting,False,50,iteration_limit,2836.4882696628574,5.0,2831.4882696628574,8.631920749903657,False,True,10000,1010,1010,960,960,0.1,catboost,catboost,boosting,False,50,early_stopping,2833.742971849442,5.0,2828.742971849442,9.26234495791141,False,True,True,True,10,0
QSAR-TID-11,363697,1,0,3,S1F1,0,1000,1000,1000,972,972,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9624556541443,5.0,354.9624556541443,8.592505082953721,False,True,10000,1064,1064,1014,1014,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96199724674227,5.0,354.96199724674227,9.345271624973975,False,True,True,True,64,42
QSAR-TID-11,363697,1,0,3,S1F2,1,1000,604,604,554,554,0.1,catboost,catboost,boosting,False,50,early_stopping,410.39571309770855,5.0,405.39571309770855,5.378730250056833,False,True,10000,604,604,554,554,0.1,catboost,catboost,boosting,False,50,early_stopping,410.31818848337446,5.0,405.31818848337446,5.413869083044119,False,True,False,False,0,0
QSAR-TID-11,363697,1,0,3,S1F3,2,1000,893,893,843,843,0.1,catboost,catboost,boosting,False,50,early_stopping,478.0858569304149,5.0,473.0858569304149,7.864747792016715,False,True,10000,893,893,843,843,0.1,catboost,catboost,boosting,False,50,early_stopping,477.9718379656474,5.0,472.9718379656474,7.962861250038259,False,True,False,False,0,0
QSAR-TID-11,363697,1,0,3,S1F4,3,1000,1000,1000,995,995,0.1,catboost,catboost,boosting,False,50,iteration_limit,572.4429573440551,5.0,567.4429573440551,9.267507166950963,False,True,10000,1312,1312,1262,1262,0.1,catboost,catboost,boosting,False,50,early_stopping,572.293027305603,5.0,567.293027305603,11.996705916943029,False,True,True,True,312,267
QSAR-TID-11,363697,1,0,3,S1F5,4,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,713.7002380371094,5.0,708.7002380371094,8.811715125106275,False,True,10000,1054,1054,1004,1004,0.1,catboost,catboost,boosting,False,50,early_stopping,712.9673851490021,5.0,707.9673851490021,9.863088957965374,False,True,True,True,54,4
QSAR-TID-11,363697,1,0,3,S1F6,5,1000,659,659,609,609,0.1,catboost,catboost,boosting,False,50,early_stopping,949.2470921039582,5.0,944.2470921039582,6.1992400829913095,False,True,10000,659,659,609,609,0.1,catboost,catboost,boosting,False,50,early_stopping,947.9938342412314,5.0,942.9938342412314,5.671406834037043,False,True,False,False,0,0
QSAR-TID-11,363697,1,0,3,S1F7,6,1000,1000,1000,999,999,0.1,catboost,catboost,boosting,False,50,iteration_limit,1421.3874085426332,5.0,1416.3874085426332,8.894331499934196,False,True,10000,1049,1049,999,999,0.1,catboost,catboost,boosting,False,50,early_stopping,1419.6675087451936,5.0,1414.6675087451936,9.148309750016779,False,True,True,True,49,0
QSAR-TID-11,363697,1,0,3,S1F8,7,1000,1000,1000,992,992,0.1,catboost,catboost,boosting,False,50,iteration_limit,2835.644556093216,5.0,2830.644556093216,8.99590545904357,False,True,10000,1042,1042,992,992,0.1,catboost,catboost,boosting,False,50,early_stopping,2832.071170473099,5.0,2827.071170473099,9.1966177909635,False,True,True,True,42,0
QSAR-TID-11,363697,1,1,4,S1F1,0,1000,652,652,602,602,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96225664615633,5.0,354.96225664615633,5.851875582942739,False,True,10000,652,652,602,602,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9617723464966,5.0,354.9617723464966,5.899135999963619,False,True,False,False,0,0
QSAR-TID-11,363697,1,1,4,S1F2,1,1000,1000,1000,980,980,0.1,catboost,catboost,boosting,False,50,iteration_limit,410.71566006796706,5.0,405.71566006796706,9.220203000004403,False,True,10000,1129,1129,1079,1079,0.1,catboost,catboost,boosting,False,50,early_stopping,410.7116841656821,5.0,405.7116841656821,9.97487491602078,False,True,True,True,129,99
QSAR-TID-11,363697,1,1,4,S1F3,2,1000,696,696,646,646,0.1,catboost,catboost,boosting,False,50,early_stopping,477.9346332391103,5.0,472.9346332391103,6.4746852909447625,False,True,10000,696,696,646,646,0.1,catboost,catboost,boosting,False,50,early_stopping,477.82284347216296,5.0,472.82284347216296,6.357674499973655,False,True,False,False,0,0
QSAR-TID-11,363697,1,1,4,S1F4,3,1000,1000,1000,991,991,0.1,catboost,catboost,boosting,False,50,iteration_limit,572.4806253910065,5.0,567.4806253910065,8.977020333055407,False,True,10000,1069,1069,1019,1019,0.1,catboost,catboost,boosting,False,50,early_stopping,572.3796234226228,5.0,567.3796234226228,9.68877829099074,False,True,True,True,69,28
QSAR-TID-11,363697,1,1,4,S1F5,4,1000,823,823,773,773,0.1,catboost,catboost,boosting,False,50,early_stopping,713.8061137199402,5.0,708.8061137199402,7.460529625066556,False,True,10000,823,823,773,773,0.1,catboost,catboost,boosting,False,50,early_stopping,713.5340619087219,5.0,708.5340619087219,7.474061000044458,False,True,False,False,0,0
QSAR-TID-11,363697,1,1,4,S1F6,5,1000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,949.7559004465738,5.0,944.7559004465738,4.546887333039194,False,True,10000,519,519,469,469,0.1,catboost,catboost,boosting,False,50,early_stopping,949.3770008563996,5.0,944.3770008563996,4.606710207997821,False,True,False,False,0,0
QSAR-TID-11,363697,1,1,4,S1F7,6,1000,708,708,658,658,0.1,catboost,catboost,boosting,False,50,early_stopping,1422.8147626876832,5.0,1417.8147626876832,6.164055583998561,False,True,10000,708,708,658,658,0.1,catboost,catboost,boosting,False,50,early_stopping,1422.2245399951935,5.0,1417.2245399951935,6.239823666983284,False,True,False,False,0,0
QSAR-TID-11,363697,1,1,4,S1F8,7,1000,527,527,477,477,0.1,catboost,catboost,boosting,False,50,early_stopping,2840.645677614212,5.0,2835.645677614212,4.8758344169473276,False,True,10000,527,527,477,477,0.1,catboost,catboost,boosting,False,50,early_stopping,2839.4199543476107,5.0,2834.4199543476107,4.641054500010796,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F1,0,1000,800,800,750,750,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9627898693085,5.0,354.9627898693085,7.01156337489374,False,True,10000,800,800,750,750,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96270129680636,5.0,354.96270129680636,7.041948208003305,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F2,1,1000,777,777,727,727,0.1,catboost,catboost,boosting,False,50,early_stopping,410.5834002222334,5.0,405.5834002222334,6.766599250026047,False,True,10000,777,777,727,727,0.1,catboost,catboost,boosting,False,50,early_stopping,410.58090513774323,5.0,405.58090513774323,6.8854591669514775,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F3,2,1000,968,968,918,918,0.1,catboost,catboost,boosting,False,50,early_stopping,478.1114451567332,5.0,473.1114451567332,8.7782409589272,False,True,10000,968,968,918,918,0.1,catboost,catboost,boosting,False,50,early_stopping,478.091479921341,5.0,473.091479921341,8.852909332956187,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F4,3,1000,960,960,910,910,0.1,catboost,catboost,boosting,False,50,early_stopping,572.3196540641785,5.0,567.3196540641785,8.964154999936,False,True,10000,960,960,910,910,0.1,catboost,catboost,boosting,False,50,early_stopping,572.2907434368134,5.0,567.2907434368134,8.735611166921444,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F5,4,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,713.6035423278809,5.0,708.6035423278809,8.90873804106377,False,True,10000,1209,1209,1159,1159,0.1,catboost,catboost,boosting,False,50,early_stopping,713.6062276363373,5.0,708.6062276363373,10.583228208008222,False,True,True,True,209,159
QSAR-TID-11,363697,1,2,5,S1F6,5,1000,769,769,719,719,0.1,catboost,catboost,boosting,False,50,early_stopping,949.1054559230805,5.0,944.1054559230805,6.867062833043747,False,True,10000,769,769,719,719,0.1,catboost,catboost,boosting,False,50,early_stopping,948.6598778883616,5.0,943.6598778883616,6.9044908749638125,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F7,6,1000,979,979,929,929,0.1,catboost,catboost,boosting,False,50,early_stopping,1420.9073693275452,5.0,1415.9073693275452,8.510355249978602,False,True,10000,979,979,929,929,0.1,catboost,catboost,boosting,False,50,early_stopping,1420.2228840351106,5.0,1415.2228840351106,9.180685792001896,False,True,False,False,0,0
QSAR-TID-11,363697,1,2,5,S1F8,7,1000,702,702,652,652,0.1,catboost,catboost,boosting,False,50,early_stopping,2835.0069371223453,5.0,2830.0069371223453,6.155681125004776,False,True,10000,702,702,652,652,0.1,catboost,catboost,boosting,False,50,early_stopping,2833.036829185486,5.0,2828.036829185486,6.4754727920517325,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F1,0,1000,685,685,635,635,0.1,catboost,catboost,boosting,False,50,early_stopping,359.961239027977,5.0,354.961239027977,5.9038977910531685,False,True,10000,685,685,635,635,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9594210624695,5.0,354.9594210624695,6.0879289580043405,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F2,1,1000,1000,1000,979,979,0.1,catboost,catboost,boosting,False,50,iteration_limit,410.702430173329,5.0,405.702430173329,9.180648165987805,False,True,10000,1137,1137,1087,1087,0.1,catboost,catboost,boosting,False,50,early_stopping,410.6809324945723,5.0,405.6809324945723,10.606344874948263,False,True,True,True,137,108
QSAR-TID-11,363697,2,0,6,S1F3,2,1000,719,719,669,669,0.1,catboost,catboost,boosting,False,50,early_stopping,477.9355748812358,5.0,472.9355748812358,6.466271416051313,False,True,10000,719,719,669,669,0.1,catboost,catboost,boosting,False,50,early_stopping,477.72008357048037,5.0,472.72008357048037,6.66903883300256,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F4,3,1000,610,610,560,560,0.1,catboost,catboost,boosting,False,50,early_stopping,572.4873464202882,5.0,567.4873464202882,5.788339874939993,False,True,10000,610,610,560,560,0.1,catboost,catboost,boosting,False,50,early_stopping,572.1971919155121,5.0,567.1971919155121,5.41263804200571,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F5,4,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,714.444825077057,5.0,709.444825077057,8.763891541981138,False,True,10000,1128,1128,1078,1078,0.1,catboost,catboost,boosting,False,50,early_stopping,714.1548533916474,5.0,709.1548533916474,9.908481250051409,False,True,True,True,128,78
QSAR-TID-11,363697,2,0,6,S1F6,5,1000,942,942,892,892,0.1,catboost,catboost,boosting,False,50,early_stopping,950.2599763711295,5.0,945.2599763711295,8.100927541963756,False,True,10000,942,942,892,892,0.1,catboost,catboost,boosting,False,50,early_stopping,949.5659740289053,5.0,944.5659740289053,8.55646400002297,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F7,6,1000,979,979,929,929,0.1,catboost,catboost,boosting,False,50,early_stopping,1422.093904876709,5.0,1417.093904876709,8.85786025004927,False,True,10000,979,979,929,929,0.1,catboost,catboost,boosting,False,50,early_stopping,1420.868133687973,5.0,1415.868133687973,9.626505083055235,False,True,False,False,0,0
QSAR-TID-11,363697,2,0,6,S1F8,7,1000,639,639,589,589,0.1,catboost,catboost,boosting,False,50,early_stopping,2837.164123916626,5.0,2832.164123916626,5.48494904092513,False,True,10000,639,639,589,589,0.1,catboost,catboost,boosting,False,50,early_stopping,2834.108361530304,5.0,2829.108361530304,5.6073003329802305,False,True,False,False,0,0
QSAR-TID-11,363697,2,1,7,S1F1,0,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.96211478710177,5.0,354.96211478710177,9.024000083096325,False,True,10000,1391,1391,1341,1341,0.1,catboost,catboost,boosting,False,50,early_stopping,359.96160209178925,5.0,354.96160209178925,14.56035449996125,False,True,True,True,391,341
QSAR-TID-11,363697,2,1,7,S1F2,1,1000,986,986,936,936,0.1,catboost,catboost,boosting,False,50,early_stopping,410.3539182594845,5.0,405.3539182594845,8.944523083046079,False,True,10000,986,986,936,936,0.1,catboost,catboost,boosting,False,50,early_stopping,409.7120928968702,5.0,404.7120928968702,10.31980720802676,False,True,False,False,0,0
QSAR-TID-11,363697,2,1,7,S1F3,2,1000,911,911,861,861,0.1,catboost,catboost,boosting,False,50,early_stopping,477.55129100481673,5.0,472.55129100481673,8.43856874993071,False,True,10000,911,911,861,861,0.1,catboost,catboost,boosting,False,50,early_stopping,476.62758194605516,5.0,471.62758194605516,9.51320270798169,False,True,False,False,0,0
QSAR-TID-11,363697,2,1,7,S1F4,3,1000,1000,1000,953,953,0.1,catboost,catboost,boosting,False,50,iteration_limit,571.701929140091,5.0,566.701929140091,9.037287499988452,False,True,10000,1067,1067,1017,1017,0.1,catboost,catboost,boosting,False,50,early_stopping,570.4237181091308,5.0,565.4237181091308,11.467809707974084,False,True,True,True,67,64
