dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
concrete_compressive_strength,363625,1,1,4,4.140855125023732,4.335899416678336,0.04602674816134509,1.0471024186467972,4.710241864679721,4.54440838207952,4.530385852379292,-0.0030904372040774413,0.9969143332814181,-0.3085666718581903,21.8188579082489,9.774950742721558,-0.8029515707739633,0.44800469317993086,-55.199530682006916,0.030748844146728516,0.0157320499420166,-0.6701523757075071,0.5116306117701791,-48.83693882298209,448036864.0,448086016.0,0.00010969924135701506,1.0001097052585388,0.010970525853881696,4.335899416678336,4.530385852379292,-0.04602674816134511,0.9550164169158647,-4.498358308413531,0.0,1.0,0.0,0.003090437204077373,1.0030952175282957,0.30952175282956684,0.0,1.0,0.0,False
concrete_compressive_strength,363625,1,2,5,4.470723537159759,4.387551860774037,-0.018778851821575286,0.9813963722662752,-1.8603627733724815,4.224346924946098,4.232337132246301,0.0018896791280937951,1.0018914656968674,0.18914656968673782,18.71346378326416,11.666371822357178,-0.47253275307050924,0.6234212948214674,-37.65787051785326,0.02479410171508789,0.017452716827392578,-0.3511104621710278,0.7039059945766102,-29.60940054233898,448118784.0,448184320.0,0.00014623624491383682,1.0001462469379547,0.014624693795473043,4.386814065190058,4.230905447737713,0.01894702251150167,1.0191276563635403,1.9127656363540302,0.00016817068992648726,1.0001681848314097,0.0168184831409679,-0.0015513491065413053,0.9984498536134573,-0.15501463865427167,0.00033833002155249326,1.0003383872616094,0.033838726160939636,True
concrete_compressive_strength,363625,2,0,6,4.279705442960243,4.324885560638202,0.010501494578605839,1.010556828800514,1.0556828800514007,4.061863365837876,4.213463722280883,0.03664322088767224,1.037322859680125,3.7322859680124942,21.518548011779785,9.427875280380249,-0.8252445050995122,0.4381278548728844,-56.187214512711556,0.028348207473754883,0.01706385612487793,-0.5076012501026295,0.6019377465286246,-39.806225347137534,448364544.0,448397312.0,7.308071768523226e-05,1.000073083388146,0.0073083388145933625,4.324885560638202,4.213463722280883,-0.010501494578605842,0.9895534536013729,-1.0446546398627077,0.0,1.0,0.0,-0.036643220887672204,0.9640200162063005,-3.597998379369949,0.0,1.0,0.0,False
concrete_compressive_strength,363625,2,1,7,3.4614877616360413,3.5250096532488593,0.018184689207753933,1.018351037469159,1.8351037469158893,4.613787444546206,4.63981843624599,0.005626144164646126,1.0056420006367122,0.5642000636712163,20.88090491294861,12.504201889038086,-0.5127703618729195,0.5988342910025903,-40.116570899740964,0.028661012649536133,0.021467924118041992,-0.288977835322606,0.7490288072005523,-25.097119279944767,448430080.0,448479232.0,0.00010960305438154714,1.0001096090610158,0.010960906101575851,3.523897633099918,4.633700127986385,-0.01786917359292385,0.9822895333628134,-1.7710466637186562,0.0003155156148300632,1.000315565395117,0.03155653951170123,-0.004306621460299674,0.9957026387357457,-0.42973612642542847,0.0013195227043465104,1.0013203936574688,0.13203936574688324,False
concrete_compressive_strength,363625,2,2,8,4.808836880205022,4.908844522525562,0.02058334062140633,1.0207966385244234,2.079663852442337,4.177814903251041,4.116637077735095,-0.014751772651286186,0.9853565016802589,-1.46434983197411,22.697043895721436,16.632758140563965,-0.3108605583854586,0.7328160537989428,-26.718394620105723,0.034390926361083984,0.02229619026184082,-0.4333769374181498,0.6483160711562193,-35.16839288437807,448528384.0,449249280.0,0.0016059569843307178,1.0016072472238458,0.16072472238457536,4.908868895768861,4.1143290859703825,-0.02058830577821239,0.9796221863553821,-2.037781364461788,-4.965156806044542e-06,0.9999950348555203,-0.0004965144479673889,0.01531257967668223,1.015430417925766,1.543041792576605,0.0005608070253960539,1.000560964307056,0.05609643070560999,False
concrete_compressive_strength,363625,3,0,9,4.545771797317158,4.5356943982942095,-0.002219333958237548,0.9977831269425147,-0.22168730574853024,4.16110385957889,4.158604867496877,-0.0006007402997257082,0.9993994401086002,-0.060055989139984334,20.88558793067932,12.007145881652832,-0.5535573857195476,0.574901023687021,-42.509897631297896,0.030548095703125,0.016701936721801758,-0.6037776658342529,0.5467423201798202,-45.325767982017986,449282048.0,449314816.0,7.293148090593966e-05,1.000072934140471,0.007293414047104818,4.5356943982942095,4.158604867496877,0.0022193339582374737,1.002221798502725,0.22217985027250808,0.0,1.0,0.0,0.0006007402997256672,1.0006009207803184,0.060092078031837026,0.0,1.0,0.0,True
concrete_compressive_strength,363625,3,1,10,3.655242638070871,3.673815283998882,0.0050682327474413,1.0050810979644877,0.5081097964487746,4.784069265064102,4.959539045714877,0.036021307059678084,1.0366779348142283,3.667793481422832,19.91965627670288,7.8894219398498535,-0.9261841295595019,0.3960621523915029,-60.39378476084971,0.0280001163482666,0.011332988739013672,-0.9044908353571544,0.4047479159748299,-59.525208402517,449380352.0,449413120.0,7.29155273937874e-05,1.0000729181857955,0.007291818579546749,3.673815283998882,4.959539045714877,-0.005068232747441377,0.9949445890736796,-0.5055410926320447,0.0,1.0,0.0,-0.036021307059678195,0.9646197400537891,-3.5380259946210857,0.0,1.0,0.0,False
concrete_compressive_strength,363625,3,2,11,4.767817461762173,4.725541762807336,-0.008906431835714487,0.9911331129402735,-0.8866887059726491,4.0406121255424905,4.1041254672404275,0.015596482621807812,1.015718742538152,1.5718742538151975,23.11806893348694,16.183717250823975,-0.35660888787300793,0.7000462407732321,-29.995375922676793,0.03233170509338379,0.024910688400268555,-0.2607513662399132,0.77047246126732,-22.952753873267994,449478656.0,449544192.0,0.00014579384775796134,1.0001458044761975,0.014580447619749748,4.7256789737869935,4.103877383596166,0.008877396225714198,1.0089169171687113,0.8916917168711347,-2.9035610000215886e-05,0.999970964811529,-0.002903518847097164,-0.015536033411726956,0.9845840281908624,-1.5415971809137563,6.044921008080154e-05,1.0000604510371711,0.006045103717111644,True
concrete_compressive_strength,363625,4,0,12,4.7485062664509545,4.769753848086884,0.004464601024481604,1.0044745822041024,0.4474582204102351,3.947443256860552,4.0547132890093005,0.026811886926374727,1.0271745596247182,2.7174559624718153,21.340248823165894,12.595772981643677,-0.5272336257229094,0.5902355256500263,-40.97644743499737,0.029831886291503906,0.019871950149536133,-0.40626863407110514,0.666131197851731,-33.386880214826895,449593344.0,449658880.0,0.00014575665951533344,1.0001457672825333,0.014576728253334892,4.769753848086884,4.0547132890093005,-0.004464601024481455,0.9955453504913149,-0.4454649508685127,0.0,1.0,0.0,-0.026811886926374578,0.9735443607222454,-2.645563927775463,0.0,1.0,0.0,False
concrete_compressive_strength,363625,4,1,13,4.319142971327628,4.307710913731199,-0.0026503437847948514,0.9973531652755373,-0.2646834724462699,4.536206487599727,4.521513993760682,-0.0032441952156896724,0.9967610614994692,-0.3238938500530808,19.716820001602173,9.189291954040527,-0.763433190508579,0.46606359206473524,-53.39364079352647,0.02613091468811035,0.012910842895507812,-0.7050515913535756,0.4940830831835476,-50.59169168164524,449691648.0,449789952.0,0.00021857923584295839,1.0002186031260247,0.02186031260247301,4.307710913731199,4.521513993760682,0.002650343784794898,1.002653859050752,0.26538590507521054,0.0,1.0,0.0,0.003244195215689604,1.0032494633123592,0.3249463312359202,0.0,1.0,0.0,True
concrete_compressive_strength,363625,4,2,14,3.920599074428626,4.048922684585942,0.03220637469207264,1.0327306127765734,3.273061277657341,4.41716983764031,4.531022450860412,0.0254484378401738,1.0257750137316257,2.5775013731625718,22.425840854644775,9.407685995101929,-0.8686868893188214,0.4195020403506268,-58.04979596493731,0.033164024353027344,0.01624321937561035,-0.713790132073352,0.489784327821711,-51.0215672178289,449839104.0,449871872.0,7.284116986146478e-05,1.000072843822844,0.0072843822843893236,4.048922684585942,4.531022450860412,-0.032206374692072694,0.9683067274547282,-3.1693272545271767,0.0,1.0,0.0,-0.025448437840173786,0.9748726442089286,-2.5127355791071393,0.0,1.0,0.0,False
concrete_compressive_strength,363625,5,0,15,3.7486146227390598,3.701855456453428,-0.012552169117644325,0.9875262807753054,-1.2473719224694646,4.543333470108706,4.764169663986171,0.047462277480975035,1.0486066442911093,4.860664429110928,21.76207399368286,10.303769826889038,-0.7476588987719528,0.4734737061311361,-52.652629386886396,0.03149008750915527,0.014259099960327148,-0.7922775174520685,0.4528123320134162,-54.71876679865838,449937408.0,449953792.0,3.6413290855218875e-05,1.0000364139538271,0.00364139538271413,3.701855456453428,4.764169663986171,0.01255216911764425,1.012631278242946,1.2631278242946076,0.0,1.0,0.0,-0.0474622774809749,0.9536464464003385,-4.635355359966153,0.0,1.0,0.0,True
concrete_compressive_strength,363625,5,1,16,4.35671209311869,4.364071169252646,0.0016877103029236688,1.001689135287498,0.16891352874979226,4.61103991474115,4.633586307028976,0.004877739012817814,1.0048896545475017,0.4889654547501676,19.67597794532776,9.147268056869507,-0.765943236354496,0.4648952180311632,-53.51047819688368,0.03098583221435547,0.014033794403076172,-0.7920617678672665,0.4529100366255271,-54.70899633744729,450035712.0,451690496.0,0.003670262310061305,1.003677005970584,0.36770059705839575,4.364071169252646,4.633586307028976,-0.0016877103029237822,0.9983137130792447,-0.16862869207553421,0.0,1.0,0.0,-0.004877739012817725,0.9951341378375486,-0.486586216245144,0.0,1.0,0.0,False
concrete_compressive_strength,363625,5,2,17,4.908218334990902,5.000546319043784,0.01863615888282039,1.0188108958794013,1.8810895879401324,4.057209783356551,4.004285298556179,-0.0131303795733012,0.9869554478012259,-1.3044552198774095,22.489094972610474,13.944675207138062,-0.4779327940191981,0.6200638675821022,-37.99361324178978,0.028892993927001953,0.020107030868530273,-0.36252959270210805,0.6959137194065321,-30.40862805934679,451723264.0,451788800.0,0.00014506945225457334,1.0001450799753364,0.014507997533641515,4.9979532636503965,4.0018626693870125,-0.018117469967533127,0.9820456647099669,-1.7954335290033097,0.0005186889152871331,1.0005188234576434,0.051882345764342475,0.013735571796280101,1.013830338155511,1.3830338155510935,0.000605192222978825,1.0006053753887405,0.060537538874050334,False
concrete_compressive_strength,363625,6,0,18,4.458648584188889,4.431736738257727,-0.006054164618253797,0.9939641249084764,-0.603587509152359,4.664985183210904,4.541376610021728,-0.026854473975276003,0.9735029012237727,-2.64970987762273,20.02850890159607,9.6884286403656,-0.7262244539155114,0.48373189876324396,-51.626810123675604,0.027124881744384766,0.013454675674438477,-0.701124772772632,0.49602707216313613,-50.39729278368639,451821568.0,451870720.0,0.00010878039062881853,1.00010878630743,0.010878630743005324,4.431736738257727,4.541376610021728,0.006054164618253821,1.0060725281127016,0.6072528112701647,0.0,1.0,0.0,0.026854473975275957,1.0272183048894032,2.7218304889403244,0.0,1.0,0.0,True
concrete_compressive_strength,363625,6,1,19,3.9555002160602104,4.034158660955382,0.01969069958251103,1.0198858401210043,1.988584012100425,4.644087985729491,4.6516202084966345,0.0016205810806973532,1.0016218949318552,0.16218949318551612,21.667521953582764,9.830704927444458,-0.7903038117954333,0.45370693282343405,-54.629306717656604,0.02937602996826172,0.014896154403686523,-0.6790759486717887,0.5070853488296595,-49.29146511703405,451887104.0,451919872.0,7.251105796806828e-05,1.0000725136869584,0.0072513686958375345,4.034158660955382,4.6516202084966345,-0.019690699582511087,0.9805018960566754,-1.949810394332463,0.0,1.0,0.0,-0.0016205810806972207,0.9983807313517589,-0.16192686482411345,0.0,1.0,0.0,False
concrete_compressive_strength,363625,6,2,20,4.717528489183028,4.783515998416993,0.013890803345911515,1.013987728825649,1.3987728825648915,4.124380488955357,4.107727462392532,-0.004045877283807573,0.9959622962509352,-0.4037703749064758,20.935713052749634,11.640624046325684,-0.5869554061151995,0.5560175579879205,-44.398244201207945,0.03637814521789551,0.01739215850830078,-0.7379487440249378,0.47809360274215007,-52.19063972578499,451969024.0,452018176.0,0.00010874490268995737,1.0001087508156312,0.010875081563122002,4.783043208270824,4.107284506270546,-0.01379196109002001,0.9863027122618278,-1.3697287738172248,9.884225589148702e-05,1.0000988471409482,0.009884714094821057,0.004153717935557043,1.0041623565785887,0.4162356578588655,0.0001078406517493153,1.0001078464667614,0.010784646676142984,False
concrete_compressive_strength,363625,7,0,21,4.490335482678017,4.515380262908961,0.005561988742102942,1.00557748531876,0.5577485318760012,4.497031349452305,4.51585683065044,0.004177464137848083,1.0041862019041579,0.418620190415786,19.43106985092163,11.7693030834198,-0.50137861542622,0.6056950633040709,-39.43049366959291,0.027356863021850586,0.02246689796447754,-0.19692440619483048,0.8212527125837742,-17.87472874162258,452067328.0,452149248.0,0.00018119552859003442,1.0001812119454914,0.018121194549136632,4.515194120212849,4.51564064525372,-0.00552076374616333,0.9944944476642656,-0.5505552335734354,4.122499593960918e-05,1.0000412258457014,0.00412258457014314,-0.0041295904829336694,0.9958789245506117,-0.4121075449388334,4.787365491460852e-05,1.0000478748008763,0.004787480087631302,False
concrete_compressive_strength,363625,7,1,22,4.224975338044561,4.456768207595324,0.053410462596107634,1.054862537885971,5.486253788597106,4.277026861068484,4.29914760482562,0.005158662035419443,1.0051719908421641,0.5171990842164131,19.769838094711304,11.165016174316406,-0.5713721137524266,0.5647500055806324,-43.524999441936764,0.029155969619750977,0.015702009201049805,-0.6188710027744425,0.5385521183426146,-46.14478816573854,452165632.0,452214784.0,0.0001086976214407991,1.0001087035292413,0.010870352924130522,4.456768207595324,4.29914760482562,-0.05341046259610766,0.9479908178406639,-5.200918215933614,0.0,1.0,0.0,-0.0051586620354193554,0.9948546210108473,-0.5145378989152682,0.0,1.0,0.0,False
concrete_compressive_strength,363625,7,2,23,4.412082040793258,4.353219830281509,-0.013430933976034346,0.9866588585689202,-1.3341141431079784,4.216786496377633,4.281848249154803,0.015311406080042902,1.0154292262207394,1.542922622073939,21.272188901901245,11.81737494468689,-0.5878296327934609,0.555531685017647,-44.4468314982353,0.03184103965759277,0.018079042434692383,-0.5660026221271715,0.5677905818750889,-43.22094181249111,452247552.0,452280320.0,7.245326767400844e-05,1.0000724558924754,0.007245589247539819,4.353219830281509,4.281848249154803,0.013430933976034377,1.013521534130277,1.3521534130277013,0.0,1.0,0.0,-0.015311406080042857,0.9848052175155876,-1.5194782484412417,0.0,1.0,0.0,True
concrete_compressive_strength,363625,8,0,24,4.445446894295222,4.416152183916034,-0.006611632242787594,0.9934101765073874,-0.6589823492612612,4.120495964352346,4.12379031556621,0.0007991841324647802,1.000799503565193,0.07995035651930937,20.516507863998413,13.363406896591187,-0.4287096809240418,0.6513490007741904,-34.86509992258095,0.0340120792388916,0.018571138381958008,-0.6051070575628968,0.5460159683716888,-45.39840316283112,452313088.0,452345856.0,7.244277024312678e-05,1.000072445394284,0.00724453942839709,4.416152183916034,4.12379031556621,0.00661163224278767,1.0066335373327673,0.6633537332767281,0.0,1.0,0.0,-0.0007991841324648302,0.9992011351301184,-0.07988648698815659,0.0,1.0,0.0,True
concrete_compressive_strength,363625,8,1,25,4.28640684958162,4.183591677031551,-0.02427868731836261,0.9760136692203858,-2.3986330779614207,4.579420435617364,4.600443031412037,0.004580162356655714,1.0045906673323037,0.4590667332303733,18.643924951553345,8.333292961120605,-0.8052616616391517,0.44697095610365595,-55.30290438963441,0.026109933853149414,0.011400938034057617,-0.8286202136117877,0.43665135645996367,-56.334864354003635,452395008.0,452427776.0,7.242965273147168e-05,1.000072432275822,0.007243227582209855,4.183591677031551,4.600443031412037,0.0242786873183626,1.0245758143928188,2.457581439281875,0.0,1.0,0.0,-0.0045801623566557115,0.9954303105915823,-0.4569689408417732,0.0,1.0,0.0,True
concrete_compressive_strength,363625,8,2,26,3.780955629425164,3.742062674077222,-0.010339813167453483,0.9897134589347574,-1.0286541065242627,4.468743797605243,4.507917397512421,0.008727932965730772,1.0087661324258892,0.8766132425889195,19.648273944854736,12.123751878738403,-0.482823000811537,0.617039029116002,-38.296097088399804,0.029465913772583008,0.01900506019592285,-0.43852886013572406,0.6449845860068453,-35.50154139931547,452460544.0,452526080.0,0.00014483308012858787,1.0001448435689455,0.014484356894550743,3.742062674077222,4.507917397512421,0.0103398131674534,1.0103934537540937,1.0393453754093729,0.0,1.0,0.0,-0.008727932965730613,0.9913100448715421,-0.8689955128457938,0.0,1.0,0.0,True
concrete_compressive_strength,363625,9,0,27,5.107718902995524,4.966230345466375,-0.028091835400893977,0.9722990712260673,-2.770092877393271,3.8698972978280355,3.884058026399735,0.003652521512611149,1.0036592000980613,0.36592000980613104,20.336827993392944,15.841251850128174,-0.24981601505908552,0.7789440838696526,-22.105591613034736,0.029731035232543945,0.028625965118408203,-0.03787728031254619,0.962831091971997,-3.716890802800299,452542464.0,452591616.0,0.00010860711387273256,1.0001086130118388,0.010861301183884287,4.965605937873214,3.8797950425669665,0.02821757400071988,1.0286194609278998,2.86194609278998,0.00012573859982601885,1.000125746505255,0.012574650525509767,-0.0025543594986431606,0.9974489001015934,-0.2551099898406628,0.001098162013968069,1.0010987652146563,0.10987652146563498,True
concrete_compressive_strength,363625,9,1,28,4.669230117405664,4.661855468239626,-0.0015806629644129417,0.9984205856253374,-0.157941437466258,4.6072810448478005,4.6396273847847,0.006996170043066422,1.007020700413549,0.7020700413548964,19.64080786705017,10.18681812286377,-0.6565148922386844,0.5186557595705311,-48.13442404294689,0.027964115142822266,0.014812946319580078,-0.6354205364578113,0.5297126779776622,-47.02873220223378,452624384.0,452673536.0,0.0001085874582553024,1.0001085933540868,0.010859335408675008,4.661855468239626,4.6396273847847,0.0015806629644129293,1.0015819128705898,0.1581912870589841,0.0,1.0,0.0,-0.00699617004306644,0.9930282461813686,-0.6971753818631354,0.0,1.0,0.0,True
concrete_compressive_strength,363625,9,2,29,3.717022828963262,3.646870200858354,-0.019053712535464847,0.9811266620268579,-1.8873337973142057,4.683944132105292,4.771905908860984,0.018605268428494276,1.0187794248340352,1.8779424834035163,20.669631004333496,9.698853254318237,-0.7566578644682683,0.4692320463913856,-53.07679536086144,0.02982306480407715,0.014158964157104492,-0.7449341480091812,0.47476556316803503,-52.523443683196504,452706304.0,452722688.0,3.6190579596136856e-05,1.000036191234483,0.003619123448306283,3.646870200858354,4.771905908860984,0.01905371253546492,1.019236392918069,1.9236392918069,0.0,1.0,0.0,-0.018605268428494352,0.9815667411647084,-1.8433258835291566,0.0,1.0,0.0,True
Food_Delivery_Time,363672,0,0,0,7.439806938171387,7.453019618988037,0.001774368919491409,1.001775944043502,0.1775944043501898,7.415952205657959,7.4288249015808105,0.0017343068281082488,1.0017358116079862,0.1735811607986193,13.82255482673645,11.44793701171875,-0.18849212558889697,0.8282070250555588,-17.179297494444125,0.2396547794342041,0.06833982467651367,-1.2547067875754847,0.28515944826076794,-71.4840551739232,484556800.0,487915520.0,0.006907617391412512,1.0069315300084531,0.6931530008453146,7.454070091247559,7.429845333099365,-0.0019153048475202877,0.9980865281783546,-0.19134718216453628,-0.00014093592802877326,0.9998590740029726,-0.014092599702741904,-0.0018716584893325242,0.9981300919711594,-0.18699080288405723,-0.0001373516612243826,0.9998626577710832,-0.013734222891681469,False
Food_Delivery_Time,363672,0,1,1,7.391560077667236,7.41657018661499,0.0033778920474306015,1.0033836035539128,0.3383603553912762,7.433109283447266,7.452763080596924,0.0026405988294288083,1.002644088281256,0.2644088281255952,14.569117069244385,10.137104988098145,-0.3627015658760149,0.6957940512055956,-30.420594879440443,0.07507467269897461,0.06421184539794922,-0.15629555277320153,0.8553063648431496,-14.46936351568504,488079360.0,488357888.0,0.000570498530499174,1.0005706612957368,0.057066129573679625,7.417386054992676,7.453192710876465,-0.00348789215329838,0.9965181834767713,-0.34818165232286535,-0.00011000010586785085,0.999890005943922,-0.010999405607803325,-0.0026982442814442466,0.9973053927077598,-0.26946072922402475,-5.764545201532212e-05,0.9999423562094518,-0.005764379054817859,False
Food_Delivery_Time,363672,0,2,2,7.355827331542969,7.369777202606201,0.0018946421118173433,1.0018964380802433,0.18964380802433123,7.428269863128662,7.444546699523926,0.0021888043633214735,1.0021912015442596,0.21912015442595578,14.268008947372437,12.533119201660156,-0.1296452179822496,0.8784070186589157,-12.159298134108433,0.07337331771850586,0.07201504707336426,-0.01868526639869396,0.9814882209585702,-1.8511779041429754,489422848.0,492929024.0,0.007138360476265217,1.0071638993036958,0.7163899303695764,7.3671979904174805,7.453216075897217,-0.0015446093294759402,0.9984565829655587,-0.15434170344412745,0.00035003278234137654,1.0003500940509642,0.03500940509642003,-0.0033526539268522366,0.9966529599417857,-0.334704005821429,-0.001163849563530892,0.9988368274467009,-0.11631725532991188,False
Food_Delivery_Time,363672,1,0,3,7.442816734313965,7.453797340393066,0.0014742421348629346,1.001475329364013,0.1475329364013067,7.40376091003418,7.411008358001709,0.0009784085616940115,1.0009788873594914,0.0978887359491365,13.802503824234009,11.425985097885132,-0.18895985617131927,0.8278197378814517,-17.21802621185483,0.07999587059020996,0.0727989673614502,-0.09427324521269723,0.9100340658128854,-8.996593418711463,494321664.0,494518272.0,0.0003976538475702163,1.0003977329223426,0.03977329223425752,7.458866596221924,7.423168182373047,-0.00215410135326392,0.9978482170580597,-0.21517829419402945,-0.0006798592184010103,0.9993203718335135,-0.0679628166486479,-0.0026178426161268193,0.9973855809457542,-0.26144190542457535,-0.001639434054432813,0.998361909083481,-0.16380909165190083,False
Food_Delivery_Time,363672,1,1,4,7.394894123077393,7.3989129066467285,0.0005433062172728462,1.0005434538348283,0.054345383482834464,7.432602405548096,7.434953689575195,0.0003162973163388936,1.0003163473436094,0.03163473436094133,13.194109916687012,11.531054973602295,-0.1347266833350135,0.8739547454442987,-12.604525455570126,0.07982277870178223,0.07068991661071777,-0.121505970579502,0.8855857658728618,-11.441423412713824,496156672.0,497549312.0,0.002802923468676552,1.002806855331374,0.28068553313740363,7.411955833435059,7.446659564971924,-0.002304570919415096,0.9976980825653735,-0.2301917434626488,-0.0017612647021422922,0.9982402854143445,-0.1759714585655492,-0.001889497427213632,0.9981122865492669,-0.18877134507331306,-0.0015732001108748224,0.9984280367197406,-0.15719632802594363,False
Food_Delivery_Time,363672,1,2,5,7.3731160163879395,7.38210916519165,0.001218978335690876,1.001219721591756,0.12197215917559845,7.433135509490967,7.450484752655029,0.0023313213742805817,1.0023340410169987,0.23340410169987447,13.652753114700317,11.500984907150269,-0.17150851887625007,0.8423930917469549,-15.760690825304513,0.0879659652709961,0.06899094581604004,-0.24297470545403263,0.7842913518143085,-21.570864818569145,497745920.0,499236864.0,0.002990914457846997,1.0029953917050691,0.2995391705069128,7.384621620178223,7.45855188369751,-0.0015592642185087854,0.9984419508023479,-0.15580491976521227,-0.0003402858828177703,0.9996597720078566,-0.03402279921433937,-0.003413501534748562,0.9965923178382526,-0.34076821617473607,-0.001082180160467899,0.998918405185313,-0.10815948146869481,False
Food_Delivery_Time,363672,2,0,6,7.453341007232666,7.471380233764648,0.002417363115231677,1.002420287293239,0.2420287293239065,7.3943400382995605,7.415806293487549,0.0028988599760631775,1.002903065733629,0.29030657336290844,14.786692142486572,10.13087010383606,-0.3781403883673104,0.6851343090269021,-31.48656909730979,0.07710385322570801,0.07149624824523926,-0.07550828007891192,0.9272720526164435,-7.272794738355648,500678656.0,502054912.0,0.002745010056715528,1.0027487810465001,0.2748781046500115,7.476462364196777,7.421671390533447,-0.0030973449379787673,0.9969074468862661,-0.3092553113733909,-0.000679981822747223,0.9993202493125002,-0.06797506874998138,-0.0036894387356450776,0.9963173588810805,-0.3682641118919472,-0.0007905787595819771,0.999209733665468,-0.07902663345320526,False
Food_Delivery_Time,363672,2,1,7,7.2932329177856445,7.312026023864746,0.0025734725452023046,1.0025767867680835,0.25767867680834833,7.466573238372803,7.488143444061279,0.0028847381204130927,1.0028889029813062,0.2888902981306174,13.360047101974487,10.144949913024902,-0.27529265754301024,0.7593498612385562,-24.06501387614438,0.0721750259399414,0.06729912757873535,-0.06994681155455423,0.9324434138026717,-6.755658619732829,502546432.0,504037376.0,0.0029623863974250573,1.0029667786000718,0.29667786000717733,7.313137054443359,7.503210544586182,-0.0027254066569523602,0.9972783038920867,-0.2721696107913285,-0.00015193411174998977,0.9998480774296526,-0.015192257034735146,-0.004894844160142832,0.995117116067093,-0.4882883932907034,-0.00201010603972976,0.997991912870448,-0.20080871295520275,False
Food_Delivery_Time,363672,2,2,8,7.424627304077148,7.425351619720459,9.755106692095413e-05,1.000097555825181,0.009755582518100603,7.406311988830566,7.409972190856934,0.0004940782798758286,1.0004942003566535,0.04942003566534847,13.565005779266357,12.610933065414429,-0.07292923082868748,0.9296666194340886,-7.033338056591143,0.07404279708862305,0.0733649730682373,-0.009196649499477965,0.9908455103394535,-0.915448966054655,505380864.0,505462784.0,0.00016208243548124774,1.000162095571549,0.016209557154889254,7.441298007965088,7.433725357055664,-0.002242808372311875,0.9977597048431476,-0.22402951568524232,-0.0021452573053909354,0.9978570421144859,-0.21429578855141074,-0.0036945189243995733,0.9963122974136946,-0.36877025863053525,-0.003200440644523681,0.9968046753064148,-0.31953246935851887,False
healthcare_insurance_expenses,363675,0,0,0,4185.793884886339,4179.207085502286,-0.0015748475747273379,0.9984263918469957,-0.15736081530043355,4767.736396277614,4794.4087082855685,0.005578744286298999,1.0055943344579157,0.5594334457915684,4.931779861450195,2.2570250034332275,-0.7816523736178762,0.45764917876313055,-54.23508212368695,0.008622884750366211,0.007659912109375,-0.11841917679052985,0.8883236099206459,-11.167639007935415,505856000.0,505905152.0,9.716127159367862e-05,1.000097165991903,0.009716599190290331,4187.028780318542,4810.165613024677,-0.0002949770920837279,0.9997050664093813,-0.029493359061871782,-0.001869824666811127,0.9981319223662797,-0.1868077633720322,-0.008859872288079069,0.9911792607239601,-0.882073927603988,-0.0032811280017801415,0.9967242490161995,-0.3275750983800507,True
healthcare_insurance_expenses,363675,0,1,1,5197.7284149908,5184.729440458907,-0.0025040277562409325,0.9974991047061247,-0.2500895293875316,4211.864482766245,4210.991961438178,-0.00020717943775196482,0.9997928420224257,-0.020715797757431265,6.437895059585571,2.8614299297332764,-0.8108801572692927,0.4444666934222249,-55.55333065777751,0.012310028076171875,0.00861501693725586,-0.35690738495787055,0.6998373101952278,-30.01626898047722,505921536.0,505970688.0,9.714868614033168e-05,1.0000971534052268,0.009715340522675753,5171.395678635567,4204.071190859154,0.005079077601214157,1.0050919979811295,0.509199798112947,0.0025750498449730683,1.0025783681334666,0.25783681334665687,0.001852032723851116,1.0018537487956998,0.18537487956997722,0.0016448532860991033,1.001646206799274,0.16462067992739637,True
