status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.4593388749999576,0.022546625001268694,0.2101290225982666,136,weighted_rmse,2.4805631457475865,2.536025574563969,2.009847168542761,0.8943902847164993,,,,,2.4805631457475865,1.9621310943443242,0.876330162510311,,,,,0.23099816699686926,0.00639437402060139,0.1784448770158633,0.0055679579672869295,0.006869495984574314,0.012150874001235934
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,1,stress,6000,1500,2500,10,0.6944638750028389,0.019517165997967822,0.6401288509368896,152,weighted_rmse,2.735076845196262,2.76585833235524,2.182327713390993,0.8743806686263538,,,,,2.735076845196262,2.1542106555943903,0.8496503983449296,,,,,0.04951775000154157,0.012002794028376229,0.5867556680095731,0.011893362952832831,0.012128374015446752,0.01642138099123258
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,2,none,6000,1500,2500,10,0.3113131659993087,0.008338584000739502,0.27863216400146484,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,2,none,6000,1500,2500,10,0.7067464169995219,0.009781791999557754,0.6767580509185791,300,rmse,2.711518551672903,2.711518551672903,2.1420977590367185,0.8863753997130399,,,,,2.711518551672903,2.1420977590367185,0.8863753997130399,,,,,0.02943312500065076,0.00725520196283469,0.6124984090456564,0.0210557070276991,0.004011589982837904,0.03068270199219114
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,2,none,6000,1500,2500,10,0.5077843330000178,0.007564708001154941,0.25614404678344727,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,0.23502654199910467,0.00490375200388371,0.22633283605318866,0.006643582004471682,0.009011799029394751,0.008429420999163995
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,2,none,6000,1500,2500,10,0.7212717909969797,0.018671707999601495,0.6842629909515381,162,rmse,2.8575834021206816,2.8575834021206816,2.2599063526960994,0.8738041603644697,,,,,2.8575834021206816,2.2599063526960994,0.8738041603644697,,,,,0.03602383300312795,0.006028876978234621,0.634555703971273,0.014732789022673387,0.013800371019897284,0.014126624970231205
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,medium,2,stress,6000,1500,2500,10,0.5506634580015088,0.017298499999014894,0.3308601379394531,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_reg,regression,medium,2,stress,6000,1500,2500,10,0.8181395000028715,0.012163832998339785,0.7908329963684082,300,weighted_rmse,2.6944673016645,2.8118025000080307,2.2097897541385167,0.8778152980874689,,,,,2.6944673016645,2.1295151757484514,0.8628878540792448,,,,,0.02684304099966539,0.015297821024432778,0.6944218350217852,0.0203050859963696,0.005316538990882691,0.05404969602022902
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,medium,2,stress,6000,1500,2500,10,0.6821869580016937,0.015028333000373095,0.42760705947875977,165,weighted_rmse,2.6096874205488976,2.6781640262181168,2.1102086842168064,0.8891536103053974,,,,,2.6096874205488976,2.0652537213805235,0.8713804229966743,,,,,0.23554412500016042,0.007714177016168833,0.3892578719933226,0.0070089180080685765,0.008244283999374602,0.014557668968336657
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,categorical_reg,regression,medium,2,stress,6000,1500,2500,10,0.44703224999830127,0.0176445409997541,0.20223474502563477,147,weighted_rmse,2.8206480980039244,2.863366523741735,2.2725508679331377,0.8732928581420316,,,,,2.8206480980039244,2.2453327299626933,0.8497453548326699,,,,,0.2281517920018814,0.006349463976221159,0.16259462599555263,0.008835286003886722,0.01468303800720605,0.009117628011154011
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,1.5498986659986258,0.0424805419970653,1.4650859832763672,237,log_loss,0.16785592069388977,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,1.2142674999995506,0.0496217500003695,1.1383719444274902,300,log_loss,0.23174207539122962,,,,0.9264,0.9263961843781983,0.23174207539122962,0.12510258767182986,,,,0.9264,0.9263961843781983,0.23174207539122962,0.12510258767182986,0.0588908329991682,0.08110750801643007,0.8323326839927176,0.022601989992836025,0.005127199041453423,0.19562293796479935
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,2.4068004170003405,0.030730166003195336,2.288313865661621,237,log_loss,0.16785592069388977,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.07709120800063829,0.23472065700480016,1.9013496190200385,0.04409053701601806,0.019766544024605537,0.08651857900986215
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,0,none,6000,1500,2500,40,0.9643974589998834,0.028592124999704538,0.8700811862945557,73,log_loss,0.2122834529163718,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,,,,0.9272,0.9271908668223341,0.2122834529163718,0.11704379769831906,0.08136933299829252,0.03840683497401187,0.6591035419951368,0.11304033296983107,0.007048086994473124,0.05160837599396473
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,1.4105151250005292,0.02849137500015786,1.3075010776519775,237,weighted_log_loss,0.16785452697053807,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,1.6213507910033513,0.033111958000517916,1.5299127101898193,300,weighted_log_loss,0.22973458678840059,,,,0.9252,0.9251936683920927,0.2297392037158072,0.12405668749328047,,,,0.9252039760652724,0.9251971251325348,0.22973458678840059,0.12405208072975252,0.07501929199861479,0.08990291498048464,1.1650485770296655,0.024217580994445598,0.005370426002627937,0.24341658090997953
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,2.533599791000597,0.04123612499824958,2.415480852127075,237,weighted_log_loss,0.16785457460627135,,,,0.95,0.949998647963441,0.16785806282408872,0.08285109606109904,,,,0.9500023840007629,0.9500008272055231,0.16785457460627135,0.08284825069251092,0.07567199999903096,0.2597078739963763,1.9418963689786324,0.04121140999995987,0.01898157300092862,0.1520615480330889
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,0,stress,6000,1500,2500,40,0.9037122919980902,0.041406292002648115,0.7893280982971191,99,weighted_log_loss,0.20597829736877749,,,,0.9292,0.929196726056613,0.2059824601244478,0.11141213928738707,,,,0.9292030173449656,0.9291993758545569,0.20597829736877749,0.11140815047745833,0.10176941600002465,0.0465025369921932,0.6174355859984644,0.07291350296145538,0.008337829978700029,0.04338104102134821
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,1.6141125419999298,0.03246170800048276,1.4979939460754395,256,log_loss,0.2454222293877065,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,1.0608898329992371,0.026290832996892277,1.0064640045166016,300,log_loss,0.31210972901662865,,,,0.8772,0.8771834738082356,0.31210972901662865,0.1829180742219447,,,,0.8772,0.8771834738082356,0.31210972901662865,0.1829180742219447,0.0533181249993504,0.09256508103499073,0.6686563780349388,0.021781133971671807,0.0062348670035135,0.2154854120235541
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,2.9406835829977354,0.1399405830015894,2.7619502544403076,256,log_loss,0.2454222293877065,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.07586850000006962,0.2392840890242951,2.3280430089762376,0.04486558198186685,0.01789152900892077,0.12948570000298787
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,1,none,6000,1500,2500,40,0.7320500419991731,0.03300204200058943,0.6250948905944824,69,log_loss,0.29046017454689715,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,,,,0.8884,0.8883728344129828,0.29046017454689715,0.16808040830785445,0.09411879199979012,0.022408081007597502,0.5114250400329183,0.05394404099570238,0.0064441239956067875,0.0301116259979608
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,2.5498524169997836,0.0361784999986412,2.4587478637695312,256,weighted_log_loss,0.24542115632772374,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,1.1349778330004483,0.027761541998188477,1.0787408351898193,300,weighted_log_loss,0.3081856064267555,,,,0.8816,0.8815924219150025,0.3082025960555531,0.1798174113309156,,,,0.8816150569345457,0.8816045719428249,0.3081856064267555,0.1798018609809033,0.055138208001153544,0.09932563097390812,0.7040855810118956,0.02267558703533723,0.005846286985615734,0.24463298699629377
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,2.5147178749975865,0.034553999998024665,2.3932719230651855,256,weighted_log_loss,0.24542059413757775,,,,0.9188,0.918799363387009,0.2454282081757762,0.1315021691786578,,,,0.9188068321454903,0.9188053516685311,0.24542059413757775,0.1314956744163905,0.07522845800122013,0.25122161406397936,1.9567097859835485,0.04638971303938888,0.017234537997865118,0.1198275009955978
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,1,stress,6000,1500,2500,40,0.7875306669993734,0.03355491700131097,0.6371157169342041,89,weighted_log_loss,0.2930919458354576,,,,0.8872,0.8871941521448472,0.2931084741725877,0.1689015667982846,,,,0.8872137912673055,0.8872054110235092,0.2930919458354576,0.16888625803273,0.13375962500140304,0.03086990997326211,0.4954703810326464,0.06951920301071368,0.009710368009109516,0.030533081997418776
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,2,none,6000,1500,2500,40,2.40082241699929,0.05622200000289013,2.2911531925201416,253,log_loss,0.1747129294149972,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,2,none,6000,1500,2500,40,1.170165542000177,0.02782775000014226,1.07863187789917,300,log_loss,0.2488401553664663,,,,0.9108,0.9107804573513782,0.2488401553664663,0.13869893081323845,,,,0.9108,0.9107804573513782,0.2488401553664663,0.13869893081323845,0.07518495900148991,0.07799820598665974,0.7827626970138226,0.021885417027078802,0.004610876014339738,0.18976713596930495
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,2,none,6000,1500,2500,40,2.2713299170027312,0.0292907919974823,2.1888511180877686,253,log_loss,0.1747129294149972,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.06481474999964121,0.06472175298767979,1.9684413790200779,0.039868129970273,0.012899409026431385,0.10107891603547614
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,2,none,6000,1500,2500,40,0.9035595829991507,0.03225604199906229,0.8156008720397949,80,log_loss,0.22197886197612843,,,,0.9204,0.9203877588217964,0.22197886197612843,0.12290606829018738,,,,0.9204,0.9203877588217964,0.22197886197612843,0.12290606829018738,0.05606170799728716,0.22064212799887173,0.5149638840048283,0.04528974700224353,0.011493168021843303,0.02252033001059317
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,medium,2,stress,6000,1500,2500,40,2.5225359999967623,0.034177249999629566,2.4033710956573486,259,weighted_log_loss,0.17901679179953056,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_binary,binary,medium,2,stress,6000,1500,2500,40,1.1923919579967333,0.031164165997324744,1.122894048690796,300,weighted_log_loss,0.24245008430755396,,,,0.9164,0.9163871436872133,0.2424088112285245,0.1343217218170572,,,,0.9163633149036902,0.9163571985982626,0.24245008430755396,0.13436174871382306,0.06829891699817381,0.09768542599340435,0.7416194260113116,0.022016333034116542,0.005565833995206049,0.254179492003459
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,medium,2,stress,6000,1500,2500,40,2.1052434589983022,0.03333424999800627,2.0041468143463135,259,weighted_log_loss,0.17901570949229378,,,,0.9408,0.9407863192712045,0.1789441364467517,0.09447561180454975,,,,0.9407519646330057,0.9407444666657481,0.17901570949229378,0.09452421487281422,0.07947095900090062,0.05192441899635014,1.7843047919850505,0.04822004500601906,0.01886553997246665,0.0988067050166137
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_binary,binary,medium,2,stress,6000,1500,2500,40,0.9574107079970418,0.0332423750005546,0.8724579811096191,76,weighted_log_loss,0.22613463605449366,,,,0.9152,0.9151861040912943,0.22606780532125234,0.12590585123565234,,,,0.9151616147151271,0.915154808815934,0.22613463605449366,0.12595195332533507,0.070412082997791,0.04353787398576969,0.6988399560104881,0.07457567403253051,0.007279624973307364,0.04738291899411706
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,8.000584542001889,0.04236562499863794,7.861009836196899,234,log_loss,0.47177408733919435,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,3.7101767089989153,0.06492612500005635,3.6388790607452393,300,log_loss,0.5205302492352704,,,,0.8372,0.8368232106795903,0.5205302492352704,0.2542098114819426,,,,0.8372,0.8368232106795903,0.5205302492352704,0.2542098114819426,0.07015637500080629,0.16996359195763944,3.0007381279792753,0.08583273397016455,0.021258282980852528,0.3532368829837651
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,6.974195708997286,0.03689462499824003,6.871330976486206,234,log_loss,0.47177408733919435,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.07823075000123936,0.14929808902161312,6.536249750013667,0.05923718602571171,0.024367585967411287,0.09484759197948733
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,0,none,6000,1500,2500,45,6.139356541996676,0.07462091599882115,5.915842056274414,200,log_loss,0.4846987782688264,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,,,,0.856,0.8558394510548352,0.4846987782688264,0.2271692098136713,0.19110091699985787,0.13977653899928555,5.574127090963884,0.0723599570155784,0.03150120700956904,0.09503461600615992
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,5.7067778749988065,0.03764449999653152,5.595790863037109,242,weighted_log_loss,0.4690446548046607,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,3.685516249999637,0.06571549999716808,3.6047489643096924,300,weighted_log_loss,0.5214385090250001,,,,0.8324,0.8319283889718304,0.521267565263348,0.2549203540019478,,,,0.832260939021821,0.8318646487870119,0.5214385090250001,0.25504591502282087,0.07906716700017569,0.17451854910177644,2.9734747140391846,0.08608985801402014,0.019731555996258976,0.3426851720068953
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,6.398651041999983,0.04741854199892259,6.30814003944397,242,weighted_log_loss,0.4690450427366303,,,,0.8608,0.8606337996400004,0.46888598106488427,0.2171724468602346,,,,0.8607206016859951,0.8605957302985666,0.4690450427366303,0.2172865584821209,0.06259000000136439,0.1788356750148523,5.944602146009856,0.05432157498944434,0.022833292998257093,0.09774962401934317
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,0,stress,6000,1500,2500,45,6.7107243749997,0.09033916699991096,6.539543628692627,231,weighted_log_loss,0.47672345256654663,,,,0.858,0.857812816142283,0.47655558255337793,0.2210375470430301,,,,0.8579034356145633,0.8577616857864873,0.47672345256654663,0.22115836634016542,0.13186033300007693,0.16984716896695318,6.15845592999176,0.0816379990101268,0.02946083600545535,0.09701053499156842
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,5.605098500000167,0.04289074999906006,5.505792140960693,300,log_loss,0.40408795852114815,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,4.161154541001451,0.06962250000287895,4.059443950653076,300,log_loss,0.494332541298282,,,,0.8424,0.8423828849638008,0.494332541298282,0.2453781551474478,,,,0.8424,0.8423828849638008,0.494332541298282,0.2453781551474478,0.08550912500140839,0.15519903803578927,3.4520960060726793,0.0896540849134908,0.0185773300290748,0.3349425480191712
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,6.321874542001751,0.0469256670003233,6.23020601272583,300,log_loss,0.40408795852114815,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.06751758400059771,0.14605905701318989,5.8915871889621485,0.06372554498011596,0.02266974401209154,0.09889079800996114
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,1,none,6000,1500,2500,45,6.782375167000282,0.09140354199917056,6.645662784576416,300,log_loss,0.422714600285097,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,,,,0.8656,0.8655809768250792,0.422714600285097,0.20031725495797995,0.09753470800205832,0.16737897500570398,6.224164965002274,0.09057553800812457,0.0403479989436164,0.1206295369847794
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,7.734401333000278,0.04819754200070747,7.573491334915161,300,weighted_log_loss,0.40399800173658323,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,3.9751197080004204,0.06873795800129301,3.874345064163208,300,weighted_log_loss,0.4883748581454214,,,,0.8444,0.8444592022007826,0.4882600446154247,0.24159835105390956,,,,0.8443823748612526,0.844434569371863,0.4883748581454214,0.2416444610356049,0.08475512499717297,0.2194881999930658,3.201700766927388,0.08641789596731542,0.019329282989929197,0.33956061704520835
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,7.848349749998306,0.05137504199956311,7.746257066726685,300,weighted_log_loss,0.4039984944584851,,,,0.8732,0.8732445154322369,0.40386072883269697,0.1888113815800899,,,,0.8731800608249211,0.8732273475772672,0.4039984944584851,0.1888561721695044,0.07198820800113026,0.2037804200044775,7.326151999961439,0.06556113093392923,0.024564777020714246,0.11511199099186342
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,1,stress,6000,1500,2500,45,6.664385749998473,0.08540399999765214,6.554190158843994,300,weighted_log_loss,0.42818007431072447,,,,0.8656,0.8656067942881941,0.42801513363697685,0.20312661887434724,,,,0.8655777421343953,0.8655838479349398,0.42818007431072447,0.2031760083382676,0.07494254099947284,0.20230375697428826,6.092820250039949,0.09192878898829804,0.04210371199224028,0.1225153780032997
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,2,none,6000,1500,2500,45,5.426789500001178,0.04269083300096099,5.300915241241455,300,log_loss,0.4389283276162153,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,2,none,6000,1500,2500,45,3.542224166998494,0.06220441700133961,3.4631197452545166,300,log_loss,0.4998169722188095,,,,0.8388,0.8387732322798422,0.4998169722188095,0.24359525243603658,,,,0.8388,0.8387732322798422,0.4998169722188095,0.24359525243603658,0.07784383300167974,0.14668689785685274,2.8832653619538178,0.08380142395253642,0.018542387020715978,0.3230888799589593
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,2,none,6000,1500,2500,45,7.45768445900103,0.05103133400189108,7.273154020309448,300,log_loss,0.4389283276162153,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.1438981249993958,0.1892037120560417,6.8688641139851825,0.06389405502341106,0.02510490798158571,0.11592995899627567
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,2,none,6000,1500,2500,45,5.503108542001428,0.06799587499699555,5.368330001831055,211,log_loss,0.46198852539626667,,,,0.8612,0.8612274900425659,0.46198852539626667,0.21600104623580818,,,,0.8612,0.8612274900425659,0.46198852539626667,0.21600104623580818,0.10333516700120526,0.12173558500580839,5.0454084979865,0.08373941801983165,0.02858157599621336,0.08685166897703311
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,medium,2,stress,6000,1500,2500,45,5.604377750001731,0.04928891599774943,5.472003698348999,300,weighted_log_loss,0.4416028396767337,,,,0.8764,0.8763781901543135,0.4417001117358969,0.19664726430534502,,,,0.8764091783853921,0.8764048303466907,0.4416028396767337,0.1966328502781328,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,numeric_multiclass,multiclass,medium,2,stress,6000,1500,2500,45,4.426783583003271,0.06491245800134493,4.332067966461182,300,weighted_log_loss,0.5012738672125167,,,,0.848,0.8479698290780732,0.5013155180018667,0.24354909804112462,,,,0.8480239786648299,0.8479927831982569,0.5012738672125167,0.24353738025378002,0.09147641700110398,0.20817021288894466,3.6140625309162715,0.0943074750539381,0.020564670998282963,0.3858721220167354
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,medium,2,stress,6000,1500,2500,45,7.887192957998195,0.049026374999812106,7.797479867935181,300,weighted_log_loss,0.4416064397338942,,,,0.8764,0.8763781901543135,0.4417037190858371,0.19664634462575273,,,,0.8764091783853921,0.8764048303466907,0.4416064397338942,0.19663193050744227,0.06676729099854128,0.21660420900661848,7.352091297008883,0.06748582900036126,0.022996404986770358,0.12764804397374974
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,numeric_multiclass,multiclass,medium,2,stress,6000,1500,2500,45,7.315129665999848,0.08552308299840661,7.186751127243042,269,weighted_log_loss,0.453599398935241,,,,0.8652,0.8652124441577127,0.4536469826585153,0.20735474602247797,,,,0.8651924412761324,0.8652295833982161,0.453599398935241,0.2073616001922098,0.08973916700051632,0.18060579099255847,6.7526376139430795,0.09617182997681084,0.0351412889904168,0.11952283696155064
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.1752041250001639,0.013632834001327865,0.14512109756469727,75,log_loss,0.2546494600995614,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,categorical_binary,binary,medium,0,none,6000,1500,2500,9,0.6990713749983115,0.023145833001763094,0.6778230667114258,300,log_loss,0.2630537258287624,,,,0.89,0.8873278677106252,0.2630537258287624,0.16240447231647331,,,,0.89,0.8873278677106252,0.2630537258287624,0.16240447231647331,0.020627166999474866,0.09456028499698732,0.3337655359719065,0.02123933301481884,0.004762832995766075,0.22167392897608806
